,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
154,20,C8,1,BLANK,0.10339999943971634,-0.00561333331796858,0.10740000009536743,-0.0006666670242945344,160
155,20,D8,1,ICL_129A,0.10740000009536743,-0.0016133326623174876,0.11330000311136244,0.005233335991700477,160
156,20,E8,1,ICL_184BA,0.11649999767541885,0.0074866649177339345,0.12049999833106995,0.01243333121140798,160
157,20,F8,1,ICL_20BA,0.11900000274181365,0.009986669984128727,0.12150000035762787,0.013433333237965903,160
158,20,G8,1,ICL_162,0.1186000034213066,0.009586670663621677,0.12639999389648438,0.01833332677682241,160
159,20,H8,1,CHLAMY,0.11330000311136244,0.004286670353677524,0.10779999941587448,-0.00026666770378748483,160
160,20,A9,1,ICL_186B,0.1080000028014183,-0.0010133299562666148,0.10869999974966048,0.000633332629998512,160
161,20,B9,1,ICL_129B,0.1071000024676323,-0.0019133302900526256,0.1103999987244606,0.0023333316047986358,160
162,20,C9,1,ICL_100,0.10920000076293944,0.00018666800525451999,0.11460000276565553,0.006533335645993565,160
163,20,D9,1,ICL_101,0.1193000003695488,0.010286667611863878,0.12129999697208405,0.01323332985242208,160
164,20,E9,1,ICL_103,0.13449999690055847,0.025486664142873552,0.13510000705718994,0.027033339937527975,160
165,20,F9,1,ICL_108,0.11739999800920485,0.008386665251519931,0.1186000034213066,0.01053333630164463,160
166,20,G9,1,ICL_112,0.11100000143051147,0.0019866686728265553,0.11580000072717668,0.007733333607514714,160
167,20,H9,1,ICL_114B,0.1354999989271164,0.026486666169431475,0.12210000306367876,0.01403333594401679,160
168,20,A10,1,ICL_115,0.1054999977350235,-0.0035133350226614207,0.10509999841451644,-0.002966668705145531,160
169,20,B10,1,ICL_117,0.10459999740123747,-0.004413335356447445,0.10599999874830246,-0.0020666683713595063,160
170,20,C10,1,ICL_118B,0.11169999837875366,0.002686665621068743,0.1143999993801117,0.006333332260449728,160
171,20,D10,1,ICL_132,0.11540000140666963,0.006386668648984711,0.11749999970197678,0.00943333258231481,160
172,20,E10,1,ICL_139A,0.11190000176429747,0.002886669006612552,0.11259999871253967,0.004533331592877707,160
173,20,F10,1,ICL_144,0.10760000348091124,-0.0014133292767736783,0.1103999987244606,0.0023333316047986358,160
174,20,G10,1,ICL_160,0.11800000071525575,0.008986667957570832,0.12060000002384184,0.012533332904179878,160
175,20,H10,1,ICL_172,0.14910000562667847,0.04008667286899355,0.12319999933242798,0.015133332212766012,160
176,20,A11,1,ICL_163,0.1094999983906746,0.0004866656329896857,0.11029999703168868,0.0022333299120267103,160
177,20,B11,1,ICL_170,0.11259999871253967,0.0035866659548547536,0.11410000175237656,0.00603333463271459,160
178,20,C11,1,ICL_116,0.119999997317791,0.01098666456010608,0.11969999969005585,0.011633332570393881,160
179,20,D11,1,ICL_199,0.11720000207424165,0.008186669316556733,0.11810000240802765,0.010033335288365683,160
180,20,E11,1,ICL_201,0.11670000106096268,0.007686668303277758,0.11869999766349792,0.010633330543835959,160
181,20,F11,1,ICL_208B,0.1055999994277954,-0.003413333329889523,0.1088000014424324,0.0007333343227704375,160
182,20,G11,1,ICL_41,0.1225999966263771,0.013586663868692186,0.12200000137090684,0.013933334251244878,160
183,20,H11,1,ICL_48,0.13750000298023224,0.02848667022254732,0.12139999866485594,0.013333331545193977,160
184,20,A12,1,ICL_60,0.11569999903440475,0.006686666276719835,0.11749999970197678,0.00943333258231481,160
185,20,B12,1,ICL_24,0.1185000017285347,0.00948666897084978,0.12229999899864195,0.014233331878979988,160
186,20,C12,1,BLANK,0.16449999809265134,0.05548666533496642,0.15379999577999115,0.045733328660329184,160
187,20,D12,1,ICL_129A,0.11869999766349792,0.009686664905813006,0.1225000023841858,0.014433335264523839,160
188,20,E12,1,ICL_184BA,0.1216999962925911,0.012686663534906176,0.12120000272989273,0.013133335610230765,160
189,20,F12,1,ICL_20BA,0.10899999737739564,-1.33353802892755e-05,0.11079999804496764,0.0027333309253056715,160
190,20,G12,1,ICL_162,0.12620000541210175,0.017186672654416826,0.12460000067949295,0.016533333559830984,160
191,20,H12,1,CHLAMY,0.12349999696016313,0.014486664202478211,0.12099999934434892,0.012933332224686955,160
192,44,A1,1,ICL_186B,0.12240000069141388,0.01338666793372896,0.1160999983549118,0.008033331235249838,160
193,44,B1,1,ICL_129B,0.13740000128746033,0.028386668529775408,0.1298999935388565,0.02183332641919454,160
194,44,C1,1,ICL_100,0.13809999823570251,0.029086665478017595,0.13089999556541446,0.02283332844575249,160
195,44,D1,1,ICL_101,0.14110000431537628,0.03208667155769136,0.13410000503063202,0.026033337910970053,160
196,44,E1,1,ICL_103,0.11079999804496764,0.0017866652872827182,0.10849999636411667,0.00043332924445470267,160
197,44,F1,1,ICL_108,0.10599999874830246,-0.0030133340093824595,0.1039000004529953,-0.004166666666666666,160
198,44,G1,1,ICL_112,0.1186000034213066,0.009586670663621677,0.11659999936819075,0.008533332248528785,160
199,44,H1,1,ICL_114B,0.13269999623298645,0.02368666347530153,0.1290999948978424,0.02103332777818044,160
200,44,A2,1,ICL_115,0.1307000070810318,0.02168667432334688,0.12309999763965608,0.015033330519994115,160
201,44,B2,1,ICL_117,0.13539999723434448,0.026386664476659563,0.1272999942302704,0.019233327110608447,160
202,44,C2,1,ICL_118B,0.1094999983906746,0.0004866656329896857,0.10760000348091124,-0.00046666363875072503,160
203,44,D2,1,ICL_132,0.13500000536441806,0.02598667260673314,0.12960000336170194,0.02153333624203997,160
204,44,E2,1,ICL_139A,0.12549999356269834,0.016486660805013417,0.12219999730587006,0.01413333018620809,160
205,44,F2,1,ICL_144,0.11479999870061874,0.005786665942933825,0.11079999804496764,0.0027333309253056715,160
206,44,G2,1,ICL_160,0.13009999692440033,0.02108666416671541,0.1264999955892563,0.01843332846959432,160
207,44,H2,1,ICL_172,0.11420000344514848,0.005186670687463563,0.11209999769926073,0.0040333305795987595,160
208,44,A3,1,ICL_163,0.1307000070810318,0.02168667432334688,0.121799997985363,0.01373333086570104,160
209,44,B3,1,ICL_170,0.13249999284744265,0.023486660089757735,0.1282999962568283,0.020233329137166342,160
210,44,C3,1,ICL_116,0.11190000176429747,0.002886669006612552,0.11020000278949738,0.0021333356698354095,160
211,44,D3,1,ICL_199,0.10249999910593033,-0.006513333651754591,0.10109999775886536,-0.00696666936079661,160
212,44,E3,1,ICL_201,0.12700000405311584,0.017986671295430925,0.12389999628067015,0.015833329161008186,160
213,44,F3,1,ICL_208B,0.1103999987244606,0.0013866659667756825,0.10909999907016754,0.0010333319505055755,160
214,44,G3,1,ICL_41,0.12389999628067015,0.014886663522985233,0.11829999834299088,0.01023333122332891,160
215,44,H3,1,ICL_48,0.12540000677108765,0.016386674013402727,0.12070000171661376,0.01263333459695179,160
216,44,A4,1,ICL_60,0.13130000233650208,0.022286669578817156,0.1251000016927719,0.017033334573109946,160
217,44,B4,1,ICL_24,0.1234000027179718,0.014386669960286882,0.12370000034570695,0.015633333226044988,160
218,44,C4,1,BLANK,0.12349999696016313,0.014486664202478211,0.11550000309944153,0.007433335979779562,160
219,44,D4,1,ICL_129A,0.1386999934911728,0.02968666073348787,0.11749999970197678,0.00943333258231481,160
220,44,E4,1,ICL_184BA,0.1103999987244606,0.0013866659667756825,0.10890000313520433,0.000833336015542363,160
221,44,F4,1,ICL_20BA,0.13189999759197235,0.022886664834287432,0.12880000472068787,0.0207333376010259,160
222,44,G4,1,ICL_162,0.11789999902248385,0.008886666264798934,0.11389999836683272,0.005833331247170753,160
223,44,H4,1,CHLAMY,0.1282999962568283,0.01928666349914339,0.12520000338554382,0.017133336265881857,160
224,44,A5,1,ICL_186B,0.11379999667406082,0.004786663916375902,0.10930000245571136,0.0012333353360493987,160
225,44,B5,1,ICL_129B,0.11249999701976776,0.003486664262082842,0.1111000031232834,0.003033336003621434,160
226,44,C5,1,ICL_100,0.13619999587535858,0.027186663117673662,0.1282999962568283,0.020233329137166342,160
227,44,D5,1,ICL_101,0.1111000031232834,0.002086670365598481,0.10830000042915344,0.00023333330949147635,160
228,44,E5,1,ICL_103,0.1111999973654747,0.0021866646077897817,0.10920000076293944,0.0011333336432774732,160
229,44,F5,1,ICL_108,0.1412000060081482,0.032186673250463274,0.13729999959468842,0.02923333247502645,160
230,44,G5,1,ICL_112,0.13249999284744265,0.023486660089757735,0.12770000100135806,0.019633333881696094,160
231,44,H5,1,ICL_114B,0.13009999692440033,0.02108666416671541,0.12610000371932986,0.018033336599667896,160
232,44,A6,1,ICL_115,0.1103999987244606,0.0013866659667756825,0.1071999967098236,-0.0008666704098383715,160
233,44,B6,1,ICL_117,0.1096000000834465,0.0005866673257615834,0.10769999772310256,-0.00036666939655941033,160
234,44,C6,1,ICL_118B,0.11550000309944153,0.006486670341756609,0.11180000007152556,0.003733332951863594,160
235,44,D6,1,ICL_132,0.14399999380111694,0.034986661043432024,0.13510000705718994,0.027033339937527975,160
236,44,E6,1,ICL_139A,0.12770000100135806,0.01868666824367314,0.12590000033378598,0.017833333214124017,160
237,44,F6,1,ICL_144,0.11490000039339066,0.005886667635705736,0.1143999993801117,0.006333332260449728,160
238,44,G6,1,ICL_160,0.1324000060558319,0.02338667329814699,0.12790000438690186,0.01983333726723989,160
239,44,H6,1,ICL_172,0.13279999792575836,0.023786665168073443,0.1290999948978424,0.02103332777818044,160
240,44,A7,1,ICL_163,0.1251000016927719,0.016086668935086992,0.12120000272989273,0.013133335610230765,160
241,44,B7,1,ICL_170,0.1120000034570694,0.0029866706993844777,0.1103999987244606,0.0023333316047986358,160
242,44,C7,1,ICL_116,0.1202000007033348,0.011186667945649875,0.1177000030875206,0.009633335967858633,160
243,44,D7,1,ICL_199,0.10689999908208847,-0.002113333675596449,0.10480000078678132,-0.003266666332880641,160
244,44,E7,1,ICL_201,0.12210000306367876,0.013086670305993836,0.11829999834299088,0.01023333122332891,160
245,44,F7,1,ICL_208B,0.1120000034570694,0.0029866706993844777,0.10920000076293944,0.0011333336432774732,160
246,44,G7,1,ICL_41,0.1103999987244606,0.0013866659667756825,0.10890000313520433,0.000833336015542363,160
247,44,H7,1,ICL_48,0.12039999663829805,0.01138666388061313,0.11670000106096268,0.008633333941300711,160
248,44,A8,1,ICL_60,0.12359999865293506,0.014586665895250137,0.11739999800920485,0.009333330889542885,160
249,44,B8,1,ICL_24,0.1200999990105629,0.011086666252877977,0.11990000307559967,0.011833335955937704,160
250,44,C8,1,BLANK,0.1606999933719635,0.05168666061427858,0.11540000140666963,0.0073333342870076645,160
251,44,D8,1,ICL_129A,0.17309999465942386,0.06408666190173894,0.12330000102519988,0.01523333390553791,160
252,44,E8,1,ICL_184BA,0.11559999734163286,0.006586664583947938,0.1136000007390976,0.005533333619435629,160
253,44,F8,1,ICL_20BA,0.10859999805688858,-0.00041333470079633894,0.10480000078678132,-0.003266666332880641,160
