,t(h),well,replicate,content,A680,A680c,A750,A750c,b_c_ratio
31,0,H4,2,CHLAMY,0.15209999680519104,0.04308666404750612,0.1412000060081482,0.03313333888848623,160
32,0,A5,2,ICL_186B,0.15029999613761902,0.0412866633799341,0.14740000665187836,0.03933333953221639,160
33,0,B5,2,ICL_129B,0.1509000062942505,0.04188667353656557,0.1492999941110611,0.04123332699139913,160
34,0,C5,2,ICL_100,0.14730000495910645,0.038286672201421526,0.1412999927997589,0.033233325680096945,160
35,0,D5,2,ICL_101,0.15139999985694885,0.04238666709926393,0.14339999854564667,0.0353333314259847,160
36,0,E5,2,ICL_103,0.147599995136261,0.03858666237857607,0.1395999938249588,0.031533326705296835,160
37,0,F5,2,ICL_108,0.15000000596046448,0.04098667320277956,0.1420000046491623,0.033933337529500326,160
38,0,G5,2,ICL_112,0.16110000014305115,0.05208666738536623,0.1518000066280365,0.04373333950837453,160
39,0,H5,2,ICL_114B,0.1573999971151352,0.048386664357450274,0.14720000326633453,0.03913333614667257,160
40,0,A6,2,ICL_115,0.15369999408721924,0.04468666132953432,0.15150000154972074,0.04343333443005877,160
41,0,B6,2,ICL_117,0.15479999780654907,0.04578666504886415,0.1526000052690506,0.04453333814938863,160
42,0,C6,2,ICL_118B,0.15649999678134918,0.04748666402366426,0.15129999816417694,0.043233331044514975,160
43,0,D6,2,ICL_132,0.15950000286102295,0.05048667010333803,0.14900000393390656,0.04093333681424459,160
44,0,E6,2,ICL_139A,0.14800000190734866,0.03898666914966374,0.13830000162124634,0.030233334501584372,160
45,0,F6,2,ICL_144,0.14820000529289246,0.03918667253520754,0.13779999315738678,0.029733326037724814,160
46,0,G6,2,ICL_160,0.16179999709129333,0.052786664333608416,0.14959999918937686,0.04153333206971489,160
47,0,H6,2,ICL_172,0.16040000319480896,0.05138667043712404,0.14839999377727509,0.04033332665761312,160
48,0,A7,2,ICL_163,0.14880000054836273,0.03978666779067781,0.1476999968290329,0.03963332970937093,160
49,0,B7,2,ICL_170,0.155799999833107,0.046786667075422075,0.15219999849796295,0.044133331378300986,160
50,0,C7,2,ICL_116,0.14970000088214874,0.04068666812446382,0.14640000462532046,0.038333337505658496,160
51,0,D7,2,ICL_199,0.14589999616146088,0.03688666340377596,0.13699999451637268,0.028933327396710715,160
52,0,E7,2,ICL_201,0.15440000593662262,0.0453866731789377,0.1428000032901764,0.034733336170514426,160
53,0,F7,2,ICL_208B,0.14790000021457672,0.0388866674568918,0.1316000074148178,0.023533340295155844,160
54,0,G7,2,ICL_41,0.16519999504089355,0.056186662283208635,0.1535000056028366,0.04543333848317464,160
55,0,H7,2,ICL_48,0.16529999673366547,0.05628666397598055,0.14970000088214874,0.04163333376248678,160
56,0,A8,2,ICL_60,0.14820000529289246,0.03918667253520754,0.14630000293254852,0.03823333581288656,160
57,0,B8,2,ICL_24,0.15469999611377716,0.04568666335609224,0.15150000154972074,0.04343333443005877,160
58,0,C8,2,BLANK,0.15549999475479126,0.04648666199710634,0.1518000066280365,0.04373333950837453,160
59,0,D8,2,ICL_129A,0.1476999968290329,0.03868666407134798,0.14100000262260434,0.032933335502942376,160
60,0,E8,2,ICL_184BA,0.15399999916553495,0.044986666407850026,0.14309999346733093,0.03503332634766897,160
61,0,F8,2,ICL_20BA,0.1467999964952469,0.03778666373756197,0.1298000067472458,0.021733339627583823,160
62,0,G8,2,ICL_162,0.15479999780654907,0.04578666504886415,0.14139999449253082,0.03333332737286886,160
63,0,H8,2,CHLAMY,0.15469999611377716,0.04568666335609224,0.14079999923706055,0.03273333211739858,160
64,0,A9,2,ICL_186B,0.15240000188350675,0.04338666912582183,0.14790000021457672,0.039833333094914755,160
65,0,B9,2,ICL_129B,0.1543000042438507,0.04528667148616579,0.1509000062942505,0.04283333917458852,160
66,0,C9,2,ICL_100,0.16060000658035278,0.051586673822667864,0.15729999542236328,0.049233328302701315,160
67,0,D9,2,ICL_101,0.15539999306201935,0.04638666030433443,0.14990000426769254,0.04183333714803057,160
68,0,E9,2,ICL_103,0.15160000324249268,0.042586670484807757,0.14249999821186066,0.03443333109219869,160
69,0,F9,2,ICL_108,0.15039999783039093,0.04138666507270601,0.13510000705718994,0.027033339937527975,160
70,0,G9,2,ICL_112,0.14820000529289246,0.03918667253520754,0.13660000264644626,0.02853333552678429,160
71,0,H9,2,ICL_114B,0.16040000319480896,0.05138667043712404,0.14380000531673431,0.03573333819707235,160
72,0,A10,2,ICL_115,0.16110000014305115,0.05208666738536623,0.15479999780654907,0.046733330686887106,160
73,0,B10,2,ICL_117,0.1574999988079071,0.048486666050222185,0.1525000035762787,0.04443333645661672,160
74,0,C10,2,ICL_118B,0.15410000085830688,0.045086668100621966,0.14920000731945038,0.04113334019978841,160
75,0,D10,2,ICL_132,0.156700000166893,0.047686667409208086,0.15039999783039093,0.042333330710728964,160
76,0,E10,2,ICL_139A,0.15060000121593475,0.041586668458249834,0.1395999938249588,0.031533326705296835,160
77,0,F10,2,ICL_144,0.15459999442100525,0.04558666166332033,0.1430000066757202,0.03493333955605822,160
78,0,G10,2,ICL_160,0.15710000693798065,0.04808667418029573,0.14470000565052032,0.03663333853085836,160
79,0,H10,2,ICL_172,0.16750000417232513,0.058486671414640215,0.15209999680519104,0.044033329685529074,160
80,0,A11,2,ICL_163,0.16140000522136688,0.05238667246368196,0.15620000660419464,0.048133339484532675,160
81,0,B11,2,ICL_170,0.15970000624656674,0.050686673488881825,0.15410000085830688,0.04603333373864492,160
82,0,C11,2,ICL_116,0.1565999984741211,0.047586665716436174,0.1500999927520752,0.04203332563241323,160
83,0,D11,2,ICL_199,0.1551000028848648,0.04608667012717989,0.14839999377727509,0.04033332665761312,160
84,0,E11,2,ICL_201,0.15600000321865082,0.0469866704609659,0.14790000021457672,0.039833333094914755,160
85,0,F11,2,ICL_208B,0.15760000050067902,0.0485866677429941,0.14740000665187836,0.03933333953221639,160
86,0,G11,2,ICL_41,0.15710000693798065,0.04808667418029573,0.1453000009059906,0.037233333786328635,160
87,0,H11,2,ICL_48,0.17080000042915344,0.06178666767146852,0.1543000042438507,0.04623333712418874,160
88,0,A12,2,ICL_60,0.15870000422000885,0.04968667146232393,0.15479999780654907,0.046733330686887106,160
89,0,B12,2,ICL_24,0.16120000183582306,0.05218666907813814,0.15809999406337738,0.050033326943715414,160
90,0,C12,2,BLANK,0.15940000116825104,0.05038666841056612,0.15289999544620514,0.04483332832654317,160
91,0,D12,2,ICL_129A,0.15729999542236328,0.04828666266467836,0.1500999927520752,0.04203332563241323,160
92,0,E12,2,ICL_184BA,0.15530000627040866,0.04628667351272374,0.14100000262260434,0.032933335502942376,160
93,0,F12,2,ICL_20BA,0.1565999984741211,0.047586665716436174,0.14480000734329224,0.03673334022363027,160
94,0,G12,2,ICL_162,0.16189999878406525,0.05288666602638033,0.14489999413490295,0.03683332701524099,160
95,0,H12,2,CHLAMY,0.15850000083446505,0.049486668076780135,0.13860000669956207,0.030533339579900107,160
96,0,A1,1,ICL_186B,0.14100000262260434,0.03198666986491942,0.09769999980926514,-0.01036666731039683,160
97,0,B1,1,ICL_129B,0.14579999446868894,0.03678666171100402,0.09889999777078627,-0.009166669348875695,160
98,0,C1,1,ICL_100,0.14380000531673431,0.034786672559049395,0.10080000013113022,-0.0072666669885317475,160
99,0,D1,1,ICL_101,0.13660000264644626,0.027586669888761337,0.09539999812841417,-0.012666668991247798,160
100,0,E1,1,ICL_103,0.12780000269412994,0.018786669936445025,0.09610000252723694,-0.011966664592425028,160
101,0,F1,1,ICL_108,0.1055999994277954,-0.003413333329889523,0.098300002515316,-0.00976666460434597,160
102,0,G1,1,ICL_112,0.11209999769926073,0.0030866649415758063,0.10989999771118164,0.0018333305915196746,160
103,0,H1,1,ICL_114B,0.0989999994635582,-0.010013333294126722,0.1039000004529953,-0.004166666666666666,160
104,0,A2,1,ICL_115,0.14730000495910645,0.038286672201421526,0.09849999845027924,-0.00956666866938273,160
105,0,B2,1,ICL_117,0.15240000188350675,0.04338666912582183,0.09730000048875807,-0.010766666630903893,160
106,0,C2,1,ICL_118B,0.14190000295639038,0.03288667019870546,0.096500001847744,-0.011566665271917964,160
107,0,D2,1,ICL_132,0.14810000360012054,0.039086670842435625,0.10019999742507936,-0.007866669694582606,160
108,0,E2,1,ICL_139A,0.13940000534057614,0.030386672582891225,0.09719999879598618,-0.01086666832367579,160
109,0,F2,1,ICL_144,0.12219999730587006,0.013186664548185137,0.0980999991297722,-0.009966667989889766,160
110,0,G2,1,ICL_160,0.10989999771118164,0.0008866649534967214,0.09189999848604202,-0.016166668633619943,160
111,0,H2,1,ICL_172,0.09139999747276306,-0.017613335284921858,0.09539999812841417,-0.012666668991247798,160
112,0,A3,1,ICL_163,0.14880000054836273,0.03978666779067781,0.09549999982118608,-0.012566667298475886,160
113,0,B3,1,ICL_170,0.15360000729560852,0.0445866745379236,0.09700000286102296,-0.011066664258639003,160
114,0,C3,1,ICL_116,0.1467999964952469,0.03778666373756197,0.09790000319480896,-0.010166663924853006,160
115,0,D3,1,ICL_199,0.15109999477863312,0.0420866620209482,0.09939999878406523,-0.008666668335596733,160
116,0,E3,1,ICL_201,0.13930000364780426,0.03028667089011934,0.09849999845027924,-0.00956666866938273,160
117,0,F3,1,ICL_208B,0.1272999942302704,0.018286661472585494,0.09539999812841417,-0.012666668991247798,160
118,0,G3,1,ICL_41,0.12349999696016313,0.014486664202478211,0.09939999878406523,-0.008666668335596733,160
119,0,H3,1,ICL_48,0.09549999982118608,-0.01351333293649884,0.09870000183582306,-0.009366665283838907,160
120,0,A4,1,ICL_60,0.1501999944448471,0.04118666168716219,0.0982000008225441,-0.009866666297117868,160
121,0,B4,1,ICL_24,0.16750000417232513,0.058486671414640215,0.1088000014424324,0.0007333343227704375,160
122,0,C4,1,BLANK,0.1534000039100647,0.04438667115237978,0.09709999710321426,-0.010966670016447702,160
123,0,D4,1,ICL_129A,0.14839999377727509,0.039386661019590166,0.10180000215768814,-0.006266664961973825,160
124,0,E4,1,ICL_184BA,0.14579999446868894,0.03678666171100402,0.1031000018119812,-0.004966665307680765,160
125,0,F4,1,ICL_20BA,0.11909999698400495,0.010086664226320027,0.0998999997973442,-0.008166667322317772,160
126,0,G4,1,ICL_162,0.10670000314712524,-0.002313329610559675,0.09780000150203703,-0.010266665617624932,160
127,0,H4,1,CHLAMY,0.08980000019073486,-0.019213332566950056,0.09459999948740004,-0.013466667632261925,160
128,0,A5,1,ICL_186B,0.14249999821186066,0.03348666545417574,0.10249999910593033,-0.005566668013731638,160
129,0,B5,1,ICL_129B,0.14890000224113464,0.039886669483449724,0.10239999741315843,-0.005666669706503535,160
130,0,C5,1,ICL_100,0.1492999941110611,0.04028666135337618,0.10180000215768814,-0.006266664961973825,160
131,0,D5,1,ICL_101,0.14480000734329224,0.03578667458560732,0.09950000047683716,-0.008566666642824808,160
132,0,E5,1,ICL_103,0.1446000039577484,0.035586671200063494,0.10450000315904616,-0.003566663960615807,160
133,0,F5,1,ICL_108,0.11490000039339066,0.005886667635705736,0.10480000078678132,-0.003266666332880641,160
134,0,G5,1,ICL_112,0.11330000311136244,0.004286670353677524,0.10980000346899033,0.00173333634932836,160
135,0,H5,1,ICL_114B,0.09950000047683716,-0.009513332280847761,0.10409999638795853,-0.003966670731703439,160
136,0,A6,1,ICL_115,0.1395999938249588,0.030586661067273882,0.1014999970793724,-0.00656667004028956,160
137,0,B6,1,ICL_117,0.1565999984741211,0.047586665716436174,0.10670000314712524,-0.001366663972536722,160
138,0,C6,1,ICL_118B,0.14710000157356262,0.0380866688158777,0.0998999997973442,-0.008166667322317772,160
139,0,D6,1,ICL_132,0.14970000088214874,0.04068666812446382,0.10760000348091124,-0.00046666363875072503,160
140,0,E6,1,ICL_139A,0.1370999962091446,0.028086663451459673,0.10360000282526016,-0.004466664294401804,160
141,0,F6,1,ICL_144,0.120899997651577,0.011886664893892077,0.10660000145435332,-0.0014666656653086474,160
142,0,G6,1,ICL_160,0.10570000112056732,-0.0033133316371175975,0.1014999970793724,-0.00656667004028956,160
143,0,H6,1,ICL_172,0.10090000182390213,-0.00811333093378279,0.10450000315904616,-0.003566663960615807,160
144,0,A7,1,ICL_163,0.13510000705718994,0.026086674299505022,0.09969999641180037,-0.008366670707861595,160
145,0,B7,1,ICL_170,0.14470000565052032,0.035686672892835405,0.09969999641180037,-0.008366670707861595,160
146,0,C7,1,ICL_116,0.1437000036239624,0.03468667086627748,0.10090000182390213,-0.007166665295759836,160
147,0,D7,1,ICL_199,0.14139999449253082,0.032386661734845903,0.10109999775886536,-0.00696666936079661,160
148,0,E7,1,ICL_201,0.13590000569820404,0.02688667294051912,0.10339999943971634,-0.004666667679945627,160
149,0,F7,1,ICL_208B,0.10279999673366548,-0.006213336024019439,0.09560000151395798,-0.012466665605703989,160
150,0,G7,1,ICL_41,0.09929999709129332,-0.009713335666391598,0.1014999970793724,-0.00656667004028956,160
151,0,H7,1,ICL_48,0.09709999710321426,-0.011913335654470655,0.10010000318288803,-0.007966663936773935,160
152,0,A8,1,ICL_60,0.1282999962568283,0.01928666349914339,0.09709999710321426,-0.010966670016447702,160
153,0,B8,1,ICL_24,0.14790000021457672,0.0388866674568918,0.10570000112056732,-0.0023666659990946443,160
154,0,C8,1,BLANK,0.13830000162124634,0.02928666886356142,0.09799999743700027,-0.010066669682661691,160
155,0,D8,1,ICL_129A,0.15189999341964722,0.0428866606619623,0.10729999840259552,-0.000766668717066446,160
156,0,E8,1,ICL_184BA,0.14350000023841858,0.03448666748073366,0.10300000011920928,-0.00506666700045269,160
157,0,F8,1,ICL_20BA,0.11760000139474867,0.008586668637063755,0.10249999910593033,-0.005566668013731638,160
158,0,G8,1,ICL_162,0.09350000321865083,-0.015513329539034088,0.09780000150203703,-0.010266665617624932,160
159,0,H8,1,CHLAMY,0.09149999916553496,-0.01751333359214996,0.09319999814033507,-0.014866668979326897,160
160,0,A9,1,ICL_186B,0.13099999725818634,0.02198666450050142,0.10019999742507936,-0.007866669694582606,160
161,0,B9,1,ICL_129B,0.1500999927520752,0.041086659994390276,0.11079999804496764,0.0027333309253056715,160
162,0,C9,1,ICL_100,0.13819999992847445,0.029186667170789535,0.10249999910593033,-0.005566668013731638,160
163,0,D9,1,ICL_101,0.1347000002861023,0.025686667528417376,0.09960000216960907,-0.008466664950052896,160
164,0,E9,1,ICL_103,0.13729999959468842,0.028286666837003496,0.10239999741315843,-0.005666669706503535,160
165,0,F9,1,ICL_108,0.1096000000834465,0.0005866673257615834,0.10119999945163727,-0.006866667668024698,160
166,0,G9,1,ICL_112,0.09510000050067903,-0.01391333225700589,0.10180000215768814,-0.006266664961973825,160
167,0,H9,1,ICL_114B,0.09570000320672988,-0.013313329550955044,0.09759999811649324,-0.010466669003168727,160
168,0,A10,1,ICL_115,0.12540000677108765,0.016386674013402727,0.09719999879598618,-0.01086666832367579,160
169,0,B10,1,ICL_117,0.13689999282360074,0.027886660065915822,0.09640000015497208,-0.01166666696468989,160
170,0,C10,1,ICL_118B,0.1356000006198883,0.026586667862203386,0.10080000013113022,-0.0072666669885317475,160
171,0,D10,1,ICL_132,0.13819999992847445,0.029186667170789535,0.09910000115633012,-0.008966665963331844,160
172,0,E10,1,ICL_139A,0.12870000302791595,0.019686670270231035,0.09749999642372133,-0.010566670695940639,160
173,0,F10,1,ICL_144,0.11760000139474867,0.008586668637063755,0.10329999774694444,-0.004766669372717525,160
174,0,G10,1,ICL_160,0.09889999777078627,-0.010113334986898648,0.10429999977350236,-0.0037666673461596023,160
175,0,H10,1,ICL_172,0.10589999705553056,-0.0031133357021543573,0.10849999636411667,0.00043332924445470267,160
176,0,A11,1,ICL_163,0.13030000030994415,0.021286667552259234,0.10199999809265137,-0.006066669027010599,160
177,0,B11,1,ICL_170,0.13439999520778656,0.02538666245010164,0.10000000149011612,-0.008066665629545847,160
178,0,C11,1,ICL_116,0.1379999965429306,0.028986663785245684,0.10610000044107436,-0.0019666666785876086,160
179,0,D11,1,ICL_199,0.12939999997615814,0.020386667218473223,0.09960000216960907,-0.008466664950052896,160
180,0,E11,1,ICL_201,0.1160999983549118,0.007086665597226885,0.10040000081062317,-0.007666666309038797,160
181,0,F11,1,ICL_208B,0.1055999994277954,-0.003413333329889523,0.09950000047683716,-0.008566666642824808,160
182,0,G11,1,ICL_41,0.10159999877214433,-0.007413333985540588,0.10450000315904616,-0.003566663960615807,160
183,0,H11,1,ICL_48,0.10369999706745148,-0.005313335690233442,0.10620000213384627,-0.001866664985815697,160
184,0,A12,1,ICL_60,0.1274999976158142,0.01848666485812929,0.10260000079870224,-0.005466666320959726,160
185,0,B12,1,ICL_24,0.13130000233650208,0.022286669578817156,0.10890000313520433,0.000833336015542363,160
186,0,C12,1,BLANK,0.11779999732971193,0.008786664572027009,0.10189999639987946,-0.0061666707197825105,160
187,0,D12,1,ICL_129A,0.12039999663829805,0.01138666388061313,0.1040000021457672,-0.004066664973894768,160
188,0,E12,1,ICL_184BA,0.10029999911785126,-0.008713333639833662,0.10369999706745148,-0.004366670052210489,160
189,0,F12,1,ICL_20BA,0.09880000352859496,-0.010213329229089962,0.10159999877214433,-0.0064666683475176345,160
190,0,G12,1,ICL_162,0.10409999638795853,-0.004913336369726393,0.1079000011086464,-0.00016666601101555933,160
191,0,H12,1,CHLAMY,0.09700000286102296,-0.012013329896661956,0.10019999742507936,-0.007866669694582606,160
192,20,A1,2,ICL_186B,0.12530000507831573,0.016286672320630816,0.12240000069141388,0.014333333571751913,160
193,20,B1,2,ICL_129B,0.1112999990582466,0.0022866663005616794,0.11420000344514848,0.006133336325486516,160
194,20,C1,2,ICL_100,0.10649999976158142,-0.0025133329961034984,0.1128000020980835,0.00473333497842153,160
195,20,D1,2,ICL_101,0.10999999940395357,0.0009866666462686469,0.11670000106096268,0.008633333941300711,160
196,20,E1,2,ICL_103,0.10679999738931656,-0.0022133353683683604,0.1128000020980835,0.00473333497842153,160
197,20,F1,2,ICL_108,0.11339999735355374,0.004386664595868825,0.11490000039339066,0.0068333332737286895,160
198,20,G1,2,ICL_112,0.1160999983549118,0.007086665597226885,0.119999997317791,0.011933330198129033,160
199,20,H1,2,ICL_114B,0.12460000067949295,0.015586667921808031,0.1298999935388565,0.02183332641919454,160
200,20,A2,2,ICL_115,0.11550000309944153,0.006486670341756609,0.1185000017285347,0.010433334608872732,160
201,20,B2,2,ICL_117,0.11079999804496764,0.0017866652872827182,0.1193000003695488,0.011233333249886832,160
202,20,C2,2,ICL_118B,0.11079999804496764,0.0017866652872827182,0.12120000272989273,0.013133335610230765,160
203,20,D2,2,ICL_132,0.10610000044107436,-0.002913332316610562,0.11270000040531157,0.0046333332856496046,160
204,20,E2,2,ICL_139A,0.10339999943971634,-0.00561333331796858,0.11140000075101852,0.003333333631356558,160
205,20,F2,2,ICL_144,0.10339999943971634,-0.00561333331796858,0.10620000213384627,-0.001866664985815697,160
206,20,G2,2,ICL_160,0.10930000245571136,0.0002866696980264455,0.11349999904632567,0.005433331926663704,160
207,20,H2,2,ICL_172,0.1168999969959259,0.007886664238240984,0.11659999936819075,0.008533332248528785,160
208,20,A3,2,ICL_163,0.11089999973773956,0.0018866669800546437,0.11630000174045566,0.00823333462079369,160
209,20,B3,2,ICL_170,0.1054999977350235,-0.0035133350226614207,0.11060000211000444,0.002533334990342473,160
210,20,C3,2,ICL_116,0.10459999740123747,-0.004413335356447445,0.10750000178813934,-0.0005666653315226228,160
211,20,D3,2,ICL_199,0.09619999676942824,-0.01281333598825668,0.0989999994635582,-0.009066667656103769,160
212,20,E3,2,ICL_201,0.09939999878406523,-0.009613333973619687,0.10180000215768814,-0.006266664961973825,160
213,20,F3,2,ICL_208B,0.1071000024676323,-0.0019133302900526256,0.11379999667406082,0.0057333295543988555,160
214,20,G3,2,ICL_41,0.1037999987602234,-0.005213333997461517,0.10320000350475313,-0.004866663614908839,160
215,20,H3,2,ICL_48,0.11590000241994858,0.006886669662263659,0.11779999732971193,0.009733330210049962,160
216,20,A4,2,ICL_60,0.1128999963402748,0.0038866635825898777,0.12039999663829805,0.012333329518636083,160
217,20,B4,2,ICL_24,0.10890000313520433,-0.0001133296224805902,0.1177000030875206,0.009633335967858633,160
218,20,C4,2,BLANK,0.0966000035405159,-0.01241332921716902,0.1014999970793724,-0.00656667004028956,160
219,20,D4,2,ICL_129A,0.09889999777078627,-0.010113334986898648,0.10599999874830246,-0.0020666683713595063,160
220,20,E4,2,ICL_184BA,0.1040000021457672,-0.005013330611917721,0.10989999771118164,0.0018333305915196746,160
221,20,F4,2,ICL_20BA,0.11050000041723253,0.001486667659547608,0.12039999663829805,0.012333329518636083,160
222,20,G4,2,ICL_162,0.11219999939203262,0.003186666634347704,0.11739999800920485,0.009333330889542885,160
223,20,H4,2,CHLAMY,0.11050000041723253,0.001486667659547608,0.11169999837875366,0.003633331259091696,160
224,20,A5,2,ICL_186B,0.12060000002384184,0.011586667266156925,0.12590000033378598,0.017833333214124017,160
225,20,B5,2,ICL_129B,0.11330000311136244,0.004286670353677524,0.1177000030875206,0.009633335967858633,160
226,20,C5,2,ICL_100,0.1062999963760376,-0.0027133363816473216,0.11010000109672546,0.002033333977063498,160
227,20,D5,2,ICL_101,0.1128000020980835,0.003786669340398577,0.11729999631643295,0.009233329196770987,160
228,20,E5,2,ICL_103,0.10760000348091124,-0.0014133292767736783,0.11270000040531157,0.0046333332856496046,160
229,20,F5,2,ICL_108,0.11150000244379044,0.0024866696861055165,0.120899997651577,0.01283333053191503,160
230,20,G5,2,ICL_112,0.12099999934434892,0.011986666586664002,0.12880000472068787,0.0207333376010259,160
231,20,H5,2,ICL_114B,0.13089999556541446,0.021886662807729537,0.13189999759197235,0.023833330472310385,160
232,20,A6,2,ICL_115,0.11020000278949738,0.0011866700318124562,0.11010000109672546,0.002033333977063498,160
233,20,B6,2,ICL_117,0.11569999903440475,0.006686666276719835,0.1243000030517578,0.016233335932095833,160
234,20,C6,2,ICL_118B,0.1184000000357628,0.009386667278077881,0.12269999831914903,0.014633331199487065,160
235,20,D6,2,ICL_132,0.11079999804496764,0.0017866652872827182,0.1137000024318695,0.005633335312207541,160
236,20,E6,2,ICL_139A,0.10920000076293944,0.00018666800525451999,0.1168000027537346,0.008733335634072636,160
237,20,F6,2,ICL_144,0.11559999734163286,0.006586664583947938,0.12229999899864195,0.014233331878979988,160
238,20,G6,2,ICL_160,0.12210000306367876,0.013086670305993836,0.1251000016927719,0.017033334573109946,160
239,20,H6,2,ICL_172,0.13609999418258667,0.02708666142490175,0.13130000233650208,0.02323333521684011,160
240,20,A7,2,ICL_163,0.10890000313520433,-0.0001133296224805902,0.11140000075101852,0.003333333631356558,160
241,20,B7,2,ICL_170,0.1128000020980835,0.003786669340398577,0.12120000272989273,0.013133335610230765,160
242,20,C7,2,ICL_116,0.11509999632835388,0.006086663570668963,0.12399999797344208,0.01593333085378011,160
243,20,D7,2,ICL_199,0.10939999669790268,0.0003866639402177602,0.11729999631643295,0.009233329196770987,160
244,20,E7,2,ICL_201,0.11869999766349792,0.009686664905813006,0.12389999628067015,0.015833329161008186,160
245,20,F7,2,ICL_208B,0.10890000313520433,-0.0001133296224805902,0.1152999997138977,0.007233332594235739,160
246,20,G7,2,ICL_41,0.13349999487400055,0.02448666211631563,0.14229999482631686,0.034233327706654895,160
247,20,H7,2,ICL_48,0.10859999805688858,-0.00041333470079633894,0.11010000109672546,0.002033333977063498,160
248,20,A8,2,ICL_60,0.11739999800920485,0.008386665251519931,0.1177000030875206,0.009633335967858633,160
249,20,B8,2,ICL_24,0.11309999972581865,0.004086666968133729,0.11990000307559967,0.011833335955937704,160
250,20,C8,2,BLANK,0.10350000113248824,-0.005513331625196682,0.11400000005960464,0.005933332939942679,160
251,20,D8,2,ICL_129A,0.1046999990940094,-0.00431333366367552,0.1152999997138977,0.007233332594235739,160
252,20,E8,2,ICL_184BA,0.1186000034213066,0.009586670663621677,0.1281999945640564,0.02013332744439443,160
253,20,F8,2,ICL_20BA,0.12030000239610672,0.0112866696384218,0.1177000030875206,0.009633335967858633,160
254,20,G8,2,ICL_162,0.12870000302791595,0.019686670270231035,0.13420000672340393,0.026133339603741965,160
255,20,H8,2,CHLAMY,0.1168999969959259,0.007886664238240984,0.11349999904632567,0.005433331926663704,160
256,20,A9,2,ICL_186B,0.11500000208616255,0.005986669328477634,0.11789999902248385,0.009833331902821887,160
