,t(h),well,replicate,content,A600,A600c,A750,A750c,b_c_ratio
27,0,D4,1,ICL_24,0.1264999955892563,0.011143746630599097,0.12309999763965608,0.007743748680998891,160
28,0,E4,1,ICL_20BA,0.11729999631643295,0.001943747357775763,0.11469999700784685,-0.0006562519508103437,160
29,0,F4,1,ICL_20BA,0.1168000027537346,0.0014437537950774126,0.1145000010728836,-0.0008562478857735839,160
30,0,G4,1,ICL_24,0.1251000016927719,0.009743752734114722,0.12319999933242798,0.007843750373770789,160
31,0,H4,1,ICL_186A,0.11460000276565553,-0.0007562461930016584,0.11330000311136244,-0.0020562458472947465,160
32,0,A5,1,ICL_118B,0.13680000603199005,0.02144375707333286,0.11479999870061874,-0.000556250258038446,160
33,0,B5,1,ICL_60,0.13189999759197235,0.01654374863331516,0.1185000017285347,0.0031437527698775086,160
34,0,C5,1,ICL_186B,0.12559999525547028,0.010243746296813086,0.11509999632835388,-0.000256252630303308,160
35,0,D5,1,ICL_118B,0.1120000034570694,-0.003356245501587793,0.11010000109672546,-0.005256247861931726,160
36,0,E5,1,ICL_60,0.11569999903440475,0.0003437500757475648,0.11389999836683272,-0.0014562505918244706,160
37,0,F5,1,ICL_60,0.11069999635219574,-0.00465625260646145,0.1094999983906746,-0.005856250567982585,160
38,0,G5,1,ICL_118B,0.12210000306367876,0.0067437541050215655,0.1193000003695488,0.003943751410891608,160
39,0,H5,1,ICL_186B,0.11249999701976776,-0.0028562519388894286,0.11079999804496764,-0.004556250913689552,160
40,0,A6,1,ICL_100,0.1298999935388565,0.014543744580199316,0.1128000020980835,-0.0025562468605736938,160
41,0,B6,1,ICL_144,0.1379999965429306,0.022643747584273413,0.12080000340938568,0.005443754450728491,160
42,0,C6,1,ICL_170,0.1169999986886978,0.0016437497300406112,0.1151999980211258,-0.0001562509375313964,160
43,0,D6,1,ICL_100,0.11309999972581865,-0.002256249232838542,0.1120000034570694,-0.003356245501587793,160
44,0,E6,1,ICL_144,0.11729999631643295,0.001943747357775763,0.11599999666213988,0.0006437477034826888,160
45,0,F6,1,ICL_144,0.11330000311136244,-0.0020562458472947465,0.11230000108480452,-0.003056247873852669,160
46,0,G6,1,ICL_100,0.11990000307559967,0.0045437541169424805,0.11800000071525575,0.0026437517565985613,160
47,0,H6,1,ICL_170,0.1168000027537346,0.0014437537950774126,0.1168000027537346,0.0014437537950774126,160
48,0,A7,1,ICL_108,0.1281999945640564,0.012843745605399207,0.1103999987244606,-0.004956250234196588,160
49,0,B7,1,ICL_41,0.1256999969482422,0.010343747989584998,0.11330000311136244,-0.0020562458472947465,160
50,0,C7,1,ICL_201,0.1202000007033348,0.004843751744677605,0.11890000104904175,0.003543752090384558,160
51,0,D7,1,ICL_108,0.1096000000834465,-0.005756248875210687,0.1103999987244606,-0.004956250234196588,160
52,0,E7,1,ICL_41,0.12240000069141388,0.0070437517327566895,0.12070000171661376,0.005343752757956566,160
53,0,F7,1,ICL_41,0.11900000274181365,0.003643753783156456,0.11900000274181365,0.003643753783156456,160
54,0,G7,1,ICL_108,0.1151999980211258,-0.0001562509375313964,0.11469999700784685,-0.0006562519508103437,160
55,0,H7,1,Chlamy,0.11490000039339066,-0.00045624856526653434,0.11249999701976776,-0.0028562519388894286,160
56,0,A8,1,ICL_115,0.13199999928474426,0.016643750326087073,0.11479999870061874,-0.000556250258038446,160
57,0,B8,1,ICL_114B,0.1315000057220459,0.01614375676338871,0.11760000139474867,0.002243752436091484,160
58,0,C8,1,ICL_172,0.1256999969482422,0.010343747989584998,0.12290000170469285,0.007543752746035665,160
59,0,D8,1,ICL_115,0.12319999933242798,0.007843750373770789,0.12309999763965608,0.007743748680998891,160
60,0,E8,1,ICL_114B,0.11630000174045566,0.0009437527817984653,0.11339999735355374,-0.0019562516051034456,160
61,0,F8,1,ICL_114B,0.11949999630451202,0.004143747345854834,0.1200999990105629,0.004743750051905707,160
62,0,G8,1,ICL_115,0.12380000203847885,0.008443753079821661,0.12489999830722807,0.009543749348570885,160
63,0,H8,1,Chlamy,0.11720000207424165,0.0018437531155844622,0.1168000027537346,0.0014437537950774126,160
64,0,A9,1,ICL_199,0.14020000398159027,0.02484375502293308,0.12319999933242798,0.007843750373770789,160
65,0,B9,1,ICL_208B,0.13650000095367432,0.021143751995017127,0.12129999697208405,0.0059437480134268555,160
66,0,C9,1,ICL_184BA,0.1177000030875206,0.0023437541288634095,0.1160999983549118,0.0007437493962546143,160
67,0,D9,1,ICL_199,0.1160999983549118,0.0007437493962546143,0.11590000241994858,0.000543753461291388,160
68,0,E9,1,ICL_208B,0.11779999732971193,0.002443748371054738,0.11869999766349792,0.003343748704840735,160
69,0,F9,1,ICL_208B,0.1145000010728836,-0.0008562478857735839,0.11599999666213988,0.0006437477034826888,160
70,0,G9,1,ICL_199,0.11869999766349792,0.003343748704840735,0.11909999698400495,0.0037437480253477567,160
71,0,H9,1,Chlamy,0.1307000070810318,0.01534375812237461,0.12960000336170194,0.014243754403044748,160
72,0,A10,1,ICL_101,0.13289999961853027,0.017543750659873084,0.1112999990582466,-0.004056249900410591,160
73,0,B10,1,ICL_117,0.13930000364780426,0.02394375468914707,0.1202000007033348,0.004843751744677605,160
74,0,C10,1,ICL_186A,0.11949999630451202,0.004143747345854834,0.11959999799728395,0.0042437490386267596,160
75,0,D10,1,ICL_101,0.11919999867677687,0.0038437497181196822,0.11829999834299088,0.0029437493843336854,160
76,0,E10,1,ICL_117,0.12210000306367876,0.0067437541050215655,0.11980000138282774,0.004443752424170555,160
77,0,F10,1,ICL_117,0.1168999969959259,0.0015437480372687135,0.11729999631643295,0.001943747357775763,160
78,0,G10,1,ICL_101,0.11259999871253967,-0.002756250246117517,0.11249999701976776,-0.0028562519388894286,160
79,0,H10,1,Chlamy,0.1160999983549118,0.0007437493962546143,0.11420000344514848,-0.001156245513508708,160
80,0,A11,1,ICL_139A,0.13750000298023224,0.02214375402157505,0.12030000239610672,0.00494375343744953,160
81,0,B11,1,ICL_132,0.13349999487400055,0.01814374591534336,0.1136000007390976,-0.0017562482195595946,160
82,0,C11,1,ICL_186B,0.13289999961853027,0.017543750659873084,0.11720000207424165,0.0018437531155844622,160
83,0,D11,1,ICL_139A,0.12530000507831573,0.009943756119658545,0.12399999797344208,0.008643749014784888,160
84,0,E11,1,ICL_132,0.1112999990582466,-0.004056249900410591,0.11020000278949738,-0.005156246169159814,160
85,0,F11,1,ICL_132,0.1137000024318695,-0.001656246526787683,0.10999999940395357,-0.005356249554703624,160
86,0,G11,1,ICL_139A,0.11599999666213988,0.0006437477034826888,0.11339999735355374,-0.0019562516051034456,160
87,0,H11,1,Chlamy,0.11190000176429747,-0.0034562471943597184,0.1103999987244606,-0.004956250234196588,160
88,0,A12,1,ICL_103,0.13490000367164612,0.01954375471298893,0.11550000309944153,0.00014375414078433846,160
89,0,B12,1,ICL_48,0.1412999927997589,0.02594374384110172,0.1169999986886978,0.0016437497300406112,160
90,0,C12,1,ICL_170,0.13009999692440033,0.01474374796574314,0.1152999997138977,-5.6249244759484784e-05,160
91,0,D12,1,ICL_103,0.1216999962925911,0.006343747333933905,0.12049999833106995,0.005143749372412756,160
92,0,E12,1,ICL_48,0.12600000202655792,0.010643753067900733,0.12150000035762787,0.006143751398970679,160
93,0,F12,1,ICL_48,0.11890000104904175,0.003543752090384558,0.11800000071525575,0.0026437517565985613,160
94,0,G12,1,ICL_103,0.12099999934434892,0.0056437503856917315,0.11940000206232072,0.004043753103663533,160
95,0,H12,1,Chlamy,0.11940000206232072,0.004043753103663533,0.11919999867677687,0.0038437497181196822,160
96,0,A1,2,ICL_116,0.11029999703168868,-0.0050562519269685136,0.11150000244379044,-0.003856246514866754,160
97,0,B1,2,ICL_160,0.12080000340938568,0.005443754450728491,0.11879999935626985,0.0034437503976126604,160
98,0,C1,2,ICL_201,0.11919999867677687,0.0038437497181196822,0.1185000017285347,0.0031437527698775086,160
99,0,D1,2,ICL_116,0.11620000004768373,0.0008437510890265398,0.11540000140666963,4.3752448012440714e-05,160
100,0,E1,2,ICL_160,0.11169999837875366,-0.0036562505799035278,0.11180000007152556,-0.00355624888713163,160
101,0,F1,2,ICL_116,0.11159999668598176,-0.0037562522726754255,0.11240000277757643,-0.002956246181080757,160
102,0,G1,2,ICL_160,0.11819999665021895,0.00284374769156176,0.11879999935626985,0.0034437503976126604,160
103,0,H1,2,ICL_201,0.11829999834299088,0.0029437493843336854,0.11829999834299088,0.0029437493843336854,160
104,0,A2,2,ICL_112,0.11590000241994858,0.000543753461291388,0.11550000309944153,0.00014375414078433846,160
105,0,B2,2,ICL_129A,0.11089999973773956,-0.004456249220917627,0.11240000277757643,-0.002956246181080757,160
106,0,C2,2,ICL_172,0.1080000028014183,-0.007356246157238885,0.10760000348091124,-0.007756245477745949,160
107,0,D2,2,ICL_112,0.11670000106096268,0.0013437521023054871,0.11710000038146973,0.0017437514228125367,160
108,0,E2,2,ICL_129A,0.11169999837875366,-0.0036562505799035278,0.11330000311136244,-0.0020562458472947465,160
109,0,F2,2,ICL_112,0.11309999972581865,-0.002256249232838542,0.1128999963402748,-0.002456252618382393,160
110,0,G2,2,ICL_129A,0.12160000205039978,0.00624375309174259,0.12200000137090684,0.006643752412249654,160
111,0,H2,2,ICL_172,0.11270000040531157,-0.0026562485533456193,0.11320000141859055,-0.002156247540066644,160
112,0,A3,2,ICL_163,0.10760000348091124,-0.007756245477745949,0.10840000212192537,-0.006956246836731822,160
113,0,B3,2,ICL_129B,0.11079999804496764,-0.004556250913689552,0.10729999840259552,-0.00805625055606167,160
114,0,C3,2,ICL_184BA,0.11299999803304672,-0.0023562509256104675,0.1136000007390976,-0.0017562482195595946,160
115,0,D3,2,ICL_163,0.11460000276565553,-0.0007562461930016584,0.11429999768733977,-0.001056251271317421,160
116,0,E3,2,ICL_129B,0.10750000178813934,-0.007856247170517847,0.10729999840259552,-0.00805625055606167,160
117,0,F3,2,ICL_163,0.1080000028014183,-0.007356246157238885,0.10760000348091124,-0.007756245477745949,160
118,0,G3,2,ICL_129B,0.11940000206232072,0.004043753103663533,0.11869999766349792,0.003343748704840735,160
119,0,H3,2,ICL_184BA,0.11940000206232072,0.004043753103663533,0.119999997317791,0.004643748359133809,160
120,0,A4,2,ICL_24,0.11219999939203262,-0.0031562495666245666,0.1128999963402748,-0.002456252618382393,160
121,0,B4,2,ICL_20BA,0.1143999993801117,-0.0009562495785454955,0.11180000007152556,-0.00355624888713163,160
122,0,C4,2,ICL_186A,0.11620000004768373,0.0008437510890265398,0.1151999980211258,-0.0001562509375313964,160
123,0,D4,2,ICL_24,0.11500000208616255,-0.0003562468724946366,0.11469999700784685,-0.0006562519508103437,160
124,0,E4,2,ICL_20BA,0.11270000040531157,-0.0026562485533456193,0.1111000031232834,-0.00425624583537379,160
125,0,F4,2,ICL_24,0.11990000307559967,0.0045437541169424805,0.11779999732971193,0.002443748371054738,160
126,0,G4,2,ICL_20BA,0.11219999939203262,-0.0031562495666245666,0.1120000034570694,-0.003356245501587793,160
127,0,H4,2,ICL_186A,0.1120000034570694,-0.003356245501587793,0.11159999668598176,-0.0037562522726754255,160
128,0,A5,2,ICL_118B,0.11050000041723253,-0.0048562485414246626,0.11230000108480452,-0.003056247873852669,160
129,0,B5,2,ICL_60,0.1168999969959259,0.0015437480372687135,0.11640000343322755,0.001043754474570363,160
130,0,C5,2,ICL_186B,0.11320000141859055,-0.002156247540066644,0.11240000277757643,-0.002956246181080757,160
131,0,D5,2,ICL_118B,0.10909999907016754,-0.006256249888489648,0.1097000017762184,-0.0056562471824387894,160
132,0,E5,2,ICL_60,0.1088000014424324,-0.006556247516224786,0.10909999907016754,-0.006256249888489648,160
133,0,F5,2,ICL_118B,0.11089999973773956,-0.004456249220917627,0.1096000000834465,-0.005756248875210687,160
134,0,G5,2,ICL_60,0.11420000344514848,-0.001156245513508708,0.11190000176429747,-0.0034562471943597184,160
135,0,H5,2,ICL_186B,0.10980000346899033,-0.005556245489666864,0.10939999669790268,-0.00595625226075451,160
136,0,A6,2,ICL_100,0.10729999840259552,-0.00805625055606167,0.10700000077486037,-0.008356248183796822,160
137,0,B6,2,ICL_144,0.10890000313520433,-0.006456245823452861,0.11060000211000444,-0.004756246848652751,160
138,0,C6,2,ICL_170,0.11569999903440475,0.0003437500757475648,0.11479999870061874,-0.000556250258038446,160
139,0,D6,2,ICL_100,0.10700000077486037,-0.008356248183796822,0.10819999873638153,-0.007156250222275659,160
140,0,E6,2,ICL_144,0.1111999973654747,-0.004156251593182489,0.11089999973773956,-0.004456249220917627,160
141,0,F6,2,ICL_100,0.11159999668598176,-0.0037562522726754255,0.1094999983906746,-0.005856250567982585,160
142,0,G6,2,ICL_144,0.11349999904632567,-0.0018562499123315201,0.1128999963402748,-0.002456252618382393,160
143,0,H6,2,ICL_170,0.1137000024318695,-0.001656246526787683,0.1136000007390976,-0.0017562482195595946,160
144,0,A7,2,ICL_108,0.11479999870061874,-0.000556250258038446,0.11389999836683272,-0.0014562505918244706,160
145,0,B7,2,ICL_41,0.11580000072717668,0.0004437517685194903,0.11509999632835388,-0.000256252630303308,160
146,0,C7,2,ICL_201,0.10939999669790268,-0.00595625226075451,0.10819999873638153,-0.007156250222275659,160
147,0,D7,2,ICL_108,0.11249999701976776,-0.0028562519388894286,0.11379999667406082,-0.0015562522845963683,160
148,0,E7,2,ICL_41,0.12030000239610672,0.00494375343744953,0.11940000206232072,0.004043753103663533,160
149,0,F7,2,ICL_108,0.1112999990582466,-0.004056249900410591,0.11190000176429747,-0.0034562471943597184,160
150,0,G7,2,ICL_41,0.11540000140666963,4.3752448012440714e-05,0.1151999980211258,-0.0001562509375313964,160
151,0,H7,2,Chlamy,0.1193000003695488,0.003943751410891608,0.11900000274181365,0.003643753783156456,160
152,0,A8,2,ICL_115,0.10700000077486037,-0.008356248183796822,0.10899999737739564,-0.006356251581261546,160
153,0,B8,2,ICL_114B,0.1112999990582466,-0.004056249900410591,0.11270000040531157,-0.0026562485533456193,160
154,0,C8,2,ICL_172,0.1225999966263771,0.007243747667719916,0.12399999797344208,0.008643749014784888,160
155,0,D8,2,ICL_115,0.10779999941587448,-0.007556249542782709,0.11190000176429747,-0.0034562471943597184,160
156,0,E8,2,ICL_114B,0.11010000109672546,-0.005256247861931726,0.11150000244379044,-0.003856246514866754,160
157,0,F8,2,ICL_115,0.11320000141859055,-0.002156247540066644,0.11429999768733977,-0.001056251271317421,160
158,0,G8,2,ICL_114B,0.120899997651577,0.005543748692919806,0.12110000103712082,0.005743752078463629,160
159,0,H8,2,Chlamy,0.11349999904632567,-0.0018562499123315201,0.11400000005960464,-0.001356248899052545,160
160,0,A9,2,ICL_199,0.1080000028014183,-0.007356246157238885,0.1094999983906746,-0.005856250567982585,160
161,0,B9,2,ICL_208B,0.10769999772310256,-0.007656251235554634,0.1094999983906746,-0.005856250567982585,160
162,0,C9,2,ICL_184BA,0.11729999631643295,0.001943747357775763,0.11729999631643295,0.001943747357775763,160
163,0,D9,2,ICL_199,0.10869999974966048,-0.006656249208996712,0.11010000109672546,-0.005256247861931726,160
164,0,E9,2,ICL_208B,0.11219999939203262,-0.0031562495666245666,0.11309999972581865,-0.002256249232838542,160
165,0,F9,2,ICL_199,0.11020000278949738,-0.005156246169159814,0.1120000034570694,-0.003356245501587793,160
166,0,G9,2,ICL_208B,0.12160000205039978,0.00624375309174259,0.12139999866485594,0.006043749706198753,160
167,0,H9,2,Chlamy,0.11640000343322755,0.001043754474570363,0.11710000038146973,0.0017437514228125367,160
168,0,A10,2,ICL_101,0.1137000024318695,-0.001656246526787683,0.11429999768733977,-0.001056251271317421,160
169,0,B10,2,ICL_117,0.1128999963402748,-0.002456252618382393,0.11420000344514848,-0.001156245513508708,160
170,0,C10,2,ICL_186A,0.1111000031232834,-0.00425624583537379,0.11150000244379044,-0.003856246514866754,160
171,0,D10,2,ICL_101,0.10570000112056732,-0.009656247838089868,0.10639999806880952,-0.008956250889847667,160
172,0,E10,2,ICL_117,0.12080000340938568,0.005443754450728491,0.11969999969005585,0.004343750731398657,160
173,0,F10,2,ICL_101,0.11079999804496764,-0.004556250913689552,0.1111000031232834,-0.00425624583537379,160
174,0,G10,2,ICL_117,0.11729999631643295,0.001943747357775763,0.11729999631643295,0.001943747357775763,160
175,0,H10,2,Chlamy,0.11209999769926073,-0.0032562512593964643,0.11100000143051147,-0.004356247528145715,160
176,0,A11,2,ICL_139A,0.11069999635219574,-0.00465625260646145,0.1111000031232834,-0.00425624583537379,160
177,0,B11,2,ICL_132,0.11389999836683272,-0.0014562505918244706,0.11500000208616255,-0.0003562468724946366,160
178,0,C11,2,ICL_186B,0.1143999993801117,-0.0009562495785454955,0.1143999993801117,-0.0009562495785454955,160
179,0,D11,2,ICL_139A,0.1112999990582466,-0.004056249900410591,0.11089999973773956,-0.004456249220917627,160
180,0,E11,2,ICL_132,0.1055999994277954,-0.009756249530861794,0.10530000180006027,-0.010056247158596918,160
181,0,F11,2,ICL_139A,0.10920000076293944,-0.006156248195717751,0.1103999987244606,-0.004956250234196588,160
182,0,G11,2,ICL_132,0.11339999735355374,-0.0019562516051034456,0.1111000031232834,-0.00425624583537379,160
183,0,H11,2,Chlamy,0.11150000244379044,-0.003856246514866754,0.1111999973654747,-0.004156251593182489,160
184,0,A12,2,ICL_103,0.12349999696016313,0.00814374800150594,0.1216999962925911,0.006343747333933905,160
185,0,B12,2,ICL_48,0.11219999939203262,-0.0031562495666245666,0.11219999939203262,-0.0031562495666245666,160
186,0,C12,2,ICL_170,0.12039999663829805,0.005043747679640859,0.119999997317791,0.004643748359133809,160
187,0,D12,2,ICL_103,0.1097000017762184,-0.0056562471824387894,0.11050000041723253,-0.0048562485414246626,160
188,0,E12,2,ICL_48,0.11100000143051147,-0.004356247528145715,0.1111999973654747,-0.004156251593182489,160
189,0,F12,2,ICL_103,0.1184000000357628,0.003043751077105611,0.11879999935626985,0.0034437503976126604,160
190,0,G12,2,ICL_48,0.11209999769926073,-0.0032562512593964643,0.11270000040531157,-0.0026562485533456193,160
191,0,H12,2,Chlamy,0.1103999987244606,-0.004956250234196588,0.11140000075101852,-0.003956248207638666,160
192,29,A1,1,ICL_116,0.12319999933242798,0.007843750373770789,0.1273999959230423,0.012043746964385108,160
193,29,B1,1,ICL_160,0.1234000027179718,0.008043753759314612,0.1168000027537346,0.0014437537950774126,160
194,29,C1,1,ICL_201,0.1289999932050705,0.013643744246413306,0.12370000034570695,0.008343751387049764,160
195,29,D1,1,ICL_116,0.12700000405311584,0.011643755094458655,0.12240000069141388,0.0070437517327566895,160
196,29,E1,1,ICL_160,0.12200000137090684,0.006643752412249654,0.11890000104904175,0.003543752090384558,160
197,29,F1,1,ICL_160,0.12680000066757202,0.011443751708914832,0.12189999967813492,0.006543750719477728,160
198,29,G1,1,ICL_116,0.12610000371932986,0.010743754760672672,0.12120000272989273,0.005843753771235541,160
199,29,H1,1,ICL_201,0.1306000053882599,0.015243756429602698,0.1290999948978424,0.013743745939185217,160
200,29,A2,1,ICL_112,0.12549999356269834,0.010143744604041147,0.11819999665021895,0.00284374769156176,160
201,29,B2,1,ICL_129A,0.10840000212192537,-0.006956246836731822,0.1046999990940094,-0.01065624986464779,160
202,29,C2,1,ICL_172,0.11469999700784685,-0.0006562519508103437,0.11180000007152556,-0.00355624888713163,160
203,29,D2,1,ICL_112,0.1071999967098236,-0.008156252248833595,0.1062999963760376,-0.009056252582619592,160
204,29,E2,1,ICL_129A,0.1315000057220459,0.01614375676338871,0.12210000306367876,0.0067437541050215655,160
205,29,F2,1,ICL_129A,0.13099999725818634,0.01564374829952915,0.12489999830722807,0.009543749348570885,160
206,29,G2,1,ICL_112,0.11990000307559967,0.0045437541169424805,0.11559999734163286,0.00024374838297566703,160
207,29,H2,1,ICL_172,0.13079999387264252,0.015443744913985327,0.1281999945640564,0.012843745605399207,160
208,29,A3,1,ICL_163,0.12229999899864195,0.006943750039984764,0.1193000003695488,0.003943751410891608,160
209,29,B3,1,ICL_129B,0.1137000024318695,-0.001656246526787683,0.11089999973773956,-0.004456249220917627,160
210,29,C3,1,ICL_184BA,0.1111000031232834,-0.00425624583537379,0.10869999974966048,-0.006656249208996712,160
211,29,D3,1,ICL_163,0.1128999963402748,-0.002456252618382393,0.11100000143051147,-0.004356247528145715,160
212,29,E3,1,ICL_129B,0.1088000014424324,-0.006556247516224786,0.10649999976158142,-0.008856249197075769,160
213,29,F3,1,ICL_129B,0.17139999568462372,0.05604374672596653,0.16500000655651093,0.049643757597853735,160
214,29,G3,1,ICL_163,0.13590000569820404,0.02054375673954685,0.12790000438690186,0.012543755428244666,160
215,29,H3,1,ICL_184BA,0.12269999831914903,0.007343749360491841,0.1168999969959259,0.0015437480372687135,160
216,29,A4,1,ICL_24,0.11500000208616255,-0.0003562468724946366,0.11249999701976776,-0.0028562519388894286,160
217,29,B4,1,ICL_20BA,0.12049999833106995,0.005143749372412756,0.11400000005960464,-0.001356248899052545,160
218,29,C4,1,ICL_186A,0.10920000076293944,-0.006156248195717751,0.1054999977350235,-0.009856251223633691,160
219,29,D4,1,ICL_24,0.11219999939203262,-0.0031562495666245666,0.10999999940395357,-0.005356249554703624,160
220,29,E4,1,ICL_20BA,0.11550000309944153,0.00014375414078433846,0.11060000211000444,-0.004756246848652751,160
221,29,F4,1,ICL_20BA,0.2493000030517578,0.1339437540931006,0.2404000014066696,0.1250437524480124,160
222,29,G4,1,ICL_24,0.12189999967813492,0.006543750719477728,0.11749999970197678,0.0021437507433195863,160
223,29,H4,1,ICL_186A,0.12720000743865967,0.011843758480002478,0.1225000023841858,0.007143753425528615,160
224,29,A5,1,ICL_118B,0.11230000108480452,-0.003056247873852669,0.10980000346899033,-0.005556245489666864,160
225,29,B5,1,ICL_60,0.11079999804496764,-0.004556250913689552,0.1080000028014183,-0.007356246157238885,160
226,29,C5,1,ICL_186B,0.1242000013589859,0.008843752400328711,0.11789999902248385,0.0025437500638266636,160
227,29,D5,1,ICL_118B,0.12200000137090684,0.006643752412249654,0.11569999903440475,0.0003437500757475648,160
228,29,E5,1,ICL_60,0.12470000237226485,0.009343753413607658,0.11900000274181365,0.003643753783156456,160
229,29,F5,1,ICL_60,0.12460000067949295,0.00924375172083576,0.11739999800920485,0.0020437490505476608,160
230,29,G5,1,ICL_118B,0.12770000100135806,0.01234375204270087,0.11919999867677687,0.0038437497181196822,160
231,29,H5,1,ICL_186B,0.11890000104904175,0.003543752090384558,0.11400000005960464,-0.001356248899052545,160
232,29,A6,1,ICL_100,0.1256999969482422,0.010343747989584998,0.12099999934434892,0.0056437503856917315,160
233,29,B6,1,ICL_144,0.1128000020980835,-0.0025562468605736938,0.1094999983906746,-0.005856250567982585,160
234,29,C6,1,ICL_170,0.11590000241994858,0.000543753461291388,0.1128999963402748,-0.002456252618382393,160
235,29,D6,1,ICL_100,0.11089999973773956,-0.004456249220917627,0.1071999967098236,-0.008156252248833595,160
236,29,E6,1,ICL_144,0.124099999666214,0.008743750707556813,0.11789999902248385,0.0025437500638266636,160
237,29,F6,1,ICL_144,0.12470000237226485,0.009343753413607658,0.1168999969959259,0.0015437480372687135,160
238,29,G6,1,ICL_100,0.13670000433921814,0.02134375538056095,0.1289999932050705,0.013643744246413306,160
239,29,H6,1,ICL_170,0.12680000066757202,0.011443751708914832,0.12210000306367876,0.0067437541050215655,160
240,29,A7,1,ICL_108,0.11060000211000444,-0.004756246848652751,0.10740000009536743,-0.007956248863289758,160
241,29,B7,1,ICL_41,0.12549999356269834,0.010143744604041147,0.11749999970197678,0.0021437507433195863,160
242,29,C7,1,ICL_201,0.12229999899864195,0.006943750039984764,0.11819999665021895,0.00284374769156176,160
243,29,D7,1,ICL_108,0.12219999730587006,0.006843748347212866,0.11810000240802765,0.002743753449370459,160
244,29,E7,1,ICL_41,0.12999999523162842,0.014643746272971228,0.1242000013589859,0.008843752400328711,160
245,29,F7,1,ICL_41,0.13570000231266022,0.020343753354003027,0.1307000070810318,0.01534375812237461,160
246,29,G7,1,ICL_108,0.11249999701976776,-0.0028562519388894286,0.10859999805688858,-0.0067562509017686095,160
247,29,H7,1,Chlamy,0.12370000034570695,0.008343751387049764,0.11779999732971193,0.002443748371054738,160
248,29,A8,1,ICL_115,0.12370000034570695,0.008343751387049764,0.11869999766349792,0.003343748704840735,160
249,29,B8,1,ICL_114B,0.1273999959230423,0.012043746964385108,0.1225000023841858,0.007143753425528615,160
250,29,C8,1,ICL_172,0.12540000677108765,0.010043757812430457,0.119999997317791,0.004643748359133809,160
251,29,D8,1,ICL_115,0.12540000677108765,0.010043757812430457,0.12189999967813492,0.006543750719477728,160
252,29,E8,1,ICL_114B,0.12710000574588776,0.011743756787230566,0.12049999833106995,0.005143749372412756,160
