well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A11,A,11,0.4,0.09,0.5724999755620958,0.09769999980926514,0.6021999716758727,0.0982000008225441,0.47290001809597026,0.09380000084638596,0.44440002739429474,0.09709999710321426,0.7187999933958054,0.6816000267863274,0.6498000100255014,0.6274000033736229,0.6104000061750412,0.5992999970912933,0.5869000181555748,0.578400008380413,0.5729000195860863,0.5658999755978584,0.558399997651577,0.5515000224113464,0.5463000014424324,0.5379000157117844,0.5335999876260757,0.545100025832653,0.5475999936461449,0.5644000023603439,0.5679000169038773,0.5265999883413315,0.4770999774336815,0.45670001953840256,0.44460000842809677,0.4334999993443489,0.4253999963402748,0.41700001060962677,0.5404640210993491,0.2017017238625415,0.5286403360619801,0.1758050364009249,0.5180796425496539,0.15139425315743807,0.5079888655759496,0.13753518534872575,0.49756982910480424,0.13023495199051666,0.4892178543770155,0.12654888647054927,0.47902508764047486,0.12364291559489686,0.46961444783889056,0.12428768723123026,0.46159002758569134,0.12647986057113533,0.45172694600222435,0.1286204570763006,0.44287735055759964,0.1299631322768636,0.4342413117309995,0.13147297401657923,0.4269086099175407,0.13333837315992203,0.41850162392693374,0.13325042236917778,0.4105834966652775,0.13648939417313116,0.40331377192436874,0.15579922830298817,0.39516069106133406,0.1675246852189217,0.3877439016783738,0.192610666998082,0.3801052823362779,0.20544909247233417,0.37297537779735923,0.16885965502528433,0.3651146416169692,0.12466712154060271,0.3589926565671808,0.11018609252036336,0.3528335000613052,0.10393103135760853,0.3456258506762922,0.0999947239020514,0.34006366200601323,0.09788125523671892,0.3337556522189527,0.09595451435400673
A12,A,12,0.4,0.0,0.4538000077009201,0.10130000114440918,0.397599995136261,0.1014999970793724,0.37150000035762787,0.10090000182390213,0.35100002586841583,0.10289999842643738,0.5387000292539597,0.5274000093340874,0.5166999772191048,0.5068000182509422,0.496600016951561,0.48819997906684875,0.4780000075697899,0.46869998425245285,0.46059998124837875,0.45080000907182693,0.441800020635128,0.4333999752998352,0.4258999899029732,0.41760002076625835,0.4096999913454056,0.40240000933408737,0.39450000971555715,0.38719998300075525,0.3794999867677689,0.37249998748302454,0.36490001529455185,0.3587999865412712,0.3526999875903129,0.3454999998211861,0.3398999944329262,0.33359999954700476,0.5459362115579975,-0.006133069309330676,0.5340906377813747,-0.005320357246725806,0.5234798348310246,-0.004587069504083357,0.513311048078565,-0.004158577951203048,0.5027721122246906,-0.003927745276891188,0.4943101293166427,-0.003816669667269788,0.48398507651303524,-0.0037254423375779177,0.47442893616669757,-0.003739520643076838,0.4662830397701184,-0.0038086575103580787,0.45629019690646244,-0.003867809396954076,0.44732351333519144,-0.003910542085286107,0.4385790504785511,-0.003953352351841512,0.4311574297428925,-0.004013589054999303,0.42264723552511313,-0.004011656229692859,0.41461600629469625,-0.004107550635422818,0.4072578210536472,-0.004685986658954453,0.39902657082713683,-0.005022899194715949,0.39155750830532937,-0.005778963488534553,0.3838823026697588,-0.006162421302278946,0.37679457961027224,-0.005061301335298946,0.3689321909169886,-0.0037283968100093666,0.3627580389611829,-0.0032965258278540035,0.3565121549923114,-0.0031041026903009727,0.34920067585074804,-0.002985181834295999,0.34356372225053844,-0.0029206457755705,0.3371733295099805,-0.0028583981909185733
B1,B,1,0.35,0.5,1.0236999839544296,0.07400000095367433,1.4345000386238098,0.07429999858140945,0.8258999437093735,0.07249999791383742,0.7806000262498856,0.0763000026345253,1.514900013804436,1.3373999521136284,1.1907999590039253,1.1046000346541405,1.0584999769926071,1.0361999571323395,1.0184000357985497,1.0213999673724174,1.032900057733059,1.0432999804615972,1.0487000569701195,1.0541000366210938,1.0631000474095342,1.0583000034093857,1.07839997112751,1.190599970519543,1.2516000494360922,1.389500007033348,1.4436000138521194,1.2068999856710434,0.9441000446677208,0.8602999970316886,0.8243000134825706,0.8000999763607979,0.7866999879479408,0.7735999971628189,0.32840661481599664,1.1869821104839093,0.32072595383399555,1.0344560652086217,0.31402071496308204,0.8908479946200825,0.3077666461476924,0.8092536883800807,0.3015087070287528,0.766248072108112,0.29656277327300656,0.7445612691663961,0.29051676410084837,0.7274455611696835,0.2850531866607272,0.731211907169432,0.2803812689110274,0.7441250726996841,0.2745397136645828,0.7566920303995472,0.2693017604971483,0.7646031262723121,0.2641605975223645,0.7734725847211961,0.25977939582254306,0.7844679907132996,0.25476272337034706,0.7839541749220003,0.25011838069390263,0.8030018568420169,0.24577635521113764,0.9165929373745078,0.24080001525320363,0.9854958591640043,0.23617754663541496,1.1330887553310667,0.23132933660737284,1.208605745923255,0.226416882108289,0.9933408353209224,0.22124512811764743,0.7333298877060067,0.21747538192269414,0.6481542143437794,0.2138564188244566,0.6113328896484793,0.20963324760514704,0.5881722551918269,0.20634700981407122,0.5757334504546368,0.20260792032897154,0.5643763193538078
B2,B,2,0.35,0.46,0.9724999517202377,0.07559999823570251,1.3412999510765076,0.07280000299215318,0.788900002837181,0.07150000333786011,0.7467000037431718,0.07599999755620956,1.429899975657463,1.2669999524950981,1.134099967777729,1.0546999797224998,1.0114000290632248,0.9900000393390656,0.9724000319838524,0.9745999500155449,0.9840999469161034,0.9923999980092049,0.9955000504851341,0.9991999864578247,1.0065999701619148,1.0017000287771225,1.0186000615358353,1.1194999739527702,1.1743999943137169,1.2997000068426132,1.350400045514107,1.1366000026464462,0.8973999843001367,0.8202000185847282,0.7863999828696251,0.7634999826550484,0.7509000077843666,0.737899973988533,0.36022001352988636,1.0707082575053908,0.3519031040615727,0.9331261654508138,0.34461092138769855,0.8035845692050024,0.33777762906572223,0.7299838468358278,0.33089759645702854,0.6911919628580717,0.32544450347870896,0.6716294315142446,0.31878075787701565,0.6561906623867664,0.31273257875236116,0.6595886952145347,0.3075637555751961,0.6712366365659552,0.3011233736295663,0.6825732413613939,0.2953477232062588,0.6897091688010065,0.2896854034752919,0.6977101494575771,0.28486361555186723,0.7076280724230986,0.279341037741469,0.7071645044057042,0.2742105023606213,0.72434661705643,0.26943148825322427,0.8268115853361693,0.26397790713720704,0.8889671782426191,0.25893279764876354,1.022103000795862,0.2536598385930019,1.0902233192144604,0.24839752867801881,0.8960439289401354,0.24281065417723094,0.6615017818374384,0.2386865435749274,0.584668747095615,0.23469015586535388,0.5514546024236603,0.23002388205803645,0.5305626393584533,0.22639897260371325,0.5193423404058102,0.22227726943538076,0.5090981426103623
B3,B,3,0.35,0.42,0.9197000116109846,0.07919999957084656,1.25490003824234,0.07590000331401825,0.752000018954277,0.0746999979019165,0.7113999873399734,0.07840000092983246,1.3417000025510786,1.1934000179171562,1.0718000009655952,0.9983000382781029,0.9581000059843061,0.9376000463962555,0.9205000028014183,0.9209999963641169,0.9290999993681905,0.9360000565648079,0.9380000457167625,0.940899968147278,0.9465000107884407,0.9415999501943588,0.9555999785661697,1.0464000031352043,1.0998000130057335,1.208799943327904,1.2539000064134598,1.0718999952077863,0.8444000110030174,0.7731000110507011,0.74109997600317,0.7196000292897224,0.7069999948143959,0.6944999843835831,0.3814180713205153,0.9690283126804101,0.37268849532384063,0.8445142121369472,0.36501176980954586,0.727273666979786,0.3577953126043909,0.660663144441124,0.35049910220733677,0.6255560092595424,0.3447051420818572,0.6078511371373415,0.3376264292273737,0.593878795090457,0.3311829241605814,0.596954677841254,0.32567836119788146,0.6074962266084266,0.3188355182331546,0.6177568341741965,0.3126984169742293,0.6242149095332404,0.3066864175693763,0.6314563813678351,0.30156936367775666,0.6404321010997931,0.29570760263065504,0.6400124828266197,0.2902493072452375,0.6555631493332137,0.2851774036709067,0.7482983771931342,0.279406330087952,0.8045532893043897,0.27408223637688817,0.9250465133272665,0.26853095646554687,0.9866984584365026,0.26304871895647386,0.8109582112234214,0.2571942273671876,0.5986883205972092,0.2528351272179298,0.529150912347446,0.24858444212765474,0.499091172608253,0.24361936004634896,0.48018314169028775,0.2397666577766649,0.4700284067016486,0.23538787445352619,0.4607574112236052
B4,B,4,0.35,0.38,0.8803000301122665,0.0812000036239624,1.1870999932289124,0.08009999990463257,0.7240000218153,0.07750000059604645,0.6854000240564346,0.08259999752044678,1.2653999775648117,1.1310000345110893,1.0208000019192696,0.9531999453902245,0.9153000563383105,0.8958999812602996,0.8796000108122827,0.8787000104784966,0.8853000029921532,0.8895000293850898,0.8905999884009361,0.8925999999046326,0.8966000154614447,0.8907000273466109,0.9024000316858292,0.9842999503016472,1.0282999500632286,1.1306999772787094,1.1731999665498734,0.9998999685049057,0.8020000085234643,0.7364000007510185,0.7068000063300133,0.68589998036623,0.6740000024437904,0.6620000153779984,0.4011036761255273,0.8869900359403793,0.3919851031195546,0.773019679396872,0.383947918016131,0.6657039316096278,0.376374208352748,0.6047333340020159,0.3686923641827544,0.5725991998142581,0.3625833590613184,0.5563931354680162,0.3551210028749075,0.5436039617371811,0.34831334170481115,0.5464199500067286,0.3424993678554032,0.5560688183221104,0.3352845434886683,0.5654613079238229,0.32881340265578723,0.5713724641551386,0.32247791124361974,0.578001156861131,0.3170875243578179,0.5862166640307859,0.3109118478738321,0.5858325022587497,0.30515112131047545,0.6000668834316365,0.29980810226060345,0.6849519194835128,0.293741930337388,0.7364460842869281,0.2881574106143433,0.8467389304180654,0.282345262329807,0.9031720393879636,0.27665203855074816,0.7423089656600117,0.27054442413259006,0.5480089163979935,0.2659665211608263,0.48435778868807583,0.26148112055340006,0.45684312296000706,0.256240370676639,0.4395357814971755,0.25217721709534013,0.43024077512853254,0.2475607886639846,0.4217550038259104
B5,B,5,0.35,0.34,0.8271000236272812,0.08560000360012054,1.096299946308136,0.08510000258684157,0.6826000064611435,0.0820000022649765,0.6452000290155411,0.08709999918937683,1.182400032877922,1.0617999956011772,0.9623999670147896,0.9016000255942345,0.8669000118970871,0.8491999804973603,0.83279999345541,0.8310000225901604,0.8354000076651574,0.838199980556965,0.8381999954581261,0.8379999995231627,0.8406999781727791,0.8343999832868577,0.8435999900102615,0.9155999943614006,0.9536999687552452,1.0450999587774277,1.0832000523805616,0.9309999793767929,0.752999983727932,0.6938000246882439,0.6666000112891197,0.6474000290036201,0.6357999816536903,0.6246000081300735,0.41501974983263545,0.7862916444963497,0.4056460934045397,0.6852628112433287,0.3973656543489585,0.5901294808215872,0.3895443128528993,0.5360815149589611,0.3815869265214663,0.5075964478843797,0.37525003370909227,0.49323012275211503,0.3675105559357426,0.481893184074269,0.3604352489307092,0.48439006254146716,0.35439436200523505,0.49294324989528754,0.3469104945810047,0.5012700545495316,0.34019762308354035,0.5065099262448155,0.3336291801983281,0.5123864029432964,0.3280425837356695,0.5196688465598657,0.32164131499962206,0.5193282196004297,0.315660094363735,0.5319468709529157,0.31012239687062393,0.6071959816718591,0.30384850644243894,0.6528461801881835,0.2980845309404216,0.7506183868595415,0.2920962630105352,0.8006454770437489,0.2862771610984502,0.6580436906313967,0.28000646814493674,0.48580103211488734,0.27527588761914484,0.4293752098893158,0.2706196049716123,0.40498447044245944,0.2651777034368349,0.3896419191879174,0.26096202477588376,0.38140218707724177,0.25617383397811855,0.3738801773327081
B6,B,6,0.35,0.3,0.7887999862432481,0.08699999749660492,1.0248000025749209,0.08579999953508377,0.6532999724149704,0.08349999785423279,0.6179000288248062,0.08749999850988388,1.1037999838590622,0.9976999685168266,0.9096999838948251,0.8548000082373622,0.8228000253438948,0.8055000007152557,0.7899000272154808,0.7864000126719475,0.7891000136733055,0.7907000258564949,0.789299987256527,0.7886000275611877,0.7902000024914742,0.7833999842405319,0.7900999933481216,0.8518999740481377,0.8876999840140343,0.9639999717473984,0.9969000369310379,0.8712999671697617,0.7079000100493431,0.6553000137209892,0.6303000077605247,0.6121000126004219,0.6015000119805336,0.5909000188112259,0.4365068553681452,0.6992407264281313,0.42670744047535336,0.6093999000360141,0.4180328794382949,0.5247977749775513,0.4098213048226073,0.47673434805557785,0.401443165245236,0.4514039454835446,0.39476269901245503,0.4386280060870398,0.3866048150718252,0.4285465318410107,0.37913262370572515,0.43076764183300104,0.3727544888214123,0.43837360220236277,0.36486495405311314,0.44577925211882957,0.3577878005643461,0.45043878521398056,0.35086651120775364,0.45566504451164025,0.34498174252087477,0.46214082188415284,0.3382380458356252,0.46183781707308214,0.33192710893127153,0.47305975917064214,0.3260936617962454,0.5399790308159267,0.3194976154397308,0.5805776152948158,0.3134491101011228,0.6675261953753915,0.30717561630886575,0.7120155793660398,0.30112486038372016,0.5851999681678982,0.29457695391400335,0.43202511925940046,0.2896074304141463,0.38184522768380097,0.28469524224490966,0.3601550718253931,0.2789528123274576,0.3465110133353121,0.2745076425004249,0.339183540628931,0.2694602789291951,0.33249473713751415
B7,B,7,0.35,0.25,0.7409999817609787,0.09380000084638596,0.9387000203132629,0.09130000323057176,0.6160999983549118,0.08879999816417694,0.5820000320672989,0.093299999833107,1.0252000540494919,0.932000033557415,0.8546000197529793,0.8059000000357628,0.7765999883413315,0.7604000270366669,0.7450999841094017,0.7405999824404716,0.7418999895453453,0.7415000274777412,0.7389999851584435,0.7366999983787537,0.7365999892354012,0.7297999709844589,0.7342000156641006,0.7872999832034111,0.816700004041195,0.8825999945402146,0.911300018429756,0.803099974989891,0.660800002515316,0.6140999719500542,0.5913999900221825,0.5744000151753426,0.5641000047326088,0.5535000115633011,0.45626554057240887,0.5989199146534743,0.4460840642924669,0.5219723508880841,0.4370525724616948,0.4495068699455576,0.42848448859815574,0.40834019185635245,0.4197180495502022,0.38664526666148,0.4127191891854169,0.37570215763817083,0.4041737463220701,0.3670675031778026,0.3963317453188932,0.36897075783924715,0.3896396048981652,0.3754851196247541,0.38137414676613934,0.3818291427224432,0.3739593591745343,0.3858198883529519,0.36671157938310356,0.3902967846427159,0.3605512058962584,0.39584296022927973,0.3534908790239515,0.39558331922021106,0.34687356734343966,0.40519561702108486,0.34076672580745354,0.46251518560126986,0.333874860822852,0.4972919220341427,0.327566917573902,0.5717668805622492,0.32103507799008235,0.6098743383253936,0.314782349562956,0.501251421812169,0.30798705665584025,0.37005114340179956,0.302798759069527,0.3270693766793824,0.2976488968412485,0.308491456949892,0.2916271329408184,0.29680481341109854,0.2869691502923397,0.2905286609534878,0.2816816734448799,0.28480004367457257
B8,B,8,0.35,0.21,0.6920000165700912,0.09210000187158583,0.8484999537467957,0.09130000323057176,0.5736999958753586,0.08789999783039093,0.5434000045061111,0.09220000356435776,0.9449999779462814,0.8662000223994254,0.8004000261425972,0.758399985730648,0.7322000116109848,0.7173999845981598,0.702500008046627,0.6969000026583672,0.6960000023245811,0.693700022995472,0.6900999769568443,0.6868000030517578,0.6853000000119209,0.6783000081777574,0.6804999858140945,0.7228000089526176,0.7439999803900719,0.7993000000715256,0.8219999819993973,0.7251000255346298,0.6110999807715416,0.5709999725222588,0.5506000146269798,0.5353999808430672,0.5257999673485756,0.5158000141382217,0.46602647630984123,0.5018802126993133,0.455678390052355,0.43740380188944666,0.4464834255947866,0.37667817090613753,0.43774468907700265,0.34218255759085464,0.42878316798818744,0.3240040599370737,0.42162126225914104,0.31483385313525253,0.412877782663149,0.30759865085514665,0.40484173217230207,0.30919435410982943,0.39798536969987625,0.3146528605673547,0.38952743890066027,0.319969879881007,0.3819396393992716,0.3233137432274869,0.3745258236631442,0.3270657337741112,0.36822597935815776,0.33171276976167147,0.36100514288438024,0.3314950866201908,0.35422902982141397,0.33955034233060516,0.34798376887572247,0.3875840325425179,0.34094675830659227,0.41672900505746485,0.33451581378724055,0.4791381947810257,0.3278655694014668,0.511072339704788,0.32153893937725964,0.42004729471489577,0.3146390675151984,0.31010306297864365,0.30934491507204764,0.2740841384775584,0.30407212776991593,0.2585166284980057,0.29790539108703906,0.24872339314577213,0.2931381038829361,0.24346417174199655,0.28772782078860987,0.2386642757665146
B9,B,9,0.35,0.17,0.6245000213384628,0.10140000283718108,0.7415000200271605,0.09799999743700027,0.5226999968290329,0.09399999678134917,0.49369998276233673,0.09880000352859496,0.8328999727964399,0.7699000164866447,0.7170999720692635,0.6827000007033348,0.660300001502037,0.6469999849796295,0.6332000121474266,0.6266999766230583,0.6240999922156334,0.6201000288128853,0.6150999888777733,0.6108999848365784,0.6081000044941902,0.6011000126600266,0.6009000092744827,0.6327000185847282,0.6477999910712242,0.6902999728918076,0.7070999890565872,0.6314999908208847,0.5406999811530113,0.5080000087618828,0.4909000024199486,0.4771999791264534,0.4682000055909157,0.4591999799013138,0.4753626817005393,0.38841893793310145,0.464864857640803,0.3385240213471207,0.45551912250790844,0.2915249530622191,0.4466195353584957,0.26482929131046423,0.4374700037968044,0.25076225700348576,0.4301496445449194,0.2436649760476676,0.42121388461684345,0.2380660380802071,0.4129872887906422,0.23930212404030501,0.40596989307001063,0.2435261068920107,0.39732492389785734,0.2476423054766794,0.3895689371932749,0.2502298247291733,0.3819942462109051,0.2531342256971101,0.3755595564054121,0.25672997789945706,0.3681834154814809,0.25656135569616983,0.3612521718160924,0.2627960688289227,0.35487305339953035,0.2999724429421042,0.3476976438811611,0.3225325421500232,0.34115129509100944,0.37083410490842245,0.3343918068225866,0.39555023073196716,0.3280057408176374,0.3251011046252241,0.32101350670699225,0.24001002049977338,0.31561907123536354,0.21213225848853676,0.31022631101604903,0.20008458753009697,0.3039178750632139,0.19250517577491907,0.29904422492151844,0.18843497488250316,0.29351465815073663,0.18472094983157292
B10,B,10,0.35,0.13,0.5720000118017197,0.10750000178813934,0.6488999724388123,0.10639999806880952,0.47460000216960907,0.10189999639987946,0.44849999248981476,0.10620000213384627,0.7409999817609787,0.6899999901652336,0.6470999792218208,0.6185999736189842,0.5993000119924545,0.5872999727725983,0.5747000202536583,0.5677999779582024,0.5643999800086021,0.5596000030636787,0.5538000091910362,0.5486999750137329,0.5450000241398811,0.5376999825239182,0.5360000282526016,0.5590000078082085,0.5693000182509422,0.6011000126600266,0.6129999905824661,0.5534000247716904,0.4813000187277794,0.454600028693676,0.44009997695684433,0.42820001393556595,0.4201999679207802,0.4121999889612198,0.47079710121533036,0.2995427859860577,0.46043978988789835,0.261069268550507,0.4512068655023847,0.2248226402741028,0.4424025548945567,0.20423666399953327,0.43333505449985305,0.19339002197732252,0.42607468034090096,0.1879165204295167,0.41721294380511714,0.1835992356600973,0.40904498655343785,0.18455351051310065,0.402078668192996,0.18781052235589563,0.3935045995999396,0.19098597218620944,0.38581195369534954,0.19298107447787072,0.37830150002344304,0.19522147861277012,0.37192265793522783,0.19799381656522083,0.3646100225133639,0.1978636402933998,0.35773198949840707,0.2026722366242364,0.3514081123602018,0.2313437058346783,0.3443033955756768,0.24874534704798817,0.33782917925687334,0.28599602310005934,0.3311511457779096,0.30505800536494376,0.32487281397100864,0.2507265891781528,0.3179793547987877,0.18510362852142043,0.31264071285960127,0.16360315641125966,0.3072898617973707,0.15431258834185504,0.30102949807821094,0.14846731861663826,0.29619517233379833,0.14532849201496523,0.2907112026385258,0.14246497083287493
B11,B,11,0.35,0.09,0.5034999698400496,0.10170000046491624,0.5415999889373779,0.10130000114440918,0.41760002076625824,0.09849999845027924,0.3929000049829483,0.10180000215768814,0.6415999978780746,0.6047000214457512,0.5726000145077705,0.5503000244498253,0.5340000241994858,0.5233000218868256,0.5115000233054161,0.5040000006556511,0.49960001558065414,0.4936000183224678,0.4875999912619591,0.4818999767303467,0.47759998589754105,0.4705999940633774,0.46730001270771027,0.4811999723315239,0.4860999807715416,0.5059000104665756,0.5120999962091446,0.4697999805212021,0.41939999908208847,0.3995000049471855,0.3880000039935112,0.3779999986290932,0.37099999934434885,0.36360000073909765,0.46147313116907224,0.19952937710300928,0.4513647949118023,0.17390831009926114,0.4423401947421064,0.14976159934401345,0.4337210801751765,0.13605087330983834,0.42482670032179765,0.1288281117486734,0.41769870933446157,0.12518187629365962,0.4089994387390509,0.12230683003305597,0.40097073391018484,0.12294393829525788,0.39412434766137566,0.12511282442773805,0.3857066832839966,0.12722959411426618,0.37815406638208643,0.12855805662534653,0.37078294802392286,0.130051234023588,0.36452385813063937,0.13189700013467887,0.3573479387747145,0.1318100930540225,0.3505913608502542,0.13501384360320076,0.34438606700711516,0.15411457560249006,0.33742402024502904,0.16571119559092162,0.33108825374023915,0.1905261251620512,0.3245607453270327,0.2032253798064295,0.3184580227714097,0.16703150273151282,0.3117360228992606,0.1233163376148949,0.3065075120134946,0.10899236986257561,0.3012517101340203,0.10280438644187749,0.2951015005677019,0.09891057344443019,0.29035464736116695,0.09681983156931936,0.284970986319821,0.09491336541999494
B12,B,12,0.35,0.0,0.3764999955892563,0.11169999837875366,0.33340001106262207,0.1112999990582466,0.31120000779628754,0.11060000211000444,0.2940000146627426,0.1128000020980835,0.43810002505779266,0.4286000058054924,0.4193999841809273,0.41100000590085983,0.4024000018835068,0.3952000141143799,0.3868000134825706,0.37879999727010727,0.37170001119375234,0.3637000098824501,0.3560999855399132,0.3486000001430512,0.34239999204874044,0.3351999968290329,0.32840000092983246,0.3223999962210655,0.31530001014471054,0.3090999871492386,0.3026000112295151,0.29680000245571136,0.29019998759031296,0.2851000055670738,0.27979999035596853,0.27379999309778214,0.26900000125169754,0.26380001008510595,0.4567816661821269,-0.004403948925529177,0.44687020409112493,-0.003817456562209089,0.4379920097577275,-0.003291939583223774,0.4294837610292425,-0.002983438533108499,0.42066594438338983,-0.002816665415439562,0.4135859405009901,-0.002737021551888994,0.40494712944572997,-0.0026711841856783447,0.39695173625086433,-0.0026806568380859036,0.3901362513732681,-0.0027305873076270116,0.38177540126989035,-0.0027723786206704723,0.3742731243429332,-0.0028032830651418717,0.3669567556617003,-0.002833666787034531,0.36074717945120294,-0.002877325650946601,0.35362681194179146,-0.002876023142582051,0.3469072431190466,-0.002944583184469295,0.3407507436407539,-0.003358935298420283,0.33386368906591124,-0.0035986013929676483,0.3276142886009372,-0.004140732097895354,0.321192347220987,-0.004415283749976951,0.3152616939107092,-0.0036259244871791737,0.30868300865383125,-0.002670059497348702,0.3035170974375048,-0.0023609205194320975,0.2982912869634291,-0.002222491435734009,0.29217392166553785,-0.002137186962056574,0.287457579187998,-0.0020908144151393377,0.28211083877645954,-0.0020456948280394476
C1,C,1,0.3,0.5,0.9714000076055527,0.07190000265836716,1.3774999976158142,0.07370000332593918,0.785799965262413,0.07190000265836716,0.7411999851465226,0.07490000128746033,1.4516000002622604,1.3022999688982964,1.1316000297665596,1.0495999678969383,1.0068999975919721,0.9829999506473541,0.966199956834316,0.9692000076174736,0.9810000285506248,0.9910000041127205,0.9957999810576439,1.0015000104904175,1.00959999114275,1.0061000436544418,1.0251999646425247,1.1350999400019646,1.1964999660849571,1.3325999826192856,1.3885999470949173,1.1585999578237534,0.9011000022292138,0.8184999749064447,0.7830000147223473,0.7593000009655952,0.7459999695420265,0.7331000119447708,0.2921221292155604,1.156934349250427,0.2852429545996709,1.0082681546040193,0.27925118492205636,0.8682958844779101,0.273676468579369,0.7887667382632535,0.26811688677038215,0.7468493435977569,0.2637296683807578,0.7257115794466811,0.2583656713533947,0.7090290030593592,0.2535299352366565,0.7126997313000386,0.24939357945722923,0.7252861309242715,0.24421183871646854,0.7375346681392106,0.23956584851834506,0.7452455940480198,0.23500282257297622,0.7538903731847492,0.2311127535026729,0.7646076117625777,0.2266590682486967,0.7641068397976652,0.22254372544533307,0.7826722118259489,0.21868859048056177,0.8933873670090199,0.21425995866007808,0.9605450756287207,0.2101372170259783,1.1044014095064305,0.20580503709369022,1.178006387479297,0.20138024952832764,0.9681913518650492,0.19674236196185013,0.7147629692754491,0.19338439231587862,0.6317438887064251,0.1901770127922016,0.5958545636067133,0.18643530642366746,0.5732802653779306,0.18352103974904557,0.5611563281838641,0.18020398744176763,0.5500865141117838
C2,C,2,0.3,0.46,0.9336999505758286,0.07419999688863754,1.2960999608039856,0.07159999758005142,0.7563000172376634,0.07129999995231627,0.7149999886751174,0.07559999823570251,1.3891000002622604,1.2288999482989311,1.0981999710202217,1.019800029695034,0.977000042796135,0.9568000137805939,0.9388000592589378,0.9405000135302544,0.9502999410033226,0.958299942314625,0.9617000445723534,0.9660999774932864,0.9723000004887581,0.9681000560522082,0.9841000586748123,1.0846000239253044,1.1434999927878378,1.2593999952077863,1.313999965786934,1.1163999885320663,0.8689000234007834,0.7918999716639519,0.7582000121474266,0.7350999787449837,0.7225000038743019,0.7097000032663345,0.3288901396558702,1.0487646022528874,0.32126340939753845,0.9140011130364296,0.3145861892102909,0.7871147916658588,0.3083390238592237,0.7150221793522227,0.3020622631914596,0.6770249393767533,0.2970920786087365,0.6578633755908396,0.29101777151562147,0.6427408946096814,0.28551265994270536,0.6460690510179925,0.28080703519123396,0.6574783789818152,0.27493694068567165,0.668582392676381,0.26967294525296553,0.6755721538680379,0.26451021853994494,0.6834090262793167,0.26011277932973614,0.6931238358724406,0.25507665817911185,0.6926698000341286,0.2504035160459368,0.7094996631114799,0.24604519121315663,0.809864289782638,0.24106444570393756,0.8707451980097697,0.23645039088290887,1.0011521793761262,0.23162222155856713,1.067876109868301,0.22677880773412282,0.877676820828161,0.2216514149053314,0.6479419648653337,0.2178826659858086,0.5726839462908875,0.21424212502543497,0.5401504148113988,0.20999216067796386,0.519686655313917,0.20668878173205266,0.5086962994305471,0.2029318399303946,0.49866189565084423
C3,C,3,0.3,0.42,0.9245999902486801,0.07989999651908875,1.2600000500679018,0.07519999891519548,0.7548000067472458,0.0763000026345253,0.7137000113725662,0.08030000329017639,1.349499985575676,1.1995999738574028,1.0770000293850899,1.002500019967556,0.961599990725517,0.9412999451160431,0.9241000041365621,0.92490004748106,0.932900033891201,0.9394000247120857,0.9416999444365501,0.945099949836731,0.9508000090718269,0.9458000510931015,0.95969994366169,1.052200011909008,1.1060999855399132,1.2171000093221664,1.262899950146675,1.079200014472008,0.8487000092864037,0.7765999957919121,0.7446000203490257,0.7223000004887581,0.7097000256180763,0.6972000151872635,0.3821507942142566,0.9735686817326185,0.37340319964687846,0.8484711246547876,0.3657110015613769,0.7306812673119659,0.3584803728247162,0.6637586287888173,0.35117032993291697,0.6284869829935423,0.34536556409274455,0.6106991568171944,0.33827362390902393,0.5966613421760371,0.33181838152117415,0.5997516265710516,0.3263037574949799,0.6103425722727285,0.3194481506990689,0.6206512446460423,0.31329961059219524,0.6271395828043214,0.30727632967836377,0.6344149786469632,0.30214963298770675,0.6434327605849731,0.2962768420748392,0.6430111775862477,0.2908084813588849,0.65863470167096,0.2857270240090172,0.7518044228543013,0.2799448079984356,0.8083228798109017,0.27461019515013513,0.9293806606134464,0.2690477307749937,0.9913214621116557,0.2635535018063958,0.8147578077992425,0.2576867686779032,0.6014933497985339,0.25331916916680136,0.5316301408029328,0.24906062930390951,0.5014295523827601,0.24408640284794234,0.4824329295834629,0.24022653481126505,0.4722306142102726,0.2358395759435359,0.46291617274251096
