well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
A11,A,11,0.4,0.09,0.5724999755620958,0.09769999980926514,0.6021999716758727,0.0982000008225441,0.47290001809597026,0.09380000084638596,0.44440002739429474,0.09709999710321426,0.7187999933958054,0.6816000267863274,0.6498000100255014,0.6274000033736229,0.6104000061750412,0.5992999970912933,0.5869000181555748,0.578400008380413,0.5729000195860863,0.5658999755978584,0.558399997651577,0.5515000224113464,0.5463000014424324,0.5379000157117844,0.5335999876260757,0.545100025832653,0.5475999936461449,0.5644000023603439,0.5679000169038773,0.5265999883413315,0.4770999774336815,0.45670001953840256,0.44460000842809677,0.4334999993443489,0.4253999963402748,0.41700001060962677,0.5325259260296826,0.2184894752040844,0.5207179458589896,0.1926338470724254,0.5095655116733444,0.1690847527524139,0.4992269409961032,0.1540479625678907,0.4886773133300646,0.14504341895983583,0.4799685632459948,0.13996865060201613,0.46980748100034914,0.13589378391924659,0.4600802963809192,0.13498814827908862,0.4517956474293835,0.1360739352093715,0.44191926496669964,0.1374348135348288,0.4328653522742426,0.13788085660284763,0.4241317955053554,0.13872538666503675,0.41662806649359896,0.14011067652383127,0.40813644819156825,0.1392991937006111,0.400088699136101,0.14138150823931386,0.3926171712718416,0.16113811581973272,0.3841950438209629,0.1734458844104768,0.37685142933555593,0.20124945093923358,0.36903490883113266,0.21706744903503944,0.36188575058509254,0.18352129869487732,0.3540346977509037,0.1374942795970932,0.3477562939016846,0.1215118490653625,0.34138550193130845,0.11367511454974605,0.33410217710995266,0.10827467582100742,0.32833803209921375,0.1051917400946405,0.3220134440055741,0.10254114711665668
A12,A,12,0.4,0.0,0.4538000077009201,0.10130000114440918,0.397599995136261,0.1014999970793724,0.37150000035762787,0.10090000182390213,0.35100002586841583,0.10289999842643738,0.5387000292539597,0.5274000093340874,0.5166999772191048,0.5068000182509422,0.496600016951561,0.48819997906684875,0.4780000075697899,0.46869998425245285,0.46059998124837875,0.45080000907182693,0.441800020635128,0.4333999752998352,0.4258999899029732,0.41760002076625835,0.4096999913454056,0.40240000933408737,0.39450000971555715,0.38719998300075525,0.3794999867677689,0.37249998748302454,0.36490001529455185,0.3587999865412712,0.3526999875903129,0.3454999998211861,0.3398999944329262,0.33359999954700476,0.5663575670968115,-0.02188354369207232,0.553764687213479,-0.016849796841154358,0.5419400122598037,-0.010958997253613881,0.5309439157182123,-0.00947442697282893,0.5197111507617223,-0.009861024250927233,0.5104653724461656,-0.010585075625796473,0.49965512041552534,-0.011263988978834169,0.48931276349929553,-0.013033356223432865,0.4805094188886573,-0.014634093044673734,0.47000708601015784,-0.01587621681665492,0.4603866567331426,-0.017095255189556607,0.45109661888240704,-0.01809374165764831,0.443129749246881,-0.01897789421789099,0.4341002367208219,-0.0197317444644419,0.42553982773721016,-0.021585002344092812,0.41760015870500516,-0.02490257421275162,0.40862708074057863,-0.026573606654916405,0.4008239236005512,-0.028617536455682373,0.39251497075196184,-0.02798347164399212,0.38491908697449906,-0.01757065784641081,0.3765561383215669,-0.010798776276642028,0.36989307284761375,-0.009543044140335955,0.36311717345834327,-0.00999183082746418,0.355372751837853,-0.010776429105992753,0.3492443960180449,-0.011385804441695214,0.3425165980317868,-0.011774020237181514
B1,B,1,0.35,0.5,1.0236999839544296,0.07400000095367433,1.4345000386238098,0.07429999858140945,0.8258999437093735,0.07249999791383742,0.7806000262498856,0.0763000026345253,1.514900013804436,1.3373999521136284,1.1907999590039253,1.1046000346541405,1.0584999769926071,1.0361999571323395,1.0184000357985497,1.0213999673724174,1.032900057733059,1.0432999804615972,1.0487000569701195,1.0541000366210938,1.0631000474095342,1.0583000034093857,1.07839997112751,1.190599970519543,1.2516000494360922,1.389500007033348,1.4436000138521194,1.2068999856710434,0.9441000446677208,0.8602999970316886,0.8243000134825706,0.8000999763607979,0.7866999879479408,0.7735999971628189,0.4261609260030109,1.1749050538954195,0.41686305472117824,1.026166060673881,0.40783831358994577,0.8854912420550898,0.39959029355650333,0.8047239521555944,0.3912135228551371,0.7614293998295332,0.38420454666389603,0.7390421761116251,0.3760932914478424,0.7214508629148348,0.3683193447447232,0.7239731151361857,0.36167844285294093,0.7357424056113117,0.3537751540611878,0.7474531391902852,0.346512390144354,0.7545197868616514,0.3395415399166788,0.7626931147304081,0.33349653307757754,0.7731050901646914,0.3267048447309433,0.7720602657168378,0.32028188309460887,0.7897943063673176,0.3142906124912623,0.9013489789138553,0.3076343294327003,0.9692739860724537,0.30173261781167826,1.1158343845161798,0.2954779412649129,1.1920770983508546,0.28973795278326286,0.9836698901219416,0.283516081427257,0.7275812215540655,0.27844666965779663,0.6430102121590057,0.2733635404900949,0.6057709829939141,0.2675351858816577,0.581997923514721,0.26292727728790577,0.5690691667887022,0.2578760182593133,0.5574137956122274
B2,B,2,0.35,0.46,0.9724999517202377,0.07559999823570251,1.3412999510765076,0.07280000299215318,0.788900002837181,0.07150000333786011,0.7467000037431718,0.07599999755620956,1.429899975657463,1.2669999524950981,1.134099967777729,1.0546999797224998,1.0114000290632248,0.9900000393390656,0.9724000319838524,0.9745999500155449,0.9840999469161034,0.9923999980092049,0.9955000504851341,0.9991999864578247,1.0065999701619148,1.0017000287771225,1.0186000615358353,1.1194999739527702,1.1743999943137169,1.2997000068426132,1.350400045514107,1.1366000026464462,0.8973999843001367,0.8202000185847282,0.7863999828696251,0.7634999826550484,0.7509000077843666,0.737899973988533,0.45421202669836735,1.0567535779203312,0.44428051901193866,0.9232065627154308,0.4347041398436464,0.7970073423995995,0.42592037034120556,0.724363296046941,0.4169873366366562,0.685304663917804,0.4095376929457119,0.6650553699626429,0.4008917727278141,0.649131522584222,0.39261551334878186,0.6512256643355108,0.38554979513934784,0.6616720703334912,0.3771295840441127,0.6721004371535217,0.36940116289049796,0.6783467987527908,0.3619742333222787,0.6856124646263551,0.35554628283485334,0.6949076564851031,0.34831217116629254,0.6938895314855964,0.34146940429695205,0.7096860937718932,0.3350933946439766,0.8098944392345309,0.32799391741159567,0.8709472830035239,0.32171001840853375,1.002835495712088,0.3150525713437071,1.0716186966591186,0.30894408086522573,0.8848375767382883,0.302305785945773,0.6547089894389806,0.296917289012428,0.578611126536772,0.2915039409581659,0.5450006020581921,0.28529541843451867,0.5234936582811298,0.28039004770392706,0.5117791959422942,0.27500675949461484,0.5012346268061559
B3,B,3,0.35,0.42,0.9197000116109846,0.07919999957084656,1.25490003824234,0.07590000331401825,0.752000018954277,0.0746999979019165,0.7113999873399734,0.07840000092983246,1.3417000025510786,1.1934000179171562,1.0718000009655952,0.9983000382781029,0.9581000059843061,0.9376000463962555,0.9205000028014183,0.9209999963641169,0.9290999993681905,0.9360000565648079,0.9380000457167625,0.940899968147278,0.9465000107884407,0.9415999501943588,0.9555999785661697,1.0464000031352043,1.0998000130057335,1.208799943327904,1.2539000064134598,1.0718999952077863,0.8444000110030174,0.7731000110507011,0.74109997600317,0.7196000292897224,0.7069999948143959,0.6944999843835831,0.4440651316855345,0.9719793906822128,0.43433587473687146,0.8493093476391854,0.4249500160079174,0.7334834594470333,0.4163452247976132,0.6666614193054183,0.4075974554396535,0.6306423222376585,0.40029998115482956,0.6119285788423016,0.39184182946634866,0.5972058107814813,0.3837350933715903,0.5990022098067822,0.3768147878968042,0.6085057146721783,0.36857829895685573,0.6180216726900631,0.3610119349458749,0.623684358302092,0.3537416226613915,0.6303034297738326,0.34745052232116824,0.6388007062208412,0.3403708458842353,0.637806055690656,0.33367166867666426,0.6522204505482289,0.3274294648863398,0.7442999154178689,0.32046890284418006,0.8004248933712089,0.31432507964088086,0.9217887477706953,0.30780464663326323,0.9852093678598426,0.30182647615253144,0.8138953095792799,0.29532622951243925,0.602372956343412,0.2900533868066304,0.5323545962629592,0.2847505774666138,0.5013548970128056,0.27867620225574585,0.48148112663572934,0.2738713316112438,0.47064201886863416,0.26860455363303337,0.4608977228616732
B4,B,4,0.35,0.38,0.8803000301122665,0.0812000036239624,1.1870999932289124,0.08009999990463257,0.7240000218153,0.07750000059604645,0.6854000240564346,0.08259999752044678,1.2653999775648117,1.1310000345110893,1.0208000019192696,0.9531999453902245,0.9153000563383105,0.8958999812602996,0.8796000108122827,0.8787000104784966,0.8853000029921532,0.8895000293850898,0.8905999884009361,0.8925999999046326,0.8966000154614447,0.8907000273466109,0.9024000316858292,0.9842999503016472,1.0282999500632286,1.1306999772787094,1.1731999665498734,0.9998999685049057,0.8020000085234643,0.7364000007510185,0.7068000063300133,0.68589998036623,0.6740000024437904,0.6620000153779984,0.4388193988961561,0.9035946306508904,0.42918951018924734,0.7897009763436852,0.4199004087688535,0.6822441993308288,0.4113852917741342,0.6201192214500497,0.402730227933874,0.5865520012074446,0.39551002906100063,0.5690767866677121,0.38714786445825544,0.5553224397827405,0.37912642299568206,0.5568777433434098,0.37227970288163925,0.5656200293331716,0.3641375659072882,0.5743992277674557,0.35665375242487674,0.5795906056043951,0.3494627979523715,0.5856876368545141,0.34324212432890533,0.5935409308558464,0.3362412087507102,0.5925647972535797,0.32961467240673364,0.6058634646809685,0.32344061010969277,0.6913844282246087,0.316547742614662,0.7435339610834694,0.3104766876521625,0.8564078444948876,0.3040254163903042,0.9155036384167565,0.2981140451114558,0.7566712190433591,0.2916827429078821,0.5601599139910269,0.28646973568248735,0.49504570558449956,0.28122235633837167,0.46615137921940636,0.2752166833616289,0.4475943385907616,0.27046240163165103,0.43746095531732265,0.2652551647612875,0.4283618980144382
B5,B,5,0.35,0.34,0.8271000236272812,0.08560000360012054,1.096299946308136,0.08510000258684157,0.6826000064611435,0.0820000022649765,0.6452000290155411,0.08709999918937683,1.182400032877922,1.0617999956011772,0.9623999670147896,0.9016000255942345,0.8669000118970871,0.8491999804973603,0.83279999345541,0.8310000225901604,0.8354000076651574,0.838199980556965,0.8381999954581261,0.8379999995231627,0.8406999781727791,0.8343999832868577,0.8435999900102615,0.9155999943614006,0.9536999687552452,1.0450999587774277,1.0832000523805616,0.9309999793767929,0.752999983727932,0.6938000246882439,0.6666000112891197,0.6474000290036201,0.6357999816536903,0.6246000081300735,0.45584177864639636,0.795543577435752,0.445819693139709,0.6955365304786043,0.436193266280645,0.6013141773857673,0.4273488135451251,0.5466161703784889,0.41835164226794125,0.5169228235941777,0.4108619690969974,0.5014032230227611,0.40217374468786593,0.4891751252829229,0.3938440107395085,0.49034160420899114,0.38673714377263074,0.497875883916691,0.37828039001566993,0.5054845350719108,0.37051217941726444,0.5099271427100941,0.36304207690268026,0.5151954329711905,0.3565885432347007,0.5220283779937813,0.34931755275871335,0.5210778922576842,0.34243390749146235,0.5326069861150774,0.3360248425928419,0.6077550527158495,0.32885692832188007,0.6536207416143113,0.3225544698339462,0.7530775759093459,0.31585630897519734,0.8053485985208679,0.309720468966068,0.6662793337855931,0.30303287889767294,0.4935030901415305,0.2976263058489176,0.4361376792874784,0.2921759978051298,0.41056390698302286,0.2859386648926282,0.3940813184608894,0.2810018485303655,0.3850595900356332,0.27559210014222635,0.3769773072226687
B6,B,6,0.35,0.3,0.7887999862432481,0.08699999749660492,1.0248000025749209,0.08579999953508377,0.6532999724149704,0.08349999785423279,0.6179000288248062,0.08749999850988388,1.1037999838590622,0.9976999685168266,0.9096999838948251,0.8548000082373622,0.8228000253438948,0.8055000007152557,0.7899000272154808,0.7864000126719475,0.7891000136733055,0.7907000258564949,0.789299987256527,0.7886000275611877,0.7902000024914742,0.7833999842405319,0.7900999933481216,0.8518999740481377,0.8876999840140343,0.9639999717473984,0.9969000369310379,0.8712999671697617,0.7079000100493431,0.6553000137209892,0.6303000077605247,0.6121000126004219,0.6015000119805336,0.5909000188112259,0.45117661324501623,0.7228334004087024,0.44124038433805934,0.6321585624671966,0.4316991646219428,0.5468350676594251,0.4229330793396541,0.49713141221445006,0.41401686552977834,0.47004501900404405,0.4065952407328679,0.4558422381820552,0.39799185447993696,0.4446436747982461,0.389736839360362,0.4455535245411746,0.3826946437038577,0.4522782482938579,0.374321495167788,0.4591033070493821,0.3666261033593128,0.4630446489847977,0.35922579602630716,0.46775773901484335,0.3528347387286179,0.47390586702899506,0.34563326977667397,0.47297493932069196,0.3388134548823395,0.48331749412548053,0.3324644895108061,0.5514918600389451,0.3253547815581185,0.5931305636120585,0.31911720820952294,0.6835603358724566,0.31247974507059406,0.7312332938220901,0.30640303355401155,0.605436645719283,0.2997755837541835,0.4486215266420086,0.2944222455702028,0.3964704613370713,0.28902040167077525,0.37313501182892694,0.28284385304783605,0.3580522200061071,0.27795136440093826,0.34978073062665427,0.27259423219143686,0.34238440014271826
B7,B,7,0.35,0.25,0.7409999817609787,0.09380000084638596,0.9387000203132629,0.09130000323057176,0.6160999983549118,0.08879999816417694,0.5820000320672989,0.093299999833107,1.0252000540494919,0.932000033557415,0.8546000197529793,0.8059000000357628,0.7765999883413315,0.7604000270366669,0.7450999841094017,0.7405999824404716,0.7418999895453453,0.7415000274777412,0.7389999851584435,0.7366999983787537,0.7365999892354012,0.7297999709844589,0.7342000156641006,0.7872999832034111,0.816700004041195,0.8825999945402146,0.911300018429756,0.803099974989891,0.660800002515316,0.6140999719500542,0.5913999900221825,0.5744000151753426,0.5641000047326088,0.5535000115633011,0.4629925396310203,0.6233373770171984,0.4527788935178339,0.545446688507558,0.44300178930180034,0.4723081180384082,0.4340042523986957,0.42944257418403087,0.42484750373450897,0.4059233684929723,0.41723743655067347,0.3935215653020415,0.4084066364648521,0.38372900371365515,0.39993528381876775,0.384282016069641,0.3927109238618815,0.3898951781185159,0.3841187601252637,0.395643349408505,0.3762247303265098,0.39889582799181983,0.3686290491809503,0.40284638684893115,0.36207603315140846,0.4080553838574946,0.3546860181443835,0.407148623634826,0.3476861456989345,0.4158627296238749,0.34117302484712037,0.4744870307156996,0.3338682849213255,0.5103397935941903,0.3274704360185011,0.5884152045457083,0.3206599295215714,0.6298024289574247,0.3144268331264213,0.5221978306847055,0.30761906625472596,0.3872359511314413,0.30213141069938776,0.34222016402100025,0.29658699405657074,0.3219432805302259,0.2902489934368252,0.30877161537898784,0.28522843615696925,0.30152428639061557,0.2797300420440745,0.29506464298313995
B8,B,8,0.35,0.21,0.6920000165700912,0.09210000187158583,0.8484999537467957,0.09130000323057176,0.5736999958753586,0.08789999783039093,0.5434000045061111,0.09220000356435776,0.9449999779462814,0.8662000223994254,0.8004000261425972,0.758399985730648,0.7322000116109848,0.7173999845981598,0.702500008046627,0.6969000026583672,0.6960000023245811,0.693700022995472,0.6900999769568443,0.6868000030517578,0.6853000000119209,0.6783000081777574,0.6804999858140945,0.7228000089526176,0.7439999803900719,0.7993000000715256,0.8219999819993973,0.7251000255346298,0.6110999807715416,0.5709999725222588,0.5506000146269798,0.5353999808430672,0.5257999673485756,0.5158000141382217,0.47716680487696783,0.5178736700739918,0.4666233081412917,0.453535184614834,0.4565642222026398,0.3933130862917171,0.44729065247314775,0.35769614968891056,0.4378470983919929,0.33795807496116503,0.43001176554327697,0.327465184524544,0.42090877601655147,0.3191627012514317,0.41217923366269715,0.31933695967267456,0.40473725059352605,0.32377154764905247,0.39588271397023633,0.3283778214205022,0.3877510955624216,0.330899853172101,0.37992195665811174,0.33404189115080496,0.37317483868202794,0.33825524464289175,0.3655592560101585,0.33737386618717424,0.3583442888223905,0.3443614155204973,0.351634833206185,0.39286218487821245,0.3440984662356279,0.4225818112129837,0.3375081533196514,0.4875616938500945,0.33049101129699177,0.5222867358819677,0.3240706415833139,0.4339680413526986,0.3170479390496727,0.32217124192351637,0.31139913247937023,0.28471870155280943,0.3056846577493124,0.2676834410623423,0.2991533481140171,0.2565371365372036,0.29397993450936877,0.25037517313549784,0.2883124756034342,0.24490822039592064
B9,B,9,0.35,0.17,0.6245000213384628,0.10140000283718108,0.7415000200271605,0.09799999743700027,0.5226999968290329,0.09399999678134917,0.49369998276233673,0.09880000352859496,0.8328999727964399,0.7699000164866447,0.7170999720692635,0.6827000007033348,0.660300001502037,0.6469999849796295,0.6332000121474266,0.6266999766230583,0.6240999922156334,0.6201000288128853,0.6150999888777733,0.6108999848365784,0.6081000044941902,0.6011000126600266,0.6009000092744827,0.6327000185847282,0.6477999910712242,0.6902999728918076,0.7070999890565872,0.6314999908208847,0.5406999811530113,0.5080000087618828,0.4909000024199486,0.4771999791264534,0.4682000055909157,0.4591999799013138,0.4507021996120417,0.422404783876486,0.4407127596233576,0.3703038645546146,0.43115946931013216,0.32175730431334587,0.4223673010124102,0.2926936432361384,0.4134226609009774,0.27637867786181236,0.40599133464973103,0.2676158388287949,0.39738362553218065,0.26066827465147097,0.3891082233884838,0.26051191185461525,0.3820536322905908,0.2638877633752592,0.37368148579428306,0.2674703454771065,0.3659788269343287,0.26933749289894265,0.358566405781492,0.2717536784835091,0.3521778602919622,0.27507013513624107,0.34497058715216655,0.2742173371761536,0.3381382673566181,0.2796523161812672,0.33178308360703307,0.3190047437904103,0.32463011376767403,0.34317628944258044,0.31840333864482034,0.3963056008371674,0.31175210142569165,0.42498640452320996,0.30567455954770395,0.3540613094905454,0.29902430618939824,0.26320796498387145,0.2936769145037986,0.23260188004302268,0.2882595208716924,0.21851039722600513,0.2820814080792158,0.2092068884961011,0.27717710957435615,0.20403274331397742,0.27181706799961547,0.19946864552497826
B10,B,10,0.35,0.13,0.5720000118017197,0.10750000178813934,0.6488999724388123,0.10639999806880952,0.47460000216960907,0.10189999639987946,0.44849999248981476,0.10620000213384627,0.7409999817609787,0.6899999901652336,0.6470999792218208,0.6185999736189842,0.5993000119924545,0.5872999727725983,0.5747000202536583,0.5677999779582024,0.5643999800086021,0.5596000030636787,0.5538000091910362,0.5486999750137329,0.5450000241398811,0.5376999825239182,0.5360000282526016,0.5590000078082085,0.5693000182509422,0.6011000126600266,0.6129999905824661,0.5534000247716904,0.4813000187277794,0.454600028693676,0.44009997695684433,0.42820001393556595,0.4201999679207802,0.4121999889612198,0.43275777503257773,0.33638827007953853,0.42313951635964064,0.29531782374406484,0.41392767661208335,0.2572933347355471,0.4054594510840868,0.23413536762617804,0.39685043885826593,0.2209045420141651,0.38969184355152836,0.21370015472584622,0.3814190205712021,0.2079724498937864,0.37344951728024994,0.20751636322195205,0.36665622079290877,0.20993708102299566,0.35861061599106914,0.2125958275340567,0.35119774909614243,0.21387197912684391,0.34406648961802244,0.2156332713732625,0.3379207965245836,0.2181409739044608,0.3309894441329354,0.21731308526452414,0.32441520012938363,0.22134765840329984,0.31829933619521983,0.2524551520747929,0.31140275813099016,0.27162735929628073,0.30542278621085595,0.3140788400951824,0.2990182033647458,0.33731586214278264,0.29317262014500733,0.2820719220466371,0.28677280689011475,0.21009236491923142,0.28162982939940884,0.18565487109501147,0.27641238535955004,0.1742142966463772,0.27047319644209916,0.1665697203439935,0.2657501872637984,0.16228479181694763,0.26059799122200444,0.15853352045389732
B11,B,11,0.35,0.09,0.5034999698400496,0.10170000046491624,0.5415999889373779,0.10130000114440918,0.41760002076625824,0.09849999845027924,0.3929000049829483,0.10180000215768814,0.6415999978780746,0.6047000214457512,0.5726000145077705,0.5503000244498253,0.5340000241994858,0.5233000218868256,0.5115000233054161,0.5040000006556511,0.49960001558065414,0.4936000183224678,0.4875999912619591,0.4818999767303467,0.47759998589754105,0.4705999940633774,0.46730001270771027,0.4811999723315239,0.4860999807715416,0.5059000104665756,0.5120999962091446,0.4697999805212021,0.41939999908208847,0.3995000049471855,0.3880000039935112,0.3779999986290932,0.37099999934434885,0.36360000073909765,0.43581753093120024,0.22038242536401154,0.42610835924802754,0.1942091985186419,0.4168290511787325,0.17038694115768716,0.4082904042467621,0.155199478874076,0.3996078157617711,0.146127846676863,0.3923953042990113,0.1410238395163451,0.38405960399282213,0.13693709223971617,0.3760254614869344,0.13606829417933117,0.3691791506999194,0.137195224886197,0.3610745218508694,0.1386011151172628,0.35360569892017657,0.13907582566427107,0.3464179307786244,0.13994970507310314,0.3402291151408564,0.1413636394472883,0.33324497379292306,0.1405654569017167,0.3266182536630924,0.14270419086782984,0.32045608427123873,0.1626812383452796,0.31349385681518427,0.175108458785964,0.3074736746138171,0.20315662479633095,0.3010181392352105,0.21906122996711086,0.29512995244055573,0.18501041709042704,0.2886745399046941,0.13850314241992984,0.2834969447911143,0.12238490987736889,0.27823627493640724,0.11451297682344597,0.27225289247115025,0.10909920691019853,0.2674916945929938,0.10600983127945104,0.26230037480510615,0.10335183252389785
B12,B,12,0.35,0.0,0.3764999955892563,0.11169999837875366,0.33340001106262207,0.1112999990582466,0.31120000779628754,0.11060000211000444,0.2940000146627426,0.1128000020980835,0.43810002505779266,0.4286000058054924,0.4193999841809273,0.41100000590085983,0.4024000018835068,0.3952000141143799,0.3868000134825706,0.37879999727010727,0.37170001119375234,0.3637000098824501,0.3560999855399132,0.3486000001430512,0.34239999204874044,0.3351999968290329,0.32840000092983246,0.3223999962210655,0.31530001014471054,0.3090999871492386,0.3026000112295151,0.29680000245571136,0.29019998759031296,0.2851000055670738,0.27979999035596853,0.27379999309778214,0.26900000125169754,0.26380001008510595,0.41711976103473564,0.012160007736129672,0.40777228491634426,0.012707606111467859,0.3988403703010179,0.014367001556808624,0.3906254845074213,0.013480882418738308,0.38227777789002926,0.011874908122398602,0.3753427202774377,0.010542197073932488,0.3673507241987525,0.009404582308221679,0.3596239967952518,0.007802529646027581,0.35304227209991423,0.006612215817638822,0.345274858516805,0.005775464665528494,0.3381020556154374,0.004815545826245014,0.33119947778753944,0.004100302029008275,0.32526215527008406,0.0035537006791312234,0.31856030813392666,0.002812288353003227,0.3121948104544784,0.0015545005096271741,0.3062770179032238,0.0015628859487439375,0.2995620419095466,0.0018856742671911828,0.2938007239795,0.004083287730860391,0.28759412541258844,0.006818446004558526,0.28194486582643263,0.010768070309559952,0.2757387033651884,0.009965601474531967,0.2707743198616591,0.00877985125351384,0.26571370613169787,0.007319145525207911,0.25997614337849956,0.005915291457552832,0.2553972417760728,0.004975120672830936,0.2504191503749029,0.004282081362877978
C1,C,1,0.3,0.5,0.9714000076055527,0.07190000265836716,1.3774999976158142,0.07370000332593918,0.785799965262413,0.07190000265836716,0.7411999851465226,0.07490000128746033,1.4516000002622604,1.3022999688982964,1.1316000297665596,1.0495999678969383,1.0068999975919721,0.9829999506473541,0.966199956834316,0.9692000076174736,0.9810000285506248,0.9910000041127205,0.9957999810576439,1.0015000104904175,1.00959999114275,1.0061000436544418,1.0251999646425247,1.1350999400019646,1.1964999660849571,1.3325999826192856,1.3885999470949173,1.1585999578237534,0.9011000022292138,0.8184999749064447,0.7830000147223473,0.7593000009655952,0.7459999695420265,0.7331000119447708,0.37654332744971236,1.1483717285962247,0.3683164653516331,1.0030012998763094,0.36025081158666433,0.8655533136080225,0.35292307148061886,0.7865983399503111,0.34550077055736894,0.7442555011511288,0.3392579004673321,0.7223513057165613,0.3320819675302667,0.705143073402976,0.3251740330921125,0.7075865993471211,0.3192693100336255,0.7190703977261423,0.3122743403256175,0.730507362386553,0.3058234517958871,0.737398816794403,0.2996438868945614,0.7453769122560743,0.2942731542297051,0.7555443370619707,0.28825368970889553,0.7545134831677747,0.28255802391079116,0.7718271658427829,0.27723738072394827,0.8808562444469501,0.2713255036492169,0.9472433986601743,0.2661031917289746,1.0905143947897384,0.26054491548142267,1.1650628083847414,0.2554512437699201,0.9614202910027256,0.2499427108399414,0.7111241137605095,0.24543813445070903,0.6284558930173926,0.2409226469009748,0.5920448884748207,0.23576051895138395,0.568794077825302,0.23166565485805374,0.5561455759955971,0.22719505973203874,0.5447456941305795
C2,C,2,0.3,0.46,0.9336999505758286,0.07419999688863754,1.2960999608039856,0.07159999758005142,0.7563000172376634,0.07129999995231627,0.7149999886751174,0.07559999823570251,1.3891000002622604,1.2288999482989311,1.0981999710202217,1.019800029695034,0.977000042796135,0.9568000137805939,0.9388000592589378,0.9405000135302544,0.9502999410033226,0.958299942314625,0.9617000445723534,0.9660999774932864,0.9723000004887581,0.9681000560522082,0.9841000586748123,1.0846000239253044,1.1434999927878378,1.2593999952077863,1.313999965786934,1.1163999885320663,0.8689000234007834,0.7918999716639519,0.7582000121474266,0.7350999787449837,0.7225000038743019,0.7097000032663345,0.42920148192353036,1.0258962518489545,0.41980613802358313,0.8962919606446157,0.4107119650874435,0.7738594410055929,0.4023900458064401,0.703330026364176,0.3939359407477943,0.6653779398641041,0.3868714734432407,0.6456886879872704,0.37869624476222796,0.6302053119002311,0.3708548430867694,0.6321977159332315,0.3641590757079189,0.6423053291375314,0.35619626992708586,0.6524070025789166,0.3488762121977056,0.658444347595441,0.3418469964847609,0.6654779359292966,0.33575869549434134,0.6744850721948438,0.328913067526864,0.6734785319271384,0.32243577244381383,0.6887776132514233,0.3163970676487749,0.786035652633366,0.30966988596982326,0.84529685171251,0.30372869983046924,0.973356367993136,0.29742109444640885,1.0401803328176702,0.29163798200211777,0.8589941055989272,0.28535753137036174,0.6356238342769295,0.2802537805449411,0.5617388649379511,0.2751253395820876,0.5290837459511635,0.26925217716498034,0.508176356061727,0.26460444119619164,0.49678340005039495,0.2595133531174125,0.4865324269274477
C3,C,3,0.3,0.42,0.9245999902486801,0.07989999651908875,1.2600000500679018,0.07519999891519548,0.7548000067472458,0.0763000026345253,0.7137000113725662,0.08030000329017639,1.349499985575676,1.1995999738574028,1.0770000293850899,1.002500019967556,0.961599990725517,0.9412999451160431,0.9241000041365621,0.92490004748106,0.932900033891201,0.9394000247120857,0.9416999444365501,0.945099949836731,0.9508000090718269,0.9458000510931015,0.95969994366169,1.052200011909008,1.1060999855399132,1.2171000093221664,1.262899950146675,1.079200014472008,0.8487000092864037,0.7765999957919121,0.7446000203490257,0.7223000004887581,0.7097000256180763,0.6972000151872635,0.4450580169100157,0.9767136709490937,0.4353082167731959,0.8534365235147515,0.425903463422992,0.7370315111644431,0.41728074517637614,0.6698844274574123,0.4085144020081133,0.6336955817564156,0.401201835788621,0.6148960621480295,0.39272515336323405,0.600106153195159,0.38460148914230313,0.6019190471518798,0.37766672431666687,0.6114751207292365,0.3694121668142678,0.6210419245892218,0.3618297670301712,0.626737137295098,0.3545438961072813,0.6333922527676628,0.3482393581412464,0.6419340418108986,0.3411444135953391,0.6409380195445331,0.33443095513572213,0.6554294902421902,0.3281755084538703,0.7479627475915527,0.3212007557516362,0.8043628846331445,0.315043277009023,0.9263144377876383,0.3085091946278783,0.9900346810639831,0.3025181890269014,0.817857553139648,0.29600408277567053,0.6052964052115319,0.2907199296478715,0.5349385308021147,0.285406055116904,0.5037929264228341,0.27931845931519156,0.4838278484786865,0.27450355632977563,0.47293979822834314,0.26922527731630197,0.4631507643381722
