well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A11,A,11,0.4,0.09,0.5724999755620958,0.09769999980926514,0.6021999716758727,0.0982000008225441,0.47290001809597026,0.09380000084638596,0.44440002739429474,0.09709999710321426,0.7187999933958054,0.6816000267863274,0.6498000100255014,0.6274000033736229,0.6104000061750412,0.5992999970912933,0.5869000181555748,0.578400008380413,0.5729000195860863,0.5658999755978584,0.558399997651577,0.5515000224113464,0.5463000014424324,0.5379000157117844,0.5335999876260757,0.545100025832653,0.5475999936461449,0.5644000023603439,0.5679000169038773,0.5265999883413315,0.4770999774336815,0.45670001953840256,0.44460000842809677,0.4334999993443489,0.4253999963402748,0.41700001060962677,0.5384832086841996,0.2031609667518109,0.526664375922966,0.17710123197904787,0.5161353938256947,0.15251463989482375,0.5060587211129944,0.13856544610024624,0.49566035108041745,0.1312202415570473,0.48732611467966813,0.1275137170859003,0.47716639884931605,0.12458893687350989,0.46777541868569933,0.12524765888141454,0.45977759159733506,0.1274596483172651,0.44994347061906753,0.129622440619113,0.44112284383258477,0.13097924101328529,0.4325120539831895,0.1325063612893433,0.4252035057557381,0.1343896916954325,0.41682546021324035,0.13430411126646083,0.40893247981806125,0.13757324837409485,0.4016812180918752,0.15704475615273603,0.39354264995923716,0.16887923268732336,0.3861533437195714,0.1941706944415742,0.37853388606910193,0.20712558702830883,0.3714173829116537,0.17025069036080065,0.3635747514553118,0.12570328687290078,0.3574673612595429,0.11110861676062884,0.35132062210142884,0.10480926024230248,0.3441359960769629,0.10084436899583253,0.338587353241371,0.09871896370432591,0.33229742859958383,0.0967810679574065
A12,A,12,0.4,0.0,0.4538000077009201,0.10130000114440918,0.397599995136261,0.1014999970793724,0.37150000035762787,0.10090000182390213,0.35100002586841583,0.10289999842643738,0.5387000292539597,0.5274000093340874,0.5166999772191048,0.5068000182509422,0.496600016951561,0.48819997906684875,0.4780000075697899,0.46869998425245285,0.46059998124837875,0.45080000907182693,0.441800020635128,0.4333999752998352,0.4258999899029732,0.41760002076625835,0.4096999913454056,0.40240000933408737,0.39450000971555715,0.38719998300075525,0.3794999867677689,0.37249998748302454,0.36490001529455185,0.3587999865412712,0.3526999875903129,0.3454999998211861,0.3398999944329262,0.33359999954700476,0.5475401470815889,-0.007314671105516415,0.5356368760803111,-0.006334662751292059,0.5249750411956232,-0.005448692484676035,0.514756385396654,-0.00493006129875286,0.5041704245864274,-0.004649273654371442,0.4956699935160074,-0.004510231584962269,0.4853094182565762,-0.004399495721611181,0.47570876359171504,-0.00440758946787661,0.46753466705237995,-0.004485276757470831,0.4575030540638057,-0.004549210958712324,0.44850549315753185,-0.004595076380099984,0.439728573399159,-0.004640295843874999,0.4322817555082453,-0.00470681621586527,0.42374364578892815,-0.0047008939887560365,0.4156838163015019,-0.004808543095711082,0.4082945837819297,-0.005476966304436743,0.40002312779619126,-0.005857169546563944,0.3925325079444693,-0.006735248159605748,0.3848277583740687,-0.007171111073471539,0.37771109497771654,-0.005879600081562919,0.3698187772345777,-0.004324965337589571,0.3636195606960207,-0.0038175886541300607,0.3573444283144346,-0.0035872391301421643,0.35000759293499323,-0.003445356365438558,0.3443478092005768,-0.003365563731162585,0.33793265161952185,-0.003288798862973475
B1,B,1,0.35,0.5,1.0236999839544296,0.07400000095367433,1.4345000386238098,0.07429999858140945,0.8258999437093735,0.07249999791383742,0.7806000262498856,0.0763000026345253,1.514900013804436,1.3373999521136284,1.1907999590039253,1.1046000346541405,1.0584999769926071,1.0361999571323395,1.0184000357985497,1.0213999673724174,1.032900057733059,1.0432999804615972,1.0487000569701195,1.0541000366210938,1.0631000474095342,1.0583000034093857,1.07839997112751,1.190599970519543,1.2516000494360922,1.389500007033348,1.4436000138521194,1.2068999856710434,0.9441000446677208,0.8602999970316886,0.8243000134825706,0.8000999763607979,0.7866999879479408,0.7735999971628189,0.3557817956884728,1.1668151134855511,0.3474209436569724,1.01694461490991,0.3402507671294178,0.8757327461408373,0.3334602397420079,0.7955391185363224,0.326651217464454,0.7532745511289215,0.32127030062338374,0.7319598637771131,0.3147023932698319,0.715135743657825,0.3087473724098999,0.7188435624077768,0.3036646771044625,0.7315382568437738,0.2973220746306101,0.743892554180273,0.29163214653036984,0.7516706592646217,0.2860457398829525,0.7603942407862324,0.2812909788707116,0.7712045628868148,0.27584796422741503,0.7706993335206936,0.27079757795028925,0.7894264442975104,0.2660838754220518,0.9010996767673654,0.2606873350127651,0.968847135841276,0.25569425063026374,1.1139466714667343,0.25045306908156934,1.1882029779820231,0.24517405323775404,0.9765937406579026,0.239595408181407,0.7209823031097405,0.23550758677808392,0.6372480337496148,0.231567101686657,0.601051800446472,0.22697157453093514,0.5782844282767031,0.22339153477190798,0.5660617996282737,0.21932956271793935,0.5548981202711828
B2,B,2,0.35,0.46,0.9724999517202377,0.07559999823570251,1.3412999510765076,0.07280000299215318,0.788900002837181,0.07150000333786011,0.7467000037431718,0.07599999755620956,1.429899975657463,1.2669999524950981,1.134099967777729,1.0546999797224998,1.0114000290632248,0.9900000393390656,0.9724000319838524,0.9745999500155449,0.9840999469161034,0.9923999980092049,0.9955000504851341,0.9991999864578247,1.0065999701619148,1.0017000287771225,1.0186000615358353,1.1194999739527702,1.1743999943137169,1.2997000068426132,1.350400045514107,1.1366000026464462,0.8973999843001367,0.8202000185847282,0.7863999828696251,0.7634999826550484,0.7509000077843666,0.737899973988533,0.3887349544671608,1.049701611705708,0.37972008936373003,0.9148787055787952,0.3719323715994488,0.7878403950743105,0.3645418451758181,0.7156978066286468,0.35708879151179845,0.6776773212162949,0.3511820923794579,0.6585026711192554,0.343974290971634,0.643367849603734,0.33741324991044924,0.646705405910409,0.33181583047961755,0.658126167582649,0.32485198187780434,0.6692421490552591,0.3186049565243438,0.6762399254959952,0.3124786999677527,0.6840891016239186,0.3072673895131339,0.6938145451568458,0.3013000708911523,0.6933603698597376,0.2957460141939215,0.7102090538875372,0.2905788653901368,0.8106775708559754,0.28468669622116854,0.871630759661536,0.27925532576864426,1.0021705604766011,0.2735738219465624,1.0689774467522477,0.26793170010086936,0.8786030997381113,0.26192291369733417,0.6486414745053267,0.2574679421210513,0.5733094415643347,0.2531361525979871,0.5407466619504614,0.24808195449326384,0.5202643507505299,0.24415156790983253,0.5092689060632724,0.23969290166774887,0.49922657463824316
B3,B,3,0.35,0.42,0.9197000116109846,0.07919999957084656,1.25490003824234,0.07590000331401825,0.752000018954277,0.0746999979019165,0.7113999873399734,0.07840000092983246,1.3417000025510786,1.1934000179171562,1.0718000009655952,0.9983000382781029,0.9581000059843061,0.9376000463962555,0.9205000028014183,0.9209999963641169,0.9290999993681905,0.9360000565648079,0.9380000457167625,0.940899968147278,0.9465000107884407,0.9415999501943588,0.9555999785661697,1.0464000031352043,1.0998000130057335,1.208799943327904,1.2539000064134598,1.0718999952077863,0.8444000110030174,0.7731000110507011,0.74109997600317,0.7196000292897224,0.7069999948143959,0.6944999843835831,0.4063686936967725,0.9506474614665629,0.3970233075497806,0.8285509974045621,0.38891265925434304,0.7135006145839263,0.38120574215180664,0.6481672679915391,0.37340589758885484,0.6137361159673366,0.36721341839602123,0.5963714001961845,0.3596581001145969,0.5826652828759044,0.35276396964082796,0.5856893904985153,0.3468840112343869,0.596032629445292,0.33958226581225287,0.6061009964556243,0.33303226803060976,0.6124387200157503,0.3266135058826884,0.619548151104128,0.3211552785914003,0.628355985256013,0.3149041391673159,0.6279449399907248,0.3090747610045639,0.6432046763252028,0.30366224285334714,0.7341956985913052,0.29750553517778355,0.7894014909954679,0.29184353848813405,0.9076261366774521,0.28593370273747026,0.9681317798759613,0.28011761116962824,0.7957184742868888,0.2738926361466152,0.5874522514848787,0.2692430503981054,0.5192271246124872,0.26469761364056027,0.48973744215413234,0.25939263763569087,0.47118784246936685,0.2552717444034379,0.4612302862343659,0.2505974940460702,0.45213626031535253
B4,B,4,0.35,0.38,0.8803000301122665,0.0812000036239624,1.1870999932289124,0.08009999990463257,0.7240000218153,0.07750000059604645,0.6854000240564346,0.08259999752044678,1.2653999775648117,1.1310000345110893,1.0208000019192696,0.9531999453902245,0.9153000563383105,0.8958999812602996,0.8796000108122827,0.8787000104784966,0.8853000029921532,0.8895000293850898,0.8905999884009361,0.8925999999046326,0.8966000154614447,0.8907000273466109,0.9024000316858292,0.9842999503016472,1.0282999500632286,1.1306999772787094,1.1731999665498734,0.9998999685049057,0.8020000085234643,0.7364000007510185,0.7068000063300133,0.68589998036623,0.6740000024437904,0.6620000153779984,0.42587716881408844,0.8687396742344085,0.41615132590566306,0.7571670564128286,0.40767769032875256,0.6520294866414426,0.3996171869312236,0.592326838510392,0.3914353252595711,0.560863844929408,0.38493004993088414,0.544995810808085,0.37699414772948314,0.532471134896539,0.3697382083828719,0.5352361878655877,0.3635510753204245,0.544688441226397,0.3558796616749814,0.5538906578998002,0.3489981786669993,0.559682610274679,0.3422585695564517,0.5661804317128635,0.33652915996316046,0.574229506688489,0.3299665033398499,0.5738541502982153,0.3238369445728033,0.5878000746007717,0.3181550421353234,0.6709544487007509,0.3117051541878273,0.721408123038962,0.30578503992657025,0.8294496607384577,0.2996170507541458,0.8847450774114083,0.293593026242828,0.7271834266005187,0.28711823910648754,0.5368566842924344,0.28225193880285904,0.4745080943617432,0.27747337697327273,0.4475595839754653,0.2718950205878102,0.43060813412952254,0.26756567234016837,0.4215088353265576,0.2626554335467019,0.41319902314219986
B5,B,5,0.35,0.34,0.8271000236272812,0.08560000360012054,1.096299946308136,0.08510000258684157,0.6826000064611435,0.0820000022649765,0.6452000290155411,0.08709999918937683,1.182400032877922,1.0617999956011772,0.9623999670147896,0.9016000255942345,0.8669000118970871,0.8491999804973603,0.83279999345541,0.8310000225901604,0.8354000076651574,0.838199980556965,0.8381999954581261,0.8379999995231627,0.8406999781727791,0.8343999832868577,0.8435999900102615,0.9155999943614006,0.9536999687552452,1.0450999587774277,1.0832000523805616,0.9309999793767929,0.752999983727932,0.6938000246882439,0.6666000112891197,0.6474000290036201,0.6357999816536903,0.6246000081300735,0.43406531189153735,0.7722609867752859,0.42421298147417597,0.6730832547127126,0.4155998357449314,0.5796219080242484,0.40739890844476645,0.5265511977077808,0.3990530193104081,0.4985839540126431,0.39240890249753,0.4844787062886901,0.384304556643557,0.47334550137547293,0.3768817407393776,0.47580500783805935,0.37055355784957905,0.48420772368784437,0.36271766983674036,0.49238934354326713,0.3556887582458405,0.4975383574550924,0.34880829781190187,0.5033155128613983,0.3429606118907175,0.5104708163960747,0.3362616443970684,0.5101374235971177,0.32999619441683625,0.5225355543487346,0.32419657734835416,0.5964583365183048,0.31762479571936403,0.6413133225000519,0.31160301261958095,0.7373593903563819,0.30533911507104555,0.7865169151725122,0.2992625213637758,0.646449881730479,0.2927067541908267,0.4772552303176652,0.2877526574154877,0.42182904979841274,0.28286898682108763,0.3978736781345749,0.2771667792298246,0.3828047020319148,0.272744765081055,0.3747162541872829,0.26772983244633114,0.36732998019701946
B6,B,6,0.35,0.3,0.7887999862432481,0.08699999749660492,1.0248000025749209,0.08579999953508377,0.6532999724149704,0.08349999785423279,0.6179000288248062,0.08749999850988388,1.1037999838590622,0.9976999685168266,0.9096999838948251,0.8548000082373622,0.8228000253438948,0.8055000007152557,0.7899000272154808,0.7864000126719475,0.7891000136733055,0.7907000258564949,0.789299987256527,0.7886000275611877,0.7902000024914742,0.7833999842405319,0.7900999933481216,0.8518999740481377,0.8876999840140343,0.9639999717473984,0.9969000369310379,0.8712999671697617,0.7079000100493431,0.6553000137209892,0.6303000077605247,0.6121000126004219,0.6015000119805336,0.5909000188112259,0.455034489397305,0.6855916206343349,0.44477248232480476,0.5975495459213056,0.43576888692879845,0.5145772783293295,0.4271877221579316,0.46746460761981995,0.41843129368122534,0.44263808094407725,0.4114511268422131,0.43011652529779115,0.40293789294600946,0.4202334461390258,0.3951265092411655,0.42241884721836936,0.38846841958066647,0.4298787825781885,0.38023539005825463,0.4371439078531036,0.372850356403962,0.44171542475986575,0.3656251620731362,0.44684542118667936,0.359486087377238,0.4531978570292629,0.3524524005275907,0.4529022294579775,0.3458645124206521,0.4639101775973463,0.33977544348126854,0.5295407593276054,0.33288850399867165,0.5693673968561995,0.3265891294424002,0.6546383966837648,0.3200474743687568,0.69828282435481,0.3137466123322002,0.5739308021921026,0.3069218011637855,0.42371848605189394,0.301734693416551,0.3745104551766207,0.2966006027825944,0.3532439846232593,0.2906047464877734,0.33986606375645395,0.28595878341992903,0.33268576865752747,0.2806903172857174,0.32612930144808333
B7,B,7,0.35,0.25,0.7409999817609787,0.09380000084638596,0.9387000203132629,0.09130000323057176,0.6160999983549118,0.08879999816417694,0.5820000320672989,0.093299999833107,1.0252000540494919,0.932000033557415,0.8546000197529793,0.8059000000357628,0.7765999883413315,0.7604000270366669,0.7450999841094017,0.7405999824404716,0.7418999895453453,0.7415000274777412,0.7389999851584435,0.7366999983787537,0.7365999892354012,0.7297999709844589,0.7342000156641006,0.7872999832034111,0.816700004041195,0.8825999945402146,0.911300018429756,0.803099974989891,0.660800002515316,0.6140999719500542,0.5913999900221825,0.5744000151753426,0.5641000047326088,0.5535000115633011,0.4701979448102441,0.5886560644983571,0.45965800457178285,0.5130680815051332,0.4503791492637207,0.44182733814504943,0.4415274281898768,0.40137821102864335,0.432472092271106,0.3800641879250389,0.425244749637249,0.36931383464885736,0.41643103399138776,0.36082888216259423,0.40833037956289914,0.36270748099277234,0.40142703630726956,0.3691129327297786,0.39290168150419646,0.3753527987225112,0.3852545474886638,0.3792783690974939,0.37777665325324417,0.38368440628322725,0.3714244084273225,0.389138854041902,0.3641456080713377,0.38888542353790223,0.3573190936919465,0.398338371661539,0.35101814879022597,0.454694045146081,0.343903949348307,0.4888960435518665,0.33740751928870266,0.5621151676833778,0.33067187512185836,0.5995930119241984,0.3242279853820321,0.4928180095389295,0.3172217908840706,0.36383725120446436,0.3118679311259549,0.32158418897881164,0.306548748018757,0.3033250743460992,0.3003355205772898,0.29183853090715284,0.2955247592791732,0.2856739135825731,0.2900698412318349,0.2800454434759896
B8,B,8,0.35,0.21,0.6920000165700912,0.09210000187158583,0.8484999537467957,0.09130000323057176,0.5736999958753586,0.08789999783039093,0.5434000045061111,0.09220000356435776,0.9449999779462814,0.8662000223994254,0.8004000261425972,0.758399985730648,0.7322000116109848,0.7173999845981598,0.702500008046627,0.6969000026583672,0.6960000023245811,0.693700022995472,0.6900999769568443,0.6868000030517578,0.6853000000119209,0.6783000081777574,0.6804999858140945,0.7228000089526176,0.7439999803900719,0.7993000000715256,0.8219999819993973,0.7251000255346298,0.6110999807715416,0.5709999725222588,0.5506000146269798,0.5353999808430672,0.5257999673485756,0.5158000141382217,0.48278100173800287,0.48953733666161114,0.4720204105606315,0.4266837198887078,0.4625170001463534,0.36743871298128933,0.45344316546204544,0.33380312051316646,0.44413867903328297,0.31608062503588474,0.4367039509223491,0.30714133613384875,0.4276382690949565,0.300085970780037,0.41929305277521406,0.301650777074933,0.4121825452021478,0.30697798615736543,0.40341180851755615,0.31216943027018434,0.39554468075936816,0.31543449079244373,0.3878552288461746,0.3191002134882527,0.3813247494976202,0.32363644213987586,0.37384087472231164,0.32342614441863893,0.36681336422751815,0.3312890191736761,0.3603352006965145,0.3781607277724931,0.3530327637240993,0.40661117305668343,0.3463748174384914,0.4675068228803409,0.3394819388350745,0.4986790430409019,0.3329297995085254,0.4098771143825396,0.3257802683699786,0.3026063425155006,0.3202889846870318,0.26746498121901324,0.3148140226977086,0.25228093556563774,0.3084176752642112,0.24272837143050677,0.3034686039409835,0.23760229001338792,0.2978572652049954,0.23292268121846765
B9,B,9,0.35,0.17,0.6245000213384628,0.10140000283718108,0.7415000200271605,0.09799999743700027,0.5226999968290329,0.09399999678134917,0.49369998276233673,0.09880000352859496,0.8328999727964399,0.7699000164866447,0.7170999720692635,0.6827000007033348,0.660300001502037,0.6469999849796295,0.6332000121474266,0.6266999766230583,0.6240999922156334,0.6201000288128853,0.6150999888777733,0.6108999848365784,0.6081000044941902,0.6011000126600266,0.6009000092744827,0.6327000185847282,0.6477999910712242,0.6902999728918076,0.7070999890565872,0.6314999908208847,0.5406999811530113,0.5080000087618828,0.4909000024199486,0.4771999791264534,0.4682000055909157,0.4591999799013138,0.48466842474805416,0.3815634985852863,0.4739245111158591,0.3325810458073642,0.46440667456952206,0.2864034398859728,0.45531149407649335,0.2601897505440291,0.4459641088678866,0.24637930365358246,0.43848694793338777,0.23941276017994226,0.4293704219360178,0.23391458577660276,0.4209660067168657,0.23513724008471346,0.4138062510188854,0.23928983728474182,0.4049847398087721,0.24333890462450383,0.3970721742437362,0.24588438415051034,0.3893417166291857,0.24874345027518313,0.38277782317587417,0.25227940073235794,0.3752548515420888,0.2521160299776631,0.3681823511442041,0.2582465671137404,0.36167063657032206,0.29478634801421627,0.3543417046269138,0.31697044879441905,0.3476695299599266,0.3644409865549773,0.3407717244102417,0.3887436108317597,0.3342553807641287,0.31952119542296364,0.3271201401848281,0.23590097294278897,0.32161298627029655,0.2085070379255884,0.3161037715832041,0.1966727091264036,0.3096663020865083,0.18922692109187841,0.3046887293017094,0.18523208858393336,0.2990454655673126,0.18158596508769698
B10,B,10,0.35,0.13,0.5720000118017197,0.10750000178813934,0.6488999724388123,0.10639999806880952,0.47460000216960907,0.10189999639987946,0.44849999248981476,0.10620000213384627,0.7409999817609787,0.6899999901652336,0.6470999792218208,0.6185999736189842,0.5993000119924545,0.5872999727725983,0.5747000202536583,0.5677999779582024,0.5643999800086021,0.5596000030636787,0.5538000091910362,0.5486999750137329,0.5450000241398811,0.5376999825239182,0.5360000282526016,0.5590000078082085,0.5693000182509422,0.6011000126600266,0.6129999905824661,0.5534000247716904,0.4813000187277794,0.454600028693676,0.44009997695684433,0.42820001393556595,0.4201999679207802,0.4121999889612198,0.4790047596967695,0.29349629355447154,0.4684310926488691,0.255827112548625,0.45904177031286153,0.2203077223368222,0.45006362237128733,0.20014738607888413,0.4408205043261022,0.18952753415583487,0.43342054862256646,0.18416995919573426,0.4243988364394534,0.17994181470278245,0.4160724137813818,0.18088519949103088,0.4089800043771959,0.18407971769926698,0.40024903520493815,0.18719684588506225,0.39241776269581663,0.18915537227860957,0.3847693137651466,0.1913563772929992,0.37827612561572843,0.19407644982194014,0.37083357890909496,0.19395131823188314,0.3638303981736585,0.198668773017545,0.35738851935426047,0.22678106090642494,0.3501467933504397,0.24385353085591932,0.34356156599804033,0.2803736686404558,0.3367611202485774,0.2990728239974618,0.33036764917033673,0.24582059751204863,0.32334792809748225,0.1814912088342787,0.31790938798149465,0.1604165731380458,0.31245477626683,0.15131434446868489,0.30608027112242525,0.1455869271081311,0.3011539002925675,0.14251473889020663,0.295568982676392,0.1397114729869412
B11,B,11,0.35,0.09,0.5034999698400496,0.10170000046491624,0.5415999889373779,0.10130000114440918,0.41760002076625824,0.09849999845027924,0.3929000049829483,0.10180000215768814,0.6415999978780746,0.6047000214457512,0.5726000145077705,0.5503000244498253,0.5340000241994858,0.5233000218868256,0.5115000233054161,0.5040000006556511,0.49960001558065414,0.4936000183224678,0.4875999912619591,0.4818999767303467,0.47759998589754105,0.4705999940633774,0.46730001270771027,0.4811999723315239,0.4860999807715416,0.5059000104665756,0.5120999962091446,0.4697999805212021,0.41939999908208847,0.3995000049471855,0.3880000039935112,0.3779999986290932,0.37099999934434885,0.36360000073909765,0.461690190156158,0.1993694721160278,0.4515433776730007,0.1737911629054368,0.4425107242500919,0.14966333053883152,0.43386784695269437,0.13597253303355042,0.4249538818740475,0.12876248614058228,0.4178112528999244,0.1251244764951188,0.4091039422412604,0.12225364063564317,0.4010582979303079,0.12289822995140241,0.39420595520013185,0.12506870807439985,0.3857780546299,0.1271894966087446,0.37821870056751106,0.12852062424646454,0.37083840216277136,0.13001809518041632,0.36457393152195533,0.13186612631148065,0.3573929325409836,0.13178180856630967,0.3506295828950871,0.13498875171880756,0.34441430738368706,0.1540930301105082,0.3374359087365743,0.16570124310819115,0.3310976862820574,0.190516873676422,0.32455979234219856,0.20322639652889465,0.3184441001058439,0.16704393340117948,0.31171022543873256,0.12333369627782172,0.306472526573984,0.10901352964445085,0.3012053173456378,0.10283131755455129,0.29504898285842157,0.09894052362483492,0.29029372872626913,0.09685439890205572,0.28490309809743164,0.09495184597544541
B12,B,12,0.35,0.0,0.3764999955892563,0.11169999837875366,0.33340001106262207,0.1112999990582466,0.31120000779628754,0.11060000211000444,0.2940000146627426,0.1128000020980835,0.43810002505779266,0.4286000058054924,0.4193999841809273,0.41100000590085983,0.4024000018835068,0.3952000141143799,0.3868000134825706,0.37879999727010727,0.37170001119375234,0.3637000098824501,0.3560999855399132,0.3486000001430512,0.34239999204874044,0.3351999968290329,0.32840000092983246,0.3223999962210655,0.31530001014471054,0.3090999871492386,0.3026000112295151,0.29680000245571136,0.29019998759031296,0.2851000055670738,0.27979999035596853,0.27379999309778214,0.26900000125169754,0.26380001008510595,0.4580476551488843,-0.005336589181368527,0.4480894914230995,-0.004617287903419967,0.439170114255766,-0.0039708304260419715,0.43062154217271686,-0.0035907564196396135,0.4217658461696281,-0.003384214106939719,0.41465486002466817,-0.003282195014832854,0.40598777474597764,-0.003200843912581272,0.39795648468235933,-0.0032051346627731954,0.3911185530046062,-0.0032616113589983655,0.38272667059846105,-0.003306816169409328,0.37519981717642725,-0.0033399699131701176,0.36785751567786484,-0.003371952035545336,0.36162789625544595,-0.00342035048284721,0.35448536470956,-0.003415736245627377,0.34774299573548517,-0.003493235359533784,0.34156155209686745,-0.003977527159099177,0.33464200647611836,-0.004250171910084377,0.3283756041126016,-0.004887434275442479,0.321929997602649,-0.005202269741289919,0.31597607723486143,-0.0042637522850215714,0.30937341556302206,-0.003134622309875792,0.3041873877597357,-0.002766323373015214,0.29893798351027956,-0.002597900161446717,0.29280042917404064,-0.0024944762109913687,0.2880657718301979,-0.0024359238790329168,0.2826992083740307,-0.002379195811389206
C1,C,1,0.3,0.5,0.9714000076055527,0.07190000265836716,1.3774999976158142,0.07370000332593918,0.785799965262413,0.07190000265836716,0.7411999851465226,0.07490000128746033,1.4516000002622604,1.3022999688982964,1.1316000297665596,1.0495999678969383,1.0068999975919721,0.9829999506473541,0.966199956834316,0.9692000076174736,0.9810000285506248,0.9910000041127205,0.9957999810576439,1.0015000104904175,1.00959999114275,1.0061000436544418,1.0251999646425247,1.1350999400019646,1.1964999660849571,1.3325999826192856,1.3885999470949173,1.1585999578237534,0.9011000022292138,0.8184999749064447,0.7830000147223473,0.7593000009655952,0.7459999695420265,0.7331000119447708,0.3136943869884016,1.1410423023712004,0.30626257457242384,0.9944796484876451,0.29991738099044774,0.8563868464510833,0.293915710182296,0.7779635591933763,0.28791882871610736,0.7366315528994664,0.28318810548894563,0.7157873304206697,0.27741288649433093,0.6993344964225534,0.27218946440722536,0.7029594729803444,0.2677299414868079,0.7153736468748496,0.262154481594538,0.7274542190070407,0.25715264462890686,0.7350603397433045,0.2522382649426827,0.7435906438310027,0.24805402431537046,0.754162107951445,0.24326494503128807,0.7536678666517123,0.23882989058834933,0.7719807227974698,0.23468220023436426,0.8811853274989757,0.22992194859109683,0.9474335985570294,0.2255074688596574,1.08932618729197,0.22086380057389024,1.1619404622116758,0.21614653406867482,0.9550074680420876,0.21118466597817345,0.7050449938556224,0.20757469722499397,0.6231613537770478,0.204113479426115,0.5877644149806613,0.20007804578440586,0.5654999849607649,0.1969308593070934,0.5535471344556261,0.19335960338870253,0.5426296181861856
C2,C,2,0.3,0.46,0.9336999505758286,0.07419999688863754,1.2960999608039856,0.07159999758005142,0.7563000172376634,0.07129999995231627,0.7149999886751174,0.07559999823570251,1.3891000002622604,1.2288999482989311,1.0981999710202217,1.019800029695034,0.977000042796135,0.9568000137805939,0.9388000592589378,0.9405000135302544,0.9502999410033226,0.958299942314625,0.9617000445723534,0.9660999774932864,0.9723000004887581,0.9681000560522082,0.9841000586748123,1.0846000239253044,1.1434999927878378,1.2593999952077863,1.313999965786934,1.1163999885320663,0.8689000234007834,0.7918999716639519,0.7582000121474266,0.7350999787449837,0.7225000038743019,0.7097000032663345,0.3538383128842325,1.0303855552995662,0.3455926602948063,0.8980415464391917,0.33848854983880805,0.773340891490233,0.33175183734609215,0.7025250304179613,0.3249722895544968,0.6652033788999347,0.31960494617434665,0.6463812970061867,0.31305468761468924,0.6315247127271133,0.30710074591597436,0.6348000885438984,0.3020204287088685,0.6460105957575059,0.29569296200024964,0.656921344832444,0.29001673957174606,0.6637902057885263,0.28444789654204466,0.6714944677226586,0.27970977856677604,0.6810408857513762,0.2742848522262454,0.6805949289228066,0.2692413232779001,0.6971330803357002,0.2645436353655805,0.7957512315114394,0.2591790046339068,0.8555805461922058,0.2542271618833019,0.9837166307601122,0.2490406728072106,1.0492926759491508,0.24386317610208708,0.8624232662094294,0.23836499903035197,0.6366956845266443,0.23430613286246083,0.562750757467031,0.23037196638572502,0.5307870074752926,0.22578246918499217,0.5106816435776532,0.22221115256699797,0.4998883713079224,0.21815954868440054,0.49003049140326127
C3,C,3,0.3,0.42,0.9245999902486801,0.07989999651908875,1.2600000500679018,0.07519999891519548,0.7548000067472458,0.0763000026345253,0.7137000113725662,0.08030000329017639,1.349499985575676,1.1995999738574028,1.0770000293850899,1.002500019967556,0.961599990725517,0.9412999451160431,0.9241000041365621,0.92490004748106,0.932900033891201,0.9394000247120857,0.9416999444365501,0.945099949836731,0.9508000090718269,0.9458000510931015,0.95969994366169,1.052200011909008,1.1060999855399132,1.2171000093221664,1.262899950146675,1.079200014472008,0.8487000092864037,0.7765999957919121,0.7446000203490257,0.7223000004887581,0.7097000256180763,0.6972000151872635,0.4060491272746037,0.9559630405739746,0.3967078489323354,0.8331836789431613,0.3886023248124129,0.7174899843986136,0.38090068885684863,0.6517912490988917,0.3731073379718154,0.6171674994144797,0.3669204660474932,0.5997056626562385,0.3593719390570587,0.5859228822639394,0.35248469631126667,0.5889638278687609,0.3466105453870911,0.5993648924717488,0.33931545162723104,0.6094894934056694,0.33277141479528954,0.6158626409251223,0.32635830417445466,0.6230117800153877,0.32090480417760386,0.6318688575986819,0.3146591234855011,0.6314555009713028,0.3088352959805099,0.6468005167015064,0.30342748801899955,0.7383001693105021,0.2972755086306963,0.7938144370793557,0.29161731339121616,0.9126999913904408,0.28571091009693783,0.9735438142948667,0.2798960038540339,0.8001666188116634,0.2736735934037016,0.5907360932312441,0.26902735520120036,0.5221295658554006,0.26448620187932836,0.4924749745794161,0.2591862868807593,0.4738216581272265,0.25506913933451525,0.46380840891808783,0.25039911586028907,0.45466350146343515
