well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
A11,A,11,0.4,0.09,0.5724999755620958,0.09769999980926514,0.6021999716758727,0.0982000008225441,0.47290001809597026,0.09380000084638596,0.44440002739429474,0.09709999710321426,0.7187999933958054,0.6816000267863274,0.6498000100255014,0.6274000033736229,0.6104000061750412,0.5992999970912933,0.5869000181555748,0.578400008380413,0.5729000195860863,0.5658999755978584,0.558399997651577,0.5515000224113464,0.5463000014424324,0.5379000157117844,0.5335999876260757,0.545100025832653,0.5475999936461449,0.5644000023603439,0.5679000169038773,0.5265999883413315,0.4770999774336815,0.45670001953840256,0.44460000842809677,0.4334999993443489,0.4253999963402748,0.41700001060962677,0.5322469701693375,0.21647509640180657,0.520476385419473,0.19109909342964468,0.5093246271562997,0.1679249461035534,0.49900562122863945,0.15303247761111274,0.4884801982100924,0.1440496800987978,0.47977789307187585,0.13894634859648763,0.4696216910620042,0.13483553281205235,0.45991261042084114,0.13382433837523305,0.45162919189355727,0.13479805247088966,0.4417657591422516,0.13607258230562325,0.43270994838948373,0.136442031107486,0.42398873638358586,0.13721563107230722,0.4164846078036446,0.13854227893638785,0.40800144961295415,0.1376835628072997,0.3999591458899631,0.13963136858310154,0.3924985353904485,0.15911166073305527,0.3840962053886997,0.17128194719606515,0.37675873441126806,0.19886645600179184,0.368943744852421,0.21469231273739622,0.36180433366874987,0.1819517779911718,0.35396606092098,0.13651673227358502,0.3476986684728651,0.12066416204313407,0.3413374894423501,0.11281956446701288,0.3340634391033908,0.10737858764576966,0.3283052437130747,0.10426767003202313,0.32198459279180336,0.10159373340659669
A12,A,12,0.4,0.0,0.4538000077009201,0.10130000114440918,0.397599995136261,0.1014999970793724,0.37150000035762787,0.10090000182390213,0.35100002586841583,0.10289999842643738,0.5387000292539597,0.5274000093340874,0.5166999772191048,0.5068000182509422,0.496600016951561,0.48819997906684875,0.4780000075697899,0.46869998425245285,0.46059998124837875,0.45080000907182693,0.441800020635128,0.4333999752998352,0.4258999899029732,0.41760002076625835,0.4096999913454056,0.40240000933408737,0.39450000971555715,0.38719998300075525,0.3794999867677689,0.37249998748302454,0.36490001529455185,0.3587999865412712,0.3526999875903129,0.3454999998211861,0.3398999944329262,0.33359999954700476,0.5135289546366728,0.011997971191561808,0.5021225980705868,0.01287095477252605,0.4913187025624008,0.01472523348811465,0.4813248682751686,0.013877039522785021,0.47113596790274054,0.012223549897306382,0.46271173419264894,0.01082103347486187,0.4528997719292365,0.009603716641185228,0.4434993680488963,0.007868532043011713,0.4354809649629567,0.006563081466658457,0.4259555375441709,0.0056327488669887585,0.41719600520055844,0.004590860168795605,0.4087608811661058,0.0038016983758547562,0.40150839938329996,0.0032014883986413376,0.3933081876239761,0.0023966138606966864,0.3855277071323089,0.0010049190513393945,0.37831220120750586,0.0008724603789304099,0.3701587093197024,0.0011552360414447023,0.36308042011633246,0.0033554717480580726,0.3555148147101924,0.006254181712576225,0.3486149344387751,0.010847937500374695,0.3410269403780223,0.010301508993248332,0.33497330409770354,0.0091122324781357,0.32881294374933856,0.007560764184297146,0.3217853128004436,0.006054410680375313,0.3162099620314881,0.005052089482662961,0.3101029120176002,0.004306071353263354
B1,B,1,0.35,0.5,1.0236999839544296,0.07400000095367433,1.4345000386238098,0.07429999858140945,0.8258999437093735,0.07249999791383742,0.7806000262498856,0.0763000026345253,1.514900013804436,1.3373999521136284,1.1907999590039253,1.1046000346541405,1.0584999769926071,1.0361999571323395,1.0184000357985497,1.0213999673724174,1.032900057733059,1.0432999804615972,1.0487000569701195,1.0541000366210938,1.0631000474095342,1.0583000034093857,1.07839997112751,1.190599970519543,1.2516000494360922,1.389500007033348,1.4436000138521194,1.2068999856710434,0.9441000446677208,0.8602999970316886,0.8243000134825706,0.8000999763607979,0.7866999879479408,0.7735999971628189,0.3979176153738824,1.194151827759912,0.3892380040201914,1.0429292913392203,0.3807614287168441,0.8998917647871215,0.37304186689158503,0.8177964135347064,0.36521351253861434,0.773809864249864,0.35864266338811296,0.7510728227956013,0.35106531736316365,0.733210769201583,0.34378817635187353,0.7358059180644094,0.33756842653689567,0.7477917739472906,0.33018338763834143,0.7597146533902324,0.3233842064590362,0.7669160586776945,0.31686636651482286,0.7752385074264401,0.3112054418023035,0.7858333519329105,0.3048550072869748,0.7847855089855429,0.2988483266786266,0.8028370535106095,0.2932405449262709,0.9162459805646399,0.28701443897716405,0.985291884185959,0.2814990609830381,1.134246040342286,0.27564303072678353,1.2117015998286005,0.27027200410204655,0.9997513678545885,0.2644599521311234,0.7394244150800257,0.2597123284626158,0.6534725002304792,0.2549549929219149,0.6156448078468472,0.2495070142577498,0.591504854602273,0.2451931890682039,0.5783794033772445,0.24047345461913436,0.5665438260667356
B2,B,2,0.35,0.46,0.9724999517202377,0.07559999823570251,1.3412999510765076,0.07280000299215318,0.788900002837181,0.07150000333786011,0.7467000037431718,0.07599999755620956,1.429899975657463,1.2669999524950981,1.134099967777729,1.0546999797224998,1.0114000290632248,0.9900000393390656,0.9724000319838524,0.9745999500155449,0.9840999469161034,0.9923999980092049,0.9955000504851341,0.9991999864578247,1.0065999701619148,1.0017000287771225,1.0186000615358353,1.1194999739527702,1.1743999943137169,1.2997000068426132,1.350400045514107,1.1366000026464462,0.8973999843001367,0.8202000185847282,0.7863999828696251,0.7634999826550484,0.7509000077843666,0.737899973988533,0.4219059636414166,1.0784720470569402,0.412685865828582,0.9421521396830318,0.40373586702109027,0.8133039845816407,0.39555850570182693,0.7391620428996006,0.3872553076616832,0.6993157207721001,0.3803071000660542,0.6786629065948505,0.3722718380230748,0.6624248914639084,0.36456562650678853,0.6645881012457617,0.35798124784805707,0.6752668420501521,0.35015489077424783,0.6859259590751963,0.34295586558964386,0.6923159672085367,0.3360481711345559,0.6997424528093903,0.33005898756937746,0.7092386773943757,0.32333015583285996,0.7082107418600481,0.31696373095847985,0.7243519410763567,0.3110273346752182,0.8266415888036658,0.3044220090447055,0.8889565595072837,0.2985803306291688,1.0235501786285952,0.2923785503264398,1.0937201360327613,0.2866929182377692,0.9029995559455196,0.28052457068658965,0.6681083854649582,0.2755052055716618,0.5904503040946334,0.2704653773629203,0.5561663907271707,0.26469269037754783,0.5342348041541978,0.26012411658061996,0.5222918459363339,0.2551201314651712,0.511538243898449
B3,B,3,0.35,0.42,0.9197000116109846,0.07919999957084656,1.25490003824234,0.07590000331401825,0.752000018954277,0.0746999979019165,0.7113999873399734,0.07840000092983246,1.3417000025510786,1.1934000179171562,1.0718000009655952,0.9983000382781029,0.9581000059843061,0.9376000463962555,0.9205000028014183,0.9209999963641169,0.9290999993681905,0.9360000565648079,0.9380000457167625,0.940899968147278,0.9465000107884407,0.9415999501943588,0.9555999785661697,1.0464000031352043,1.0998000130057335,1.208799943327904,1.2539000064134598,1.0718999952077863,0.8444000110030174,0.7731000110507011,0.74109997600317,0.7196000292897224,0.7069999948143959,0.6944999843835831,0.43494635988737934,0.9776074386586849,0.42542503546814525,0.8542695760198569,0.4162149005489499,0.7377867357966379,0.4077845435785139,0.6705777663284913,0.39921883334997593,0.6343428459790827,0.3920633778461457,0.6155094837865939,0.38377750214869827,0.6006904570314207,0.3758346755764133,0.6024821376857628,0.3690495665594115,0.6120252007807444,0.36098248415525874,0.6215861405143872,0.3535640728523156,0.6272716182544509,0.346442114006458,0.6339195873473913,0.34027390554532355,0.6424598356878797,0.33333778494006927,0.6414516615786618,0.3267733648201931,0.6559319745327736,0.32065687151673045,0.7485317859042551,0.3138393321295322,0.8049791691846861,0.30782086129539116,0.9270513620089179,0.3014284974067891,0.9908624718778934,0.2955710741778351,0.8186279712370663,0.2892054652935263,0.6059057294595751,0.2840385990831078,0.5354796727570453,0.27884267718459643,0.5042894342030816,0.2728925788272382,0.48428739308658036,0.2681834668812879,0.47337785709260777,0.2630239027211393,0.4635696461499483
B4,B,4,0.35,0.38,0.8803000301122665,0.0812000036239624,1.1870999932289124,0.08009999990463257,0.7240000218153,0.07750000059604645,0.6854000240564346,0.08259999752044678,1.2653999775648117,1.1310000345110893,1.0208000019192696,0.9531999453902245,0.9153000563383105,0.8958999812602996,0.8796000108122827,0.8787000104784966,0.8853000029921532,0.8895000293850898,0.8905999884009361,0.8925999999046326,0.8966000154614447,0.8907000273466109,0.9024000316858292,0.9842999503016472,1.0282999500632286,1.1306999772787094,1.1731999665498734,0.9998999685049057,0.8020000085234643,0.7364000007510185,0.7068000063300133,0.68589998036623,0.6740000024437904,0.6620000153779984,0.4485628263704255,0.8961116392104272,0.43873161717228226,0.7832675996162831,0.42925159616683123,0.6767782557959031,0.42055965772411785,0.6151716547043133,0.41172258658758526,0.5818540928903758,0.4043520518512704,0.564489955353339,0.3958055479392089,0.550816281381395,0.38761776540897847,0.5523057856409128,0.38062463507657623,0.560929674862462,0.37230670667217075,0.5696018573643429,0.36466048823385155,0.5747169401261875,0.35731626388408194,0.5807348335003026,0.3509614850784172,0.5885019197768794,0.34380991393258864,0.5875087723207155,0.33704027838412787,0.6006452580463059,0.33073664650524265,0.685413842687002,0.3237013230507909,0.73711986562257,0.31749788037882026,0.8490751140666495,0.3109081629572129,0.9077509222655047,0.3048718408890905,0.7504623119443928,0.29830249856071184,0.555655577293982,0.29298147645416306,0.49107264413249896,0.2876241503561804,0.4623805423996415,0.2814893650567413,0.4439359538252474,0.27663479461146967,0.4338604666765264,0.27131344129976476,0.4248153291335134
B5,B,5,0.35,0.34,0.8271000236272812,0.08560000360012054,1.096299946308136,0.08510000258684157,0.6826000064611435,0.0820000022649765,0.6452000290155411,0.08709999918937683,1.182400032877922,1.0617999956011772,0.9623999670147896,0.9016000255942345,0.8669000118970871,0.8491999804973603,0.83279999345541,0.8310000225901604,0.8354000076651574,0.838199980556965,0.8381999954581261,0.8379999995231627,0.8406999781727791,0.8343999832868577,0.8435999900102615,0.9155999943614006,0.9536999687552452,1.0450999587774277,1.0832000523805616,0.9309999793767929,0.752999983727932,0.6938000246882439,0.6666000112891197,0.6474000290036201,0.6357999816536903,0.6246000081300735,0.4529948932746401,0.7965368675581952,0.4430485651537094,0.696496002477513,0.4334753576911698,0.6022065425661424,0.424690333637325,0.5474422841467554,0.41575651083284965,0.517691459689241,0.40831190969508907,0.5021258148359461,0.39967733373540665,0.48985613621602164,0.3914033448470012,0.4909843194447454,0.3843376713843006,0.4984913780581765,0.37593651966543,0.5060834292220319,0.3682122559467238,0.5105061536605332,0.3607911963385632,0.5157583801837762,0.35437457678782536,0.5225837974582603,0.3471498257113076,0.5216127349673569,0.34030871379318384,0.5331147184571842,0.3339413660127337,0.6083231565881857,0.3268234906580053,0.6542380311205357,0.3205609737412202,0.7538319200993712,0.31390196236614465,0.8062234261907324,0.3078059341859056,0.6671580465232172,0.3011634036098315,0.4942268028911623,0.2957926304414873,0.43678382743386557,0.2903779084412075,0.41114985808625937,0.2841812865056912,0.3946144335928984,0.27927542106443703,0.3855616955997352,0.27389937450880586,0.3774519872676446
B6,B,6,0.35,0.3,0.7887999862432481,0.08699999749660492,1.0248000025749209,0.08579999953508377,0.6532999724149704,0.08349999785423279,0.6179000288248062,0.08749999850988388,1.1037999838590622,0.9976999685168266,0.9096999838948251,0.8548000082373622,0.8228000253438948,0.8055000007152557,0.7899000272154808,0.7864000126719475,0.7891000136733055,0.7907000258564949,0.789299987256527,0.7886000275611877,0.7902000024914742,0.7833999842405319,0.7900999933481216,0.8518999740481377,0.8876999840140343,0.9639999717473984,0.9969000369310379,0.8712999671697617,0.7079000100493431,0.6553000137209892,0.6303000077605247,0.6121000126004219,0.6015000119805336,0.5909000188112259,0.46816088793571636,0.7100348287895039,0.45787024349111116,0.6211335023430561,0.44799674942488416,0.5374520506088426,0.43892084046618407,0.48863447736420246,0.42968526865407825,0.46198009488759356,0.42200134985268206,0.4479737333829096,0.4130766759370383,0.43691949958150944,0.4045302338568196,0.4377264829276103,0.3972331490477848,0.4442575380733378,0.3885526975259823,0.4509058980538761,0.3805749302497422,0.4547229213266086,0.3729065740318247,0.4593061224739733,0.36628221783190573,0.4653107068858372,0.35881767667667264,0.4643553765058452,0.35174826963759553,0.4744305476425684,0.3451726510628593,0.5413262032724815,0.33781288972945744,0.5822083397429246,0.331344285343981,0.6710638109830985,0.32446575741378847,0.7180051287224022,0.3181705582650415,0.5948059911720193,0.3113015113980518,0.44089163393813074,0.3057590148163507,0.3896506866510993,0.3001648050634774,0.3666679737266158,0.29376257978513104,0.3517853125132369,0.28869493367528853,0.34361764375934145,0.2831388053857633,0.33631770425787144
B7,B,7,0.35,0.25,0.7409999817609787,0.09380000084638596,0.9387000203132629,0.09130000323057176,0.6160999983549118,0.08879999816417694,0.5820000320672989,0.093299999833107,1.0252000540494919,0.932000033557415,0.8546000197529793,0.8059000000357628,0.7765999883413315,0.7604000270366669,0.7450999841094017,0.7405999824404716,0.7418999895453453,0.7415000274777412,0.7389999851584435,0.7366999983787537,0.7365999892354012,0.7297999709844589,0.7342000156641006,0.7872999832034111,0.816700004041195,0.8825999945402146,0.911300018429756,0.803099974989891,0.660800002515316,0.6140999719500542,0.5913999900221825,0.5744000151753426,0.5641000047326088,0.5535000115633011,0.47964144350941124,0.6105700960038964,0.4690835229625646,0.5344685393150439,0.45898022953758894,0.46297959390020066,0.4496804276358586,0.4209984496991451,0.44021251416765345,0.3979055950907575,0.43234554493106775,0.3856938107433918,0.4231997618286005,0.37603938648877244,0.4144440623131895,0.3764808884324876,0.4069695520057343,0.3818927339989798,0.39807693986535,0.3874588118285044,0.38990545980781144,0.39058159931052605,0.38204781320850423,0.3943975615255582,0.375265683809909,0.39945977759974616,0.3676182032295894,0.39852435518774,0.3603738010473359,0.40696253148330797,0.3536392186217785,0.46430377746903556,0.34609092464816726,0.49939999092001175,0.3394668404484208,0.575907808788635,0.332419787500573,0.6165774260439802,0.325973130726275,0.5116034833205017,0.3189294144773901,0.3795487530091675,0.31325712244088355,0.3354395266056532,0.3075247807526913,0.3155082085747675,0.3009661138924888,0.30252901438913754,0.2957741636574226,0.2953808404756692,0.2900807694026476,0.28901351873723385
B8,B,8,0.35,0.21,0.6920000165700912,0.09210000187158583,0.8484999537467957,0.09130000323057176,0.5736999958753586,0.08789999783039093,0.5434000045061111,0.09220000356435776,0.9449999779462814,0.8662000223994254,0.8004000261425972,0.758399985730648,0.7322000116109848,0.7173999845981598,0.702500008046627,0.6969000026583672,0.6960000023245811,0.693700022995472,0.6900999769568443,0.6868000030517578,0.6853000000119209,0.6783000081777574,0.6804999858140945,0.7228000089526176,0.7439999803900719,0.7993000000715256,0.8219999819993973,0.7251000255346298,0.6110999807715416,0.5709999725222588,0.5506000146269798,0.5353999808430672,0.5257999673485756,0.5158000141382217,0.4795384022248323,0.5147762179429552,0.46896401463152726,0.4509850425116332,0.4588557152207709,0.3912289673076789,0.449547409995804,0.3558293391675506,0.4400704298468519,0.33616857647091813,0.4321997302991735,0.3256881889912764,0.4230516441354513,0.31738608072867325,0.41428925266164,0.31748280407668855,0.4068099370513823,0.32182246248359747,0.3979171449090497,0.3263514925742795,0.3897422472634844,0.32880984690300336,0.3818803575105541,0.33189071207922144,0.3750981705183325,0.33604809192486934,0.36744829192683914,0.3351352485937358,0.36019926575243355,0.34200364682705686,0.3534623992767573,0.39015073788209054,0.3459003581278153,0.41967642218043144,0.33927916880750075,0.48429221801070954,0.33222693536038717,0.5189126483498105,0.3257796846509853,0.43145630914117444,0.31872843718130955,0.32044130382106306,0.3130578734586238,0.2832011426411252,0.30732033895287825,0.2662139174579659,0.3007607965760821,0.2550736165431279,0.29556473479986434,0.24891067263738426,0.28986988302758177,0.2434443620932743
B9,B,9,0.35,0.17,0.6245000213384628,0.10140000283718108,0.7415000200271605,0.09799999743700027,0.5226999968290329,0.09399999678134917,0.49369998276233673,0.09880000352859496,0.8328999727964399,0.7699000164866447,0.7170999720692635,0.6827000007033348,0.660300001502037,0.6469999849796295,0.6332000121474266,0.6266999766230583,0.6240999922156334,0.6201000288128853,0.6150999888777733,0.6108999848365784,0.6081000044941902,0.6011000126600266,0.6009000092744827,0.6327000185847282,0.6477999910712242,0.6902999728918076,0.7070999890565872,0.6314999908208847,0.5406999811530113,0.5080000087618828,0.4909000024199486,0.4771999791264534,0.4682000055909157,0.4591999799013138,0.47692913500180484,0.40286435306826374,0.46638924539876314,0.3534510751040124,0.456323339868484,0.30739985318892715,0.4470512941173359,0.27968854556547035,0.43761160435424734,0.2640377955432047,0.42977503230502107,0.2555808048411542,0.42067123397878786,0.2488594786887204,0.41194447853012556,0.24855502098474136,0.4044965866262717,0.2516433642366436,0.39564911402392067,0.2549620362256052,0.38751106912644384,0.25664509437149075,0.379683933643412,0.25886803061529634,0.3729355546229117,0.2619689432090202,0.3653216332852566,0.26108323761903796,0.3581037610548023,0.2661192486230417,0.3513978606715919,0.3035269077853147,0.3438571883033448,0.32654519700815615,0.33727342206887895,0.377268039182662,0.33025017859168826,0.40481946867336094,0.32383463313228467,0.3378203925486207,0.31681042487376687,0.2513822600207043,0.3111701444773701,0.2221670543861614,0.305455054674175,0.20862047108024265,0.2989278962931346,0.199629735845584,0.2937528135003714,0.1946185432693629,0.28808541726882186,0.19020547261778228
B10,B,10,0.35,0.13,0.5720000118017197,0.10750000178813934,0.6488999724388123,0.10639999806880952,0.47460000216960907,0.10189999639987946,0.44849999248981476,0.10620000213384627,0.7409999817609787,0.6899999901652336,0.6470999792218208,0.6185999736189842,0.5993000119924545,0.5872999727725983,0.5747000202536583,0.5677999779582024,0.5643999800086021,0.5596000030636787,0.5538000091910362,0.5486999750137329,0.5450000241398811,0.5376999825239182,0.5360000282526016,0.5590000078082085,0.5693000182509422,0.6011000126600266,0.6129999905824661,0.5534000247716904,0.4813000187277794,0.454600028693676,0.44009997695684433,0.42820001393556595,0.4201999679207802,0.4121999889612198,0.46064811979541614,0.31573252062924295,0.45044273986667593,0.27749181573427895,0.44068603948587765,0.24209852413333383,0.43170669394078764,0.22036982537982336,0.4225701773044885,0.20784373436550307,0.4149805148887337,0.20096600583758165,0.4061801609990768,0.1954807596951549,0.39772993553281205,0.19487316386079068,0.390518558423867,0.19699456328100162,0.3819670400578309,0.1993776367294263,0.3740915376688354,0.2004624069308002,0.36651881840843176,0.20202226611105087,0.35999070568230596,0.2043041543554539,0.35262668321505497,0.20344392628722094,0.34564235858488224,0.20706197028759044,0.3391531332047636,0.2361179248192545,0.3318433884279377,0.2540720883346246,0.3254836527562728,0.2939781252939998,0.318683605006153,0.31601437584123543,0.31247823746300585,0.26489817072517174,0.3056802604847489,0.1975781997550576,0.3002253775611079,0.17461172772395633,0.2946909966138269,0.16375072769894647,0.28838031396643193,0.1564408386768627,0.28336917506866477,0.15233066258727418,0.27789009351834193,0.14874121008311975
B11,B,11,0.35,0.09,0.5034999698400496,0.10170000046491624,0.5415999889373779,0.10130000114440918,0.41760002076625824,0.09849999845027924,0.3929000049829483,0.10180000215768814,0.6415999978780746,0.6047000214457512,0.5726000145077705,0.5503000244498253,0.5340000241994858,0.5233000218868256,0.5115000233054161,0.5040000006556511,0.49960001558065414,0.4936000183224678,0.4875999912619591,0.4818999767303467,0.47759998589754105,0.4705999940633774,0.46730001270771027,0.4811999723315239,0.4860999807715416,0.5059000104665756,0.5120999962091446,0.4697999805212021,0.41939999908208847,0.3995000049471855,0.3880000039935112,0.3779999986290932,0.37099999934434885,0.36360000073909765,0.43730951345481345,0.21786902135115627,0.42758892436435414,0.19216927324961613,0.41827744194884137,0.16874223255130613,0.40972061798284787,0.15373181553034332,0.4010218144612229,0.144716143045155,0.39378759617911524,0.13961356891767762,0.38542342465912977,0.1355185325593457,0.3773719976943262,0.1345737284039703,0.3705014503710088,0.13561167763046023,0.3623747610960581,0.13694631436666826,0.35487705165524464,0.13736100085339525,0.34767069619883045,0.13817784667426536,0.34145874422060774,0.13954108106472887,0.3344540780549986,0.1387110103757888,0.32780627297438275,0.14073952152526734,0.3216286859017097,0.1604185848060545,0.3146542902384013,0.17268573640977777,0.30861527991442145,0.20044267432751842,0.3021370518385793,0.21628041215025332,0.2962335176330949,0.18298747353295647,0.2897623845618578,0.1371344162691837,0.284573108761886,0.12118655669890996,0.2792995703156508,0.11334431744082268,0.2732998400934479,0.10792486704237245,0.2685251742707587,0.1048282033868396,0.26331679130141505,0.10216508403988726
B12,B,12,0.35,0.0,0.3764999955892563,0.11169999837875366,0.33340001106262207,0.1112999990582466,0.31120000779628754,0.11060000211000444,0.2940000146627426,0.1128000020980835,0.43810002505779266,0.4286000058054924,0.4193999841809273,0.41100000590085983,0.4024000018835068,0.3952000141143799,0.3868000134825706,0.37879999727010727,0.37170001119375234,0.3637000098824501,0.3560999855399132,0.3486000001430512,0.34239999204874044,0.3351999968290329,0.32840000092983246,0.3223999962210655,0.31530001014471054,0.3090999871492386,0.3026000112295151,0.29680000245571136,0.29019998759031296,0.2851000055670738,0.27979999035596853,0.27379999309778214,0.26900000125169754,0.26380001008510595,0.4068845042484221,0.017679767606089802,0.39778173696102936,0.01766013634431147,0.3890453475839864,0.018726205768603375,0.38103144220049423,0.017462729189837836,0.372894881443636,0.015624844532422336,0.3661199970776167,0.014148787028456183,0.3583212279376667,0.012891092014191405,0.3507832523087692,0.011245301452157316,0.3443522177374648,0.010058078028713547,0.33677778503949213,0.00923982528267919,0.32976870718211504,0.008277303058621524,0.323035493698112,0.007568306372909634,0.31723459303055057,0.0070480737642716895,0.31069536211480986,0.006274408207001276,0.3044816033590455,0.005040822239896648,0.29870749190791007,0.005526694684782629,0.2921586740474289,0.0061576302752339995,0.28653889835031343,0.00906252317640795,0.28047517901455565,0.01223449163904385,0.27496365819571267,0.015455031073343856,0.26891177683448414,0.013535024214170993,0.26406917868952073,0.011943564545092931,0.2591308526551023,0.010268248427000054,0.25353477871568375,0.008707066212187142,0.2490644617202825,0.007678425547524851,0.24420695091115904,0.006905845903920146
C1,C,1,0.3,0.5,0.9714000076055527,0.07190000265836716,1.3774999976158142,0.07370000332593918,0.785799965262413,0.07190000265836716,0.7411999851465226,0.07490000128746033,1.4516000002622604,1.3022999688982964,1.1316000297665596,1.0495999678969383,1.0068999975919721,0.9829999506473541,0.966199956834316,0.9692000076174736,0.9810000285506248,0.9910000041127205,0.9957999810576439,1.0015000104904175,1.00959999114275,1.0061000436544418,1.0251999646425247,1.1350999400019646,1.1964999660849571,1.3325999826192856,1.3885999470949173,1.1585999578237534,0.9011000022292138,0.8184999749064447,0.7830000147223473,0.7593000009655952,0.7459999695420265,0.7331000119447708,0.35077505663763014,1.1662457166026865,0.3431078198683208,1.0185376054270212,0.33554296924401444,0.878877256315106,0.32869533468211165,0.7986881876611789,0.32177071591593925,0.7557099243186635,0.31592727708053225,0.7334901414053221,0.3092385213589044,0.7160396319610547,0.3027819772134237,0.7185647978554057,0.2972619165559405,0.7302624443239046,0.2907386661211199,0.7419055561082111,0.2847116574213101,0.7489310535564887,0.278944283699987,0.7570555103915533,0.27392457197033526,0.7673983852537782,0.26830710897311627,0.7663714979775171,0.2629910544433517,0.7839944579478542,0.2580192788237409,0.89475724548852,0.2524976675047168,0.9621882191401814,0.24762750231030484,1.1076777558398043,0.24243328048722987,1.1833333167061246,0.23767536858340285,0.9763385787906003,0.23253949815838754,0.7220852877834073,0.22832739544124533,0.6381367434482451,0.22410824081286432,0.6011891363485458,0.2192923698444182,0.5776088395318413,0.2154653842781826,0.5647845874144559,0.21129716695321146,0.5532233615222887
C2,C,2,0.3,0.46,0.9336999505758286,0.07419999688863754,1.2960999608039856,0.07159999758005142,0.7563000172376634,0.07129999995231627,0.7149999886751174,0.07559999823570251,1.3891000002622604,1.2288999482989311,1.0981999710202217,1.019800029695034,0.977000042796135,0.9568000137805939,0.9388000592589378,0.9405000135302544,0.9502999410033226,0.958299942314625,0.9617000445723534,0.9660999774932864,0.9723000004887581,0.9681000560522082,0.9841000586748123,1.0846000239253044,1.1434999927878378,1.2593999952077863,1.313999965786934,1.1163999885320663,0.8689000234007834,0.7918999716639519,0.7582000121474266,0.7350999787449837,0.7225000038743019,0.7097000032663345,0.38168728672968827,1.0583082557715064,0.37333158586015347,0.9245183493172541,0.3651596720619367,0.7981050744724713,0.3577265732308346,0.725339095051942,0.3501947983655587,0.6862224247785489,0.3438673679905769,0.6659450426148626,0.3365903495521267,0.6500066910139624,0.32958453586781705,0.6521233132033033,0.32359732331982904,0.6625969590936676,0.3165062613918892,0.6730568463605786,0.3099661931429728,0.6793220569917438,0.3036989670061474,0.6866075922509316,0.2982568762714136,0.6959232725374601,0.292153515931866,0.694912357245068,0.28637651753924814,0.7107476307400304,0.280982856281018,0.8111295017885514,0.27497913718755096,0.8722786163337546,0.2696878519194171,1.004368806141228,0.26405093171775507,1.0732332229190051,0.2588884390979219,0.8860739874077022,0.2532973044321664,0.6555641391620134,0.24873478645973504,0.579353912139425,0.24415433833141167,0.5457088421555808,0.2389210065670499,0.5241847705318439,0.23476796668973662,0.5124612998922915,0.2302345981008412,0.5019074841377851
C3,C,3,0.3,0.42,0.9245999902486801,0.07989999651908875,1.2600000500679018,0.07519999891519548,0.7548000067472458,0.0763000026345253,0.7137000113725662,0.08030000329017639,1.349499985575676,1.1995999738574028,1.0770000293850899,1.002500019967556,0.961599990725517,0.9412999451160431,0.9241000041365621,0.92490004748106,0.932900033891201,0.9394000247120857,0.9416999444365501,0.945099949836731,0.9508000090718269,0.9458000510931015,0.95969994366169,1.052200011909008,1.1060999855399132,1.2171000093221664,1.262899950146675,1.079200014472008,0.8487000092864037,0.7765999957919121,0.7446000203490257,0.7223000004887581,0.7097000256180763,0.6972000151872635,0.436376747409899,0.9820363840316805,0.4268254047585651,0.858131533326237,0.41758786840811773,0.7411074680139714,0.4091314451412801,0.6735945410055555,0.40053872717807876,0.6372006846440977,0.3933613998533935,0.6182868831537894,0.385048721629286,0.6034048008272666,0.3770813142368535,0.6052115004209793,0.3702752124651236,0.6148034048528779,0.36218205911415896,0.6244116155955624,0.3547404097873952,0.6301272786993353,0.34759590063992823,0.6368087455884999,0.3414082912562687,0.6453904765536057,0.3344500806951104,0.6443808234408654,0.3278649352844326,0.6589328448135452,0.3217292819292029,0.75195676400284,0.31489093896948284,0.808661458423062,0.30885283570004723,0.9312834776244815,0.3024406393652884,0.9953754096801721,0.29656468553536464,0.8223354654316252,0.2901788972366817,0.6086421502037765,0.2849957615133152,0.5378984382931209,0.2797837485931134,0.5065714034927915,0.27381455544466227,0.4864836177162207,0.26909086560200324,0.4755281011642639,0.26391466709590583,0.46567787345426986
