well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A11,A,11,0.4,0.09,0.5724999755620958,0.09769999980926514,0.6021999716758727,0.0982000008225441,0.47290001809597026,0.09380000084638596,0.44440002739429474,0.09709999710321426,0.7187999933958054,0.6816000267863274,0.6498000100255014,0.6274000033736229,0.6104000061750412,0.5992999970912933,0.5869000181555748,0.578400008380413,0.5729000195860863,0.5658999755978584,0.558399997651577,0.5515000224113464,0.5463000014424324,0.5379000157117844,0.5335999876260757,0.545100025832653,0.5475999936461449,0.5644000023603439,0.5679000169038773,0.5265999883413315,0.4770999774336815,0.45670001953840256,0.44460000842809677,0.4334999993443489,0.4253999963402748,0.41700001060962677,1.42816469625065,-1.018041410940419,1.401800695218688,-0.8922223625557874,1.3811138824916882,-0.7758191845425227,1.3523736507748805,-0.7027221389947985,1.3153136321104735,-0.6564809112989464,1.2868196833230843,-0.631982421364378,1.253608627329695,-0.6115658379095924,1.216087074733182,-0.6025376557439209,1.189823221137995,-0.607954251071553,1.1558302051762412,-0.6094704002595782,1.1286734129201554,-0.6111967917650725,1.102012892525117,-0.6132779596536679,1.080697323903773,-0.6190301682551614,1.0560725098874215,-0.6148761083518065,1.030364564930409,-0.623104189842819,1.0068805550583022,-0.7039711036760651,0.9815212441325082,-0.7490515236824673,0.9664161734351453,-0.8670702607768032,0.9512333581867084,-0.9320258400685089,0.9460780391554756,-0.785862119434024,0.9345184859769443,-0.5899653219423271,0.9182096499675486,-0.5206421745836122,0.8959964065792912,-0.48424891947523135,0.8715182847343549,-0.45955811424267035,0.8532332792777018,-0.4454653408106343,0.8325551302128495,-0.43167805468924897
A12,A,12,0.4,0.0,0.4538000077009201,0.10130000114440918,0.397599995136261,0.1014999970793724,0.37150000035762787,0.10090000182390213,0.35100002586841583,0.10289999842643738,0.5387000292539597,0.5274000093340874,0.5166999772191048,0.5068000182509422,0.496600016951561,0.48819997906684875,0.4780000075697899,0.46869998425245285,0.46059998124837875,0.45080000907182693,0.441800020635128,0.4333999752998352,0.4258999899029732,0.41760002076625835,0.4096999913454056,0.40240000933408737,0.39450000971555715,0.38719998300075525,0.3794999867677689,0.37249998748302454,0.36490001529455185,0.3587999865412712,0.3526999875903129,0.3454999998211861,0.3398999944329262,0.33359999954700476,0.9366082535756548,-0.541360735202442,0.9172938936081327,-0.47267898518865764,0.9026950070070276,-0.41083475123953944,0.8833236068829243,-0.37130789163342615,0.85935142675216,-0.34598443493975656,0.841228716570741,-0.33278118467493434,0.8200511790836403,-0.32177242639596104,0.7965015844365329,-0.31640099777752756,0.7800324449057106,-0.31928095535917206,0.7583464382663081,-0.3195447769672939,0.7411056370022058,-0.3204421190742913,0.7240291041200329,-0.3213342655021652,0.7103343220047328,-0.3242984277745493,0.6945401741041076,-0.3220670870098033,0.678238899675656,-0.32619479429928294,0.6630678417079924,-0.36794235966418565,0.6463471836086678,-0.39040930988756045,0.6359483658779164,-0.4519177833139156,0.6252274912135759,-0.48534808184178796,0.6197286722974494,-0.4085452486808464,0.6106316121814722,-0.30617990506416454,0.5997117323818801,-0.269806830586249,0.5856100815484244,-0.2504529049407577,0.5701329496140877,-0.23735309115260814,0.5584603187124693,-0.22976717536746458,0.5452644595285822,-0.22230868591524788
B1,B,1,0.35,0.5,1.0236999839544296,0.07400000095367433,1.4345000386238098,0.07429999858140945,0.8258999437093735,0.07249999791383742,0.7806000262498856,0.0763000026345253,1.514900013804436,1.3373999521136284,1.1907999590039253,1.1046000346541405,1.0584999769926071,1.0361999571323395,1.0184000357985497,1.0213999673724174,1.032900057733059,1.0432999804615972,1.0487000569701195,1.0541000366210938,1.0631000474095342,1.0583000034093857,1.07839997112751,1.190599970519543,1.2516000494360922,1.389500007033348,1.4436000138521194,1.2068999856710434,0.9441000446677208,0.8602999970316886,0.8243000134825706,0.8000999763607979,0.7866999879479408,0.7735999971628189,0.3752952914432126,1.1400303284295579,0.3458020914734615,1.0189226802669655,0.3288609254485676,0.8879568365961085,0.31547698425598575,0.8134155485149974,0.3094414694436446,0.7698134202704227,0.30823986329820935,0.7443384084195569,0.3062301551636019,0.7231683806090743,0.3081571432020837,0.7194176015079794,0.3096709621559035,0.7254878055681419,0.3075042539894346,0.7332313878766331,0.3067095900445847,0.7353953222713391,0.3042486856069323,0.7401172362861552,0.30181541371296206,0.7476139257270382,0.29930254521741306,0.7432112001830605,0.2987699590528644,0.7551862437869505,0.29516291656809085,0.8597289843590208,0.2874991075986033,0.92698957345174,0.27803789060794204,1.0730824550829556,0.2655348931352944,1.1582038558761834,0.24057415857551376,0.9842469846419686,0.220637437360574,0.7447458086584539,0.21385127421805028,0.6616467510800367,0.2132088668508147,0.6209059388227398,0.2131957263375056,0.5929228029478787,0.21194526152172868,0.5781650378602398,0.21058114755685553,0.5641397167237113
B2,B,2,0.35,0.46,0.9724999517202377,0.07559999823570251,1.3412999510765076,0.07280000299215318,0.788900002837181,0.07150000333786011,0.7467000037431718,0.07599999755620956,1.429899975657463,1.2669999524950981,1.134099967777729,1.0546999797224998,1.0114000290632248,0.9900000393390656,0.9724000319838524,0.9745999500155449,0.9840999469161034,0.9923999980092049,0.9955000504851341,0.9991999864578247,1.0065999701619148,1.0017000287771225,1.0186000615358353,1.1194999739527702,1.1743999943137169,1.2997000068426132,1.350400045514107,1.1366000026464462,0.8973999843001367,0.8202000185847282,0.7863999828696251,0.7634999826550484,0.7509000077843666,0.737899973988533,1.1541781835065992,-0.0009677619464526591,1.1196978000758564,0.010704569449746204,1.0962626916799152,0.010456512114092254,1.0696315248059152,0.014796554551707515,1.0418433045774946,0.019616246065884912,1.0224857639545502,0.020783286892181476,0.9995679722613369,0.021791122969993564,0.9761262932685307,0.025512391664258095,0.9598142144330343,0.025509901331418724,0.9362927846389738,0.02903813640244155,0.9180483122085725,0.02917116924803576,0.8991559706012019,0.030565334805425563,0.8837792933014108,0.031175927085360933,0.8661894636741607,0.031325309141190145,0.8490466116307959,0.03292944263914024,0.8315648990996598,0.04101784633513145,0.8104869099308294,0.05077062520623663,0.7950733644109769,0.05879249106626397,0.7778330432063838,0.0659599140123557,0.7598849203986284,0.060097829478346215,0.7406768703155013,0.048531240552448576,0.726036945091125,0.04540411966007948,0.7111180829594379,0.04544650370888705,0.6950837066191091,0.04527514976501425,0.6823818024426016,0.04588621258051483,0.6680466698484343,0.04672488244011433
B3,B,3,0.35,0.42,0.9197000116109846,0.07919999957084656,1.25490003824234,0.07590000331401825,0.752000018954277,0.0746999979019165,0.7113999873399734,0.07840000092983246,1.3417000025510786,1.1934000179171562,1.0718000009655952,0.9983000382781029,0.9581000059843061,0.9376000463962555,0.9205000028014183,0.9209999963641169,0.9290999993681905,0.9360000565648079,0.9380000457167625,0.940899968147278,0.9465000107884407,0.9415999501943588,0.9555999785661697,1.0464000031352043,1.0998000130057335,1.208799943327904,1.2539000064134598,1.0718999952077863,0.8444000110030174,0.7731000110507011,0.74109997600317,0.7196000292897224,0.7069999948143959,0.6944999843835831,1.9045460222639985,-1.1057937946680865,1.8653508153549292,-0.9655891999353535,1.835705283191985,-0.8392623122943871,1.7963350755492298,-0.7585558060852831,1.747575787176016,-0.7068652057128646,1.7107019945013726,-0.6799045144874748,1.6676148417481655,-0.6574251774893918,1.6196863518229128,-0.6464810522184209,1.5861675028763738,-0.6523637284783264,1.5420462325581727,-0.6529289097998553,1.5069655615986979,-0.6547628412061817,1.4722252581824369,-0.6565955571157384,1.444366431555411,-0.6626548010119522,1.4122358636136767,-0.658098105078983,1.3790660919027962,-0.666541447186966,1.3482074620410642,-0.7518766499625972,1.314210366419635,-0.7978410446938633,1.2930842583297302,-0.9235400237486149,1.2713139185665006,-0.9918792446567792,1.2602155935444599,-0.8349556037468281,1.2417767726610485,-0.6257746421493429,1.2195805616263784,-0.5514545180114273,1.1908872403292634,-0.511921877239916,1.1593926289839753,-0.4851624956320804,1.135644382901466,-0.4696718112228718,1.1087969113454148,-0.4544431079968728
B4,B,4,0.35,0.38,0.8803000301122665,0.0812000036239624,1.1870999932289124,0.08009999990463257,0.7240000218153,0.07750000059604645,0.6854000240564346,0.08259999752044678,1.2653999775648117,1.1310000345110893,1.0208000019192696,0.9531999453902245,0.9153000563383105,0.8958999812602996,0.8796000108122827,0.8787000104784966,0.8853000029921532,0.8895000293850898,0.8905999884009361,0.8925999999046326,0.8966000154614447,0.8907000273466109,0.9024000316858292,0.9842999503016472,1.0282999500632286,1.1306999772787094,1.1731999665498734,0.9998999685049057,0.8020000085234643,0.7364000007510185,0.7068000063300133,0.68589998036623,0.6740000024437904,0.6620000153779984,2.517438339409114,-2.002197296260466,2.474295823574345,-1.7576668315125272,2.439528589273923,-1.5286442993775327,2.389728386385648,-1.3859625504390725,2.323855959354655,-1.2962262155977846,2.2727019063405387,-1.2483337311056208,2.213169303758288,-1.2084299378004164,2.14529055037584,-1.1916123910761083,2.097753309325452,-1.2022659622139196,2.0368351851155273,-1.2061398574629785,1.9880299512620236,-1.2095692139170513,1.9403645991720033,-1.214015128142467,1.9023240073067267,-1.2254837811194086,1.858333612160452,-1.2173506848702471,1.812099781433697,-1.2339403685759138,1.7703259723260405,-1.3950461658139617,1.7257724239438836,-1.4861821725057436,1.6999569212459082,-1.720347126684848,1.6744501830464367,-1.849923279938009,1.6688459650721155,-1.5609442488127958,1.650963329084568,-1.1727007714906053,1.6225845553541272,-1.0355549207209325,1.5826625728961785,-0.9639817289440438,1.538567601968164,-0.9153727137726636,1.5058119915965686,-0.8878072944103368,1.4687619438567054,-0.8609002784804973
B5,B,5,0.35,0.34,0.8271000236272812,0.08560000360012054,1.096299946308136,0.08510000258684157,0.6826000064611435,0.0820000022649765,0.6452000290155411,0.08709999918937683,1.182400032877922,1.0617999956011772,0.9623999670147896,0.9016000255942345,0.8669000118970871,0.8491999804973603,0.83279999345541,0.8310000225901604,0.8354000076651574,0.838199980556965,0.8381999954581261,0.8379999995231627,0.8406999781727791,0.8343999832868577,0.8435999900102615,0.9155999943614006,0.9536999687552452,1.0450999587774277,1.0832000523805616,0.9309999793767929,0.752999983727932,0.6938000246882439,0.6666000112891197,0.6474000290036201,0.6357999816536903,0.6246000081300735,2.554795303039577,-2.138713945070497,2.512724839100213,-1.8788563203954858,2.478314690818121,-1.6341764641029877,2.428217987744138,-1.48226365779401,2.3610870637580867,-1.3869651123095543,2.3086969323679374,-1.3359403889075852,2.2477711799914477,-1.2934309593939255,2.177990757383076,-1.2758992209537339,2.1291095295834257,-1.2872794986656118,2.066774016416167,-1.2918286967643786,2.016763342890839,-1.2955075664495475,1.9680457965596134,-1.3004192532951457,1.9292003161487226,-1.3127416422761757,1.8842567953599079,-1.3040709450726427,1.8368646861086337,-1.321979544646634,1.7942764176702684,-1.4950212478388254,1.7491375958046733,-1.5935122993117745,1.7233557353411062,-1.8445909453690874,1.6981164821275199,-1.9838441599721406,1.6942203322271643,-1.6744624995130841,1.6773546379714153,-1.2583781863699806,1.6487444825735924,-1.111509312353194,1.6078359022320319,-1.0350569231884041,1.5625994988249923,-0.9831108844225467,1.5290881027140468,-0.9537355819855078,1.491179447495561,-0.9250901226545397
B6,B,6,0.35,0.3,0.7887999862432481,0.08699999749660492,1.0248000025749209,0.08579999953508377,0.6532999724149704,0.08349999785423279,0.6179000288248062,0.08749999850988388,1.1037999838590622,0.9976999685168266,0.9096999838948251,0.8548000082373622,0.8228000253438948,0.8055000007152557,0.7899000272154808,0.7864000126719475,0.7891000136733055,0.7907000258564949,0.789299987256527,0.7886000275611877,0.7902000024914742,0.7833999842405319,0.7900999933481216,0.8518999740481377,0.8876999840140343,0.9639999717473984,0.9969000369310379,0.8712999671697617,0.7079000100493431,0.6553000137209892,0.6303000077605247,0.6121000126004219,0.6015000119805336,0.5909000188112259,2.8362771731328515,-2.5829705197270156,2.7929159362867857,-2.271632252743803,2.7564197504577246,-1.9760496211282303,2.701667810110933,-1.7935044400433444,2.6265916863119787,-1.6794427149509241,2.5674976440573865,-1.6180663098970538,2.4988635954206866,-1.5669404309014974,2.4196479346358406,-1.5465695423639318,2.364133795035912,-1.5603143216051376,2.293927475137574,-1.5665714907875083,2.237466819277061,-1.5710436525904292,2.182708051754751,-1.5772774043047455,2.13911311098979,-1.592292589673405,2.088631170771508,-1.5818522415260907,2.0350951728320212,-1.603829294024695,1.9874345840887058,-1.8145805326188504,1.937470654479254,-1.9356477884654042,1.909662172560869,-2.2406391610446734,1.882903884712399,-2.4103809633162707,1.8820771837863932,-2.0354368882314087,1.865857927868081,-1.530382385139935,1.83446617389955,-1.352315477542698,1.7882804335118627,-1.2599839774993442,1.7371085625675233,-1.19720552165598,1.6993781299578217,-1.1618575380535183,1.656689594636991,-1.1274402658499072
B7,B,7,0.35,0.25,0.7409999817609787,0.09380000084638596,0.9387000203132629,0.09130000323057176,0.6160999983549118,0.08879999816417694,0.5820000320672989,0.093299999833107,1.0252000540494919,0.932000033557415,0.8546000197529793,0.8059000000357628,0.7765999883413315,0.7604000270366669,0.7450999841094017,0.7405999824404716,0.7418999895453453,0.7415000274777412,0.7389999851584435,0.7366999983787537,0.7365999892354012,0.7297999709844589,0.7342000156641006,0.7872999832034111,0.816700004041195,0.8825999945402146,0.911300018429756,0.803099974989891,0.660800002515316,0.6140999719500542,0.5913999900221825,0.5744000151753426,0.5641000047326088,0.5535000115633011,2.9039031511676754,-2.751917642093081,2.861229200792703,-2.4213967412335062,2.824740373948681,-2.106443937025004,2.7691277705186823,-1.9123955420191876,2.6919791314982233,-1.7913616342820813,2.6309966278564065,-1.726087678998727,2.560213743345666,-1.6717188331739221,2.4782102784370528,-1.6503951898858398,2.4207306145276877,-1.6650392605286388,2.3483342725947485,-1.6720666499551116,2.2900437057628054,-1.6768450992361927,2.233632644981729,-1.683629360751847,2.1887566169590436,-1.6996896598624907,2.1367691232536887,-1.6885813009181725,2.0814819977978547,-1.7121606714105786,2.032489449384356,-1.9375317377099954,1.9814104822516727,-2.0675194879045327,1.9533578488548697,-2.393291560979307,1.9266109024135303,-2.574875114921655,1.9275650338192112,-2.174792994926642,1.912248032685033,-1.635501987450768,1.8802985235382683,-1.4454615428635524,1.832615332440854,-1.3470916138295785,1.7797337318597068,-1.2801870170343135,1.7408325657966612,-1.2425881083424433,1.6968157812336226,-1.20600409227867
B8,B,8,0.35,0.21,0.6920000165700912,0.09210000187158583,0.8484999537467957,0.09130000323057176,0.5736999958753586,0.08789999783039093,0.5434000045061111,0.09220000356435776,0.9449999779462814,0.8662000223994254,0.8004000261425972,0.758399985730648,0.7322000116109848,0.7173999845981598,0.702500008046627,0.6969000026583672,0.6960000023245811,0.693700022995472,0.6900999769568443,0.6868000030517578,0.6853000000119209,0.6783000081777574,0.6804999858140945,0.7228000089526176,0.7439999803900719,0.7993000000715256,0.8219999819993973,0.7251000255346298,0.6110999807715416,0.5709999725222588,0.5506000146269798,0.5353999808430672,0.5257999673485756,0.5158000141382217,2.694156697755083,-2.545860494683257,2.6544482050329323,-2.2400111510040097,2.6205353605448916,-1.9486436682169739,2.5689094117212776,-1.7690966716203838,2.497352328721806,-1.6570936382170347,2.440807089486855,-1.5966996133043705,2.37517157673923,-1.5463951850393682,2.2991521866090627,-1.5266434371231186,2.2458678062493043,-1.5401909763182353,2.1787356257951256,-1.5466686231385354,2.124688174772725,-1.551088374855698,2.0723751714002976,-1.5573553324206872,2.0307569053182264,-1.572208963919647,1.9825449194449458,-1.5619314026211162,1.9312833593869172,-1.583734450961334,1.8858427783823977,-1.7921757852521625,1.838448024230736,-1.9123650058588735,1.8123931710370278,-2.2136897629895014,1.7875340512234041,-2.381628536497005,1.7882970317554607,-2.011543664277029,1.7739988590842999,-1.512711912873076,1.7443440878917107,-1.3369225538110852,1.7001319125261902,-1.2459182826991746,1.6511031446424074,-1.1840246451779368,1.6150301823118887,-1.1492370673896335,1.5742137661482078,-1.1153868690345772
B9,B,9,0.35,0.17,0.6245000213384628,0.10140000283718108,0.7415000200271605,0.09799999743700027,0.5226999968290329,0.09399999678134917,0.49369998276233673,0.09880000352859496,0.8328999727964399,0.7699000164866447,0.7170999720692635,0.6827000007033348,0.660300001502037,0.6469999849796295,0.6332000121474266,0.6266999766230583,0.6240999922156334,0.6201000288128853,0.6150999888777733,0.6108999848365784,0.6081000044941902,0.6011000126600266,0.6009000092744827,0.6327000185847282,0.6477999910712242,0.6902999728918076,0.7070999890565872,0.6314999908208847,0.5406999811530113,0.5080000087618828,0.4909000024199486,0.4771999791264534,0.4682000055909157,0.4591999799013138,2.944108574282398,-2.994334730587138,2.9041192877711044,-2.6368587508223236,2.868795299563516,-2.294094592055558,2.813259210682019,-2.0837511049906383,2.7345048842486044,-1.9529484472948664,2.6717655920431658,-1.8821383977148236,2.599027599370847,-1.8231650425906394,2.514177813558754,-1.800657339765079,2.4546807623338287,-1.8165919073586667,2.3802999355578787,-1.824898460075283,2.3202817856160745,-1.8301230307858825,2.2624299603667875,-1.8377660258958546,2.2164727435981844,-1.8553562960312782,2.1631909250838937,-1.8432965979292002,2.1062350233056497,-1.8692545481639036,2.056191958329292,-2.11600567328216,2.004550922535416,-2.259276051629619,1.976907076484057,-2.6152666934948128,1.9510255648087107,-2.8141979834663062,1.955419481138342,-2.377750222597425,1.9423434295438893,-1.7887549336327715,1.9103145348062893,-1.5813766229089805,1.8612170912635149,-1.4743427196588341,1.8066715295210631,-1.4015080446406127,1.7667158053708614,-1.3607088143205688,1.7214988470133117,-1.3210565000668737
B10,B,10,0.35,0.13,0.5720000118017197,0.10750000178813934,0.6488999724388123,0.10639999806880952,0.47460000216960907,0.10189999639987946,0.44849999248981476,0.10620000213384627,0.7409999817609787,0.6899999901652336,0.6470999792218208,0.6185999736189842,0.5993000119924545,0.5872999727725983,0.5747000202536583,0.5677999779582024,0.5643999800086021,0.5596000030636787,0.5538000091910362,0.5486999750137329,0.5450000241398811,0.5376999825239182,0.5360000282526016,0.5590000078082085,0.5693000182509422,0.6011000126600266,0.6129999905824661,0.5534000247716904,0.4813000187277794,0.454600028693676,0.44009997695684433,0.42820001393556595,0.4201999679207802,0.4121999889612198,2.123203611704768,-1.963378302053023,2.0912215941837777,-1.7270504506574935,2.0641445354745165,-1.5023607695646781,2.023281329478773,-1.3637249730794039,1.967001835429815,-1.27715944410762,1.9226316604216065,-1.2305382174663966,1.8711108153549492,-1.1917042549589878,1.8115613838216287,-1.176325223344457,1.7698260036003168,-1.1867730376086756,1.7171271484363697,-1.1916294418900963,1.674727119179276,-1.1950326624319751,1.6336391374946369,-1.1998107129002573,1.6009374133654337,-1.2112416030408537,1.5630634386553848,-1.2033097698176296,1.5228552855982607,-1.2200608087297635,1.4871228505282983,-1.3804896631655594,1.4497416088567685,-1.4727938279092778,1.429040767479842,-1.7048559991203918,1.4091900491947777,-1.834086021691316,1.4090709159643804,-1.5489116503690739,1.3972871160673057,-1.1646739526951102,1.3738405537606568,-1.029230369886449,1.3391564823710842,-0.9590471868235944,1.3007139319375964,-0.9113222361715818,1.2723941288697376,-0.8844703426314575,1.2403518416350816,-0.8583323734681808
B11,B,11,0.35,0.09,0.5034999698400496,0.10170000046491624,0.5415999889373779,0.10130000114440918,0.41760002076625824,0.09849999845027924,0.3929000049829483,0.10180000215768814,0.6415999978780746,0.6047000214457512,0.5726000145077705,0.5503000244498253,0.5340000241994858,0.5233000218868256,0.5115000233054161,0.5040000006556511,0.49960001558065414,0.4936000183224678,0.4875999912619591,0.4818999767303467,0.47759998589754105,0.4705999940633774,0.46730001270771027,0.4811999723315239,0.4860999807715416,0.5059000104665756,0.5120999962091446,0.4697999805212021,0.41939999908208847,0.3995000049471855,0.3880000039935112,0.3779999986290932,0.37099999934434885,0.36360000073909765,1.5757624560382073,-1.3298381364827863,1.5499856552732498,-1.168388585294013,1.528849483607973,-1.0162442941288752,1.4979948964899983,-0.9218333077510478,1.4565612953799116,-0.8626302987356903,1.4241999603458113,-0.8309161560544006,1.3865706895057406,-0.8044950430349352,1.3434414113452673,-0.7936351223645599,1.3132281187427433,-0.8007113330181858,1.2747289580390357,-0.8035791613608825,1.243834817023814,-0.8058681525283261,1.2137519282498137,-0.8089376991626852,1.189768469252936,-0.8166065149802588,1.1620178126241278,-0.8112167468095225,1.1327396686151987,-0.8223700822745015,1.1064523045754002,-0.9300568710825087,1.0786189097507703,-0.991406650736149,1.0627587975550565,-1.147615946246055,1.0472563449963563,-1.234282889571625,1.0450328523407868,-1.0418448358517527,1.0347588963486276,-0.7829959560640724,1.0171315719357166,-0.6916384335197,0.9918602014660128,-0.6441009317705749,0.9639101737831048,-0.6117990677450218,0.9432137642707378,-0.5935403316715311,0.919801266153044,-0.5757379360681598
B12,B,12,0.35,0.0,0.3764999955892563,0.11169999837875366,0.33340001106262207,0.1112999990582466,0.31120000779628754,0.11060000211000444,0.2940000146627426,0.1128000020980835,0.43810002505779266,0.4286000058054924,0.4193999841809273,0.41100000590085983,0.4024000018835068,0.3952000141143799,0.3868000134825706,0.37879999727010727,0.37170001119375234,0.3637000098824501,0.3560999855399132,0.3486000001430512,0.34239999204874044,0.3351999968290329,0.32840000092983246,0.3223999962210655,0.31530001014471054,0.3090999871492386,0.3026000112295151,0.29680000245571136,0.29019998759031296,0.2851000055670738,0.27979999035596853,0.27379999309778214,0.26900000125169754,0.26380001008510595,1.2097757474078674,-1.0371801719401295,1.1902457449899237,-0.9114533719197179,1.1741511622597982,-0.7927855537087547,1.1505300239117064,-0.7192227828256912,1.1186771458846927,-0.6731281740579774,1.0937596622300847,-0.6484124313383476,1.0647928048776392,-0.6278222913211375,1.0315449894677584,-0.6194141774749844,1.0082521201464247,-0.6249331681643644,0.9786168552347762,-0.627228683309856,0.9548251551118667,-0.6290161792683958,0.9316769771934803,-0.6314334719533314,0.9132274326030841,-0.6374248733599747,0.8918765616720895,-0.6332236566208836,0.8693268934508369,-0.6419493315837537,0.8491155044156298,-0.7260734978119644,0.8277582109686276,-0.7740852221204532,0.8156450179403052,-0.8960530090765786,0.8038412104393392,-0.9637675776627406,0.8024060093722781,-0.8135794486546816,0.7947129046223653,-0.6114997131873612,0.7812085014262095,-0.5401940724751254,0.7617468342589572,-0.5031182958690011,0.7402145535744169,-0.47792186871646153,0.7242841576985241,-0.46369129756605704,0.7062625784830593,-0.4498204370581244
C1,C,1,0.3,0.5,0.9714000076055527,0.07190000265836716,1.3774999976158142,0.07370000332593918,0.785799965262413,0.07190000265836716,0.7411999851465226,0.07490000128746033,1.4516000002622604,1.3022999688982964,1.1316000297665596,1.0495999678969383,1.0068999975919721,0.9829999506473541,0.966199956834316,0.9692000076174736,0.9810000285506248,0.9910000041127205,0.9957999810576439,1.0015000104904175,1.00959999114275,1.0061000436544418,1.0251999646425247,1.1350999400019646,1.1964999660849571,1.3325999826192856,1.3885999470949173,1.1585999578237534,0.9011000022292138,0.8184999749064447,0.7830000147223473,0.7593000009655952,0.7459999695420265,0.7331000119447708,0.43061496756751194,0.9805537533794418,0.40202503552550384,0.8774680964470933,0.3852637768228662,0.7647892552008735,0.3712639304756068,0.701074808704315,0.3634770785812469,0.6640187519701102,0.36063565778304163,0.6422143597217336,0.3567666212140527,0.6240982089461192,0.35623497023808726,0.6212193525243318,0.35601375148458525,0.6264406564750304,0.35195329081734994,0.6334311218629369,0.34956586810051077,0.6353049433316104,0.34568465505979395,0.639496894299863,0.3421555408099914,0.6460025045873522,0.3383512709375804,0.6422292693809218,0.33629216607696977,0.6526799080864419,0.3315567943997016,0.7433620403669638,0.3229959696772943,0.8021298282826012,0.31341803528720386,0.928546815063203,0.30105298446173534,1.0024368696454287,0.27790579506246543,0.8522532253110923,0.25896255287800857,0.6451561960944956,0.25175792520571777,0.5733830691656299,0.24981205255354622,0.5383421365000056,0.24830329136535514,0.5142552845610763,0.2460414157361518,0.5016178513453452,0.2435292521429168,0.4896317163475139
C2,C,2,0.3,0.46,0.9336999505758286,0.07419999688863754,1.2960999608039856,0.07159999758005142,0.7563000172376634,0.07129999995231627,0.7149999886751174,0.07559999823570251,1.3891000002622604,1.2288999482989311,1.0981999710202217,1.019800029695034,0.977000042796135,0.9568000137805939,0.9388000592589378,0.9405000135302544,0.9502999410033226,0.958299942314625,0.9617000445723534,0.9660999774932864,0.9723000004887581,0.9681000560522082,0.9841000586748123,1.0846000239253044,1.1434999927878378,1.2593999952077863,1.313999965786934,1.1163999885320663,0.8689000234007834,0.7918999716639519,0.7582000121474266,0.7350999787449837,0.7225000038743019,0.7097000032663345,0.8119957610837939,0.4015054752732833,0.7812902101413756,0.36566543558723735,0.7615155834104888,0.3193292495109569,0.7411135611064579,0.29559502842652835,0.7226219161368886,0.2830551260459239,0.7107995082861516,0.27475759550374745,0.6965956517973098,0.26788463526694356,0.6834717328413894,0.2687530345902571,0.6744003323950856,0.2708924580101095,0.6597856537952342,0.27570111678729503,0.6487621957350831,0.27654264698583964,0.6367695788343227,0.2790289599062739,0.6268568933949886,0.2820324994097965,0.6156129286910311,0.2805676727655763,0.6053305874404225,0.28573571833895106,0.5937643847396317,0.32736954422033687,0.578649753979378,0.3568344532378437,0.566236684942382,0.41308334644176087,0.5516751255380917,0.4473251772848073,0.5323030819109819,0.3825207606116135,0.5139610454537273,0.29124055959381534,0.5029469799828573,0.2600911022683282,0.49393549422781835,0.24574725286343077,0.4844890771462754,0.2357770276095981,0.47656858405978814,0.23093195884553788,0.4676462878008865,0.22647924003762984
C3,C,3,0.3,0.42,0.9245999902486801,0.07989999651908875,1.2600000500679018,0.07519999891519548,0.7548000067472458,0.0763000026345253,0.7137000113725662,0.08030000329017639,1.349499985575676,1.1995999738574028,1.0770000293850899,1.002500019967556,0.961599990725517,0.9412999451160431,0.9241000041365621,0.92490004748106,0.932900033891201,0.9394000247120857,0.9416999444365501,0.945099949836731,0.9508000090718269,0.9458000510931015,0.95969994366169,1.052200011909008,1.1060999855399132,1.2171000093221664,1.262899950146675,1.079200014472008,0.8487000092864037,0.7765999957919121,0.7446000203490257,0.7223000004887581,0.7097000256180763,0.6972000151872635,1.6835046830065603,-0.7975091670170696,1.6459736504268108,-0.693286389695461,1.618297929100493,-0.6022746550470901,1.5827514982180935,-0.5429202343154234,1.5401246322078146,-0.5043565514834205,1.5083340402070904,-0.4846047507719987,1.4711063699772018,-0.46812670390344346,1.4302473388092742,-0.45923556542261407,1.401694545670409,-0.4634774935847252,1.36355897584901,-0.4629361791685263,1.3333604993713901,-0.46422262206508325,1.3032331973550795,-0.4651690510103552,1.2790126785012812,-0.46937341274027194,1.2511171938441195,-0.4660479809331719,1.2225926689782445,-0.4717040380127381,1.1956432933222707,-0.5310534334325452,1.1654640714371405,-0.5615699119870559,1.1460877552835724,-0.6500384463002868,1.125755717104985,-0.6973818409883679,1.112927588893131,-0.5858203297739493,1.094468338272579,-0.43811665996573657,1.0745285435506096,-0.38537468951467063,1.0498294888799662,-0.3568612732904087,1.0228107974445064,-0.337614526184444,1.0022731884136649,-0.3262818166289415,0.9790619176693712,-0.315076781809536
