well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_pML_500,C_pML_500,B_pML_510,C_pML_510,B_pML_520,C_pML_520,B_pML_530,C_pML_530,B_pML_540,C_pML_540,B_pML_550,C_pML_550,B_pML_560,C_pML_560,B_pML_570,C_pML_570,B_pML_580,C_pML_580,B_pML_590,C_pML_590,B_pML_600,C_pML_600,B_pML_610,C_pML_610,B_pML_620,C_pML_620,B_pML_630,C_pML_630,B_pML_640,C_pML_640,B_pML_650,C_pML_650,B_pML_660,C_pML_660,B_pML_670,C_pML_670,B_pML_680,C_pML_680,B_pML_690,C_pML_690,B_pML_700,C_pML_700,B_pML_710,C_pML_710,B_pML_720,C_pML_720,B_pML_730,C_pML_730,B_pML_740,C_pML_740,B_pML_750,C_pML_750
A11,A,11,0.4,0.09,0.5724999755620958,0.09769999980926514,0.6021999716758727,0.0982000008225441,0.47290001809597026,0.09380000084638596,0.44440002739429474,0.09709999710321426,0.7187999933958054,0.6816000267863274,0.6498000100255014,0.6274000033736229,0.6104000061750412,0.5992999970912933,0.5869000181555748,0.578400008380413,0.5729000195860863,0.5658999755978584,0.558399997651577,0.5515000224113464,0.5463000014424324,0.5379000157117844,0.5335999876260757,0.545100025832653,0.5475999936461449,0.5644000023603439,0.5679000169038773,0.5265999883413315,0.4770999774336815,0.45670001953840256,0.44460000842809677,0.4334999993443489,0.4253999963402748,0.41700001060962677,0.5238736502264905,0.222728916284755,0.5122916499635881,0.19654362872760278,0.5013064698211271,0.1725630992018533,0.4911487878841111,0.15724234624653338,0.48078888129949654,0.14804296385716773,0.4722191812680368,0.14283375007129542,0.4622229840004241,0.13864084272988508,0.45266416685530136,0.13766575592485053,0.44450540914241815,0.13871731651227892,0.43479787319886964,0.14006652484390386,0.42588022309275464,0.14048874909891448,0.4172942606314152,0.14131783638616996,0.409903937997686,0.14270989120062072,0.40155123896375944,0.14185684072132917,0.39363308085594734,0.1439203404047947,0.3862874685546965,0.16401378659059765,0.3780158779857772,0.176550812465286,0.3707919929193539,0.20490555045626493,0.36309674029835637,0.22111198016207503,0.3560683302395714,0.18716921486051344,0.3483531022569044,0.1403436119458237,0.3421812619997985,0.12404513756553827,0.3359192734880527,0.11601643225354243,0.32875790207531624,0.11046710012867739,0.32308764013963986,0.10729879454975264,0.31686756576414765,0.10457241400950326
A12,A,12,0.4,0.0,0.4538000077009201,0.10130000114440918,0.397599995136261,0.1014999970793724,0.37150000035762787,0.10090000182390213,0.35100002586841583,0.10289999842643738,0.5387000292539597,0.5274000093340874,0.5166999772191048,0.5068000182509422,0.496600016951561,0.48819997906684875,0.4780000075697899,0.46869998425245285,0.46059998124837875,0.45080000907182693,0.441800020635128,0.4333999752998352,0.4258999899029732,0.41760002076625835,0.4096999913454056,0.40240000933408737,0.39450000971555715,0.38719998300075525,0.3794999867677689,0.37249998748302454,0.36490001529455185,0.3587999865412712,0.3526999875903129,0.3454999998211861,0.3398999944329262,0.33359999954700476,0.514764172894477,0.01162805993137329,0.5033381812990867,0.012558184279108596,0.4925144412450498,0.014423041436754996,0.48250329376187573,0.013604158522575566,0.472294586270723,0.011970144745476429,0.46385423491726724,0.010579222859057965,0.4540207536383722,0.009369973782172499,0.44460254884198275,0.007641491802872784,0.43656535367858734,0.006335107913272589,0.4270201148374969,0.005403425939729524,0.41824073610275525,0.00436526545638311,0.40978724653165716,0.003577833457121366,0.402517671500348,0.002978432496054116,0.39429799541212207,0.0021782148753451795,0.38650016969569945,0.000788454968056046,0.37926968696923585,0.0006274043445330842,0.3711016831969314,0.000890273977733962,0.36400559743879646,0.003038035941054335,0.356424100118338,0.0059061492997836505,0.34951015714897904,0.010536498541842684,0.3419063810114941,0.010065080853740012,0.3358392592105073,0.008904562905200877,0.329667806046518,0.007368306915248979,0.3226237395996968,0.005876450624676183,0.317036497768889,0.004882320885619997,0.31091745575926966,0.004144075752027693
B1,B,1,0.35,0.5,1.0236999839544296,0.07400000095367433,1.4345000386238098,0.07429999858140945,0.8258999437093735,0.07249999791383742,0.7806000262498856,0.0763000026345253,1.514900013804436,1.3373999521136284,1.1907999590039253,1.1046000346541405,1.0584999769926071,1.0361999571323395,1.0184000357985497,1.0213999673724174,1.032900057733059,1.0432999804615972,1.0487000569701195,1.0541000366210938,1.0631000474095342,1.0583000034093857,1.07839997112751,1.190599970519543,1.2516000494360922,1.389500007033348,1.4436000138521194,1.2068999856710434,0.9441000446677208,0.8602999970316886,0.8243000134825706,0.8000999763607979,0.7866999879479408,0.7735999971628189,0.40315736382172435,1.190549270416466,0.3943643465995892,1.039798143829454,0.3857861922642063,0.8972042590400219,0.377969327223017,0.8153578619357538,0.37003999115811426,0.7714998271291835,0.3633880994664098,0.748826779121179,0.3557118003923865,0.7310138218369959,0.3483430852635903,0.7335931424918085,0.34204510049003006,0.7455362195552337,0.33456429883443706,0.7574178056679606,0.3276789621253027,0.7645926625350827,0.32107737977492135,0.7728859667333603,0.31534506759099235,0.783445764512557,0.3089128727100682,0.7823974659986974,0.3028290506828748,0.8003873022029636,0.29715042488899784,0.9134473354429962,0.29084519234349304,0.9822829811703337,0.28525815067860916,1.130789551465953,0.27932818949216776,1.2080213306591259,0.27388900258272675,0.9967442346866089,0.2680012860340092,0.7372142494546696,0.2631942121890035,0.6515205416420896,0.2583767976153184,0.6138013373039629,0.2528584132121854,0.5897283526635198,0.24849017010255017,0.5766386586286658,0.24370909849192954,0.5648359195607461
B2,B,2,0.35,0.46,0.9724999517202377,0.07559999823570251,1.3412999510765076,0.07280000299215318,0.788900002837181,0.07150000333786011,0.7467000037431718,0.07599999755620956,1.429899975657463,1.2669999524950981,1.134099967777729,1.0546999797224998,1.0114000290632248,0.9900000393390656,0.9724000319838524,0.9745999500155449,0.9840999469161034,0.9923999980092049,0.9955000504851341,0.9991999864578247,1.0065999701619148,1.0017000287771225,1.0186000615358353,1.1194999739527702,1.1743999943137169,1.2997000068426132,1.350400045514107,1.1366000026464462,0.8973999843001367,0.8202000185847282,0.7863999828696251,0.7634999826550484,0.7509000077843666,0.737899973988533,0.4301901270296102,1.0728302247092358,0.420791530238649,0.9372495560105079,0.4116813938740835,0.8090922377470848,0.4033508264663692,0.7353405948055931,0.39488842362026905,0.6956962402999207,0.3878124218220638,0.6751442086419603,0.37962091605301485,0.6589834216346293,0.3717703495666619,0.6611227799642907,0.36506224038843355,0.6717349155477055,0.3570847909625759,0.6823296897789453,0.3497496040617424,0.6886788472661307,0.3427096656483984,0.6960602217758107,0.33660758711282224,0.7055020567113638,0.329749468967229,0.7044739366681252,0.3232611761962542,0.7205194270247708,0.3172129677087053,0.8222634992768247,0.3104830068077915,0.8842493827094963,0.30452792497856296,1.0181413226644125,0.2982094309548148,1.0879599698731457,0.29241626139107624,0.8982899040219208,0.2861285174909577,0.664646065702987,0.2810152197893415,0.5873926046898579,0.27588075049011673,0.5532790481360805,0.26999676861584393,0.5314531954159187,0.26534226424336005,0.5195667433853421,0.2602415811452973,0.5088650629335769
B3,B,3,0.35,0.42,0.9197000116109846,0.07919999957084656,1.25490003824234,0.07590000331401825,0.752000018954277,0.0746999979019165,0.7113999873399734,0.07840000092983246,1.3417000025510786,1.1934000179171562,1.0718000009655952,0.9983000382781029,0.9581000059843061,0.9376000463962555,0.9205000028014183,0.9209999963641169,0.9290999993681905,0.9360000565648079,0.9380000457167625,0.940899968147278,0.9465000107884407,0.9415999501943588,0.9555999785661697,1.0464000031352043,1.0998000130057335,1.208799943327904,1.2539000064134598,1.0718999952077863,0.8444000110030174,0.7731000110507011,0.74109997600317,0.7196000292897224,0.7069999948143959,0.6944999843835831,0.4412804497203831,0.9733584091193075,0.43162360309507064,0.850578480619537,0.4222915804342952,0.7346111635646508,0.41374484121710076,0.6676966509815105,0.40505794247197874,0.6316146946385192,0.39780517857049297,0.6128579196087255,0.3894000827027675,0.5980974682571261,0.3813473932699353,0.5998723207841894,0.37446763250510456,0.6093656929545452,0.3662853976919221,0.6188785681648283,0.35876293947198745,0.6245341597741342,0.3515400523677077,0.631148798003776,0.34528548846642393,0.6396486846130989,0.338250489511995,0.6386410126839663,0.3315930023516704,0.6530503717584247,0.3253912499499787,0.7452402793311528,0.31847897331230324,0.8014400463309297,0.3123736721149163,0.9229828949383551,0.3058922761142494,0.9865283838338706,0.29995290025265064,0.8150806244639026,0.2934962781222453,0.603296856943788,0.2882576623049743,0.5331758383663158,0.2829897921438753,0.5021144558920272,0.27695461933165355,0.48219308495034424,0.27217993124165185,0.47132672158767114,0.2669467647557595,0.4615582142869227
B4,B,4,0.35,0.38,0.8803000301122665,0.0812000036239624,1.1870999932289124,0.08009999990463257,0.7240000218153,0.07750000059604645,0.6854000240564346,0.08259999752044678,1.2653999775648117,1.1310000345110893,1.0208000019192696,0.9531999453902245,0.9153000563383105,0.8958999812602996,0.8796000108122827,0.8787000104784966,0.8853000029921532,0.8895000293850898,0.8905999884009361,0.8925999999046326,0.8966000154614447,0.8907000273466109,0.9024000316858292,0.9842999503016472,1.0282999500632286,1.1306999772787094,1.1731999665498734,0.9998999685049057,0.8020000085234643,0.7364000007510185,0.7068000063300133,0.68589998036623,0.6740000024437904,0.6620000153779984,0.4561173878138303,0.8910597745668988,0.44612477877525036,0.7788793849140648,0.43649952021583754,0.6730017824736557,0.4276689609977393,0.6117454018550752,0.41868748283594165,0.5786099191500571,0.41120098899358254,0.5613370101581018,0.40251235311161787,0.5477330819172559,0.3941936644655442,0.5492028612260831,0.38708763303876975,0.5577677881046429,0.3786324558698864,0.5663829226593047,0.3708621578086908,0.5714626915951426,0.3633976036207214,0.5774411167382643,0.35693982138887936,0.5851603647778282,0.3496703134148653,0.5841679741022627,0.34278970621855853,0.597220380379683,0.33638444437441467,0.681501857317881,0.3292362666119941,0.7329135351421991,0.3229292329380943,0.8442392009122506,0.3162333793328903,0.9025989415446614,0.3100993801886719,0.7462446193597292,0.3034215559902838,0.5525534478328372,0.29801497687955114,0.4883332646418765,0.29257194102432804,0.4597945040591352,0.2863356942317577,0.4414460866973409,0.2814029432885422,0.4314220829304058,0.2759938874831199,0.4224243002977538
B5,B,5,0.35,0.34,0.8271000236272812,0.08560000360012054,1.096299946308136,0.08510000258684157,0.6826000064611435,0.0820000022649765,0.6452000290155411,0.08709999918937683,1.182400032877922,1.0617999956011772,0.9623999670147896,0.9016000255942345,0.8669000118970871,0.8491999804973603,0.83279999345541,0.8310000225901604,0.8354000076651574,0.838199980556965,0.8381999954581261,0.8379999995231627,0.8406999781727791,0.8343999832868577,0.8435999900102615,0.9155999943614006,0.9536999687552452,1.0450999587774277,1.0832000523805616,0.9309999793767929,0.752999983727932,0.6938000246882439,0.6666000112891197,0.6474000290036201,0.6357999816536903,0.6246000081300735,0.4565839335032636,0.7942572370577132,0.446562710592169,0.6945180974352024,0.43692153371836023,0.6004956493687679,0.4280720664651231,0.545890394484646,0.41907064284698287,0.5162233544279359,0.4115717020289165,0.50070017359559,0.4028700558962404,0.48846274913654303,0.3945348270971939,0.48958418257188263,0.38741542862910444,0.4970655281825161,0.3789497667039877,0.5046325833447348,0.3711666714657472,0.5090410396378954,0.36368879090116984,0.5142766760411666,0.35722316980791535,0.5210816449749984,0.34994234123706236,0.5201121388927203,0.34304871967217704,0.5315783182656199,0.33663352236061034,0.6065688193906418,0.32946307228875193,0.6523513068323069,0.32315111435715177,0.7516594166518211,0.3164420655448834,0.8039063308623055,0.31030013648332533,0.6652541437067779,0.30360658433826637,0.49282453072289056,0.29819529749105866,0.4355458245797522,0.29274062757137564,0.40998210165885335,0.28649584373679987,0.39349204236845947,0.2815530716013218,0.384463703456214,0.27613597903152487,0.37637650058092653
B6,B,6,0.35,0.3,0.7887999862432481,0.08699999749660492,1.0248000025749209,0.08579999953508377,0.6532999724149704,0.08349999785423279,0.6179000288248062,0.08749999850988388,1.1037999838590622,0.9976999685168266,0.9096999838948251,0.8548000082373622,0.8228000253438948,0.8055000007152557,0.7899000272154808,0.7864000126719475,0.7891000136733055,0.7907000258564949,0.789299987256527,0.7886000275611877,0.7902000024914742,0.7833999842405319,0.7900999933481216,0.8518999740481377,0.8876999840140343,0.9639999717473984,0.9969000369310379,0.8712999671697617,0.7079000100493431,0.6553000137209892,0.6303000077605247,0.6121000126004219,0.6015000119805336,0.5909000188112259,0.47265900181916026,0.7071712875427073,0.4622743961065414,0.6186488431089938,0.45231566093521164,0.5353033096860926,0.4431589095878061,0.4866854125585471,0.43383856003266047,0.46013618307526005,0.4260864972628084,0.44618308870827456,0.4170777403474594,0.435169326315369,0.4084544954586767,0.4359677087290295,0.401090082284625,0.44246641390231833,0.39232874319213995,0.4490833329114542,0.3842772365779238,0.4528823386284142,0.37653764847831783,0.45744463090697934,0.369851882642491,0.46342346459371797,0.36231706261412666,0.4624700202486043,0.35518183428636824,0.47250009490877115,0.34854622292217796,0.5391218844038346,0.34112051398552945,0.5798376990889329,0.33458995783045237,0.6683342865490516,0.3276486975676236,0.715094088072242,0.3212959440398443,0.592414456647024,0.3143629244054584,0.4391303192239789,0.30876964519509464,0.3880956846772134,0.3031253274225587,0.3652011515141388,0.2966627390459776,0.35037536361800187,0.2915488253767965,0.3422382772529004,0.2859412210051495,0.33496654322091274
B7,B,7,0.35,0.25,0.7409999817609787,0.09380000084638596,0.9387000203132629,0.09130000323057176,0.6160999983549118,0.08879999816417694,0.5820000320672989,0.093299999833107,1.0252000540494919,0.932000033557415,0.8546000197529793,0.8059000000357628,0.7765999883413315,0.7604000270366669,0.7450999841094017,0.7405999824404716,0.7418999895453453,0.7415000274777412,0.7389999851584435,0.7366999983787537,0.7365999892354012,0.7297999709844589,0.7342000156641006,0.7872999832034111,0.816700004041195,0.8825999945402146,0.911300018429756,0.803099974989891,0.660800002515316,0.6140999719500542,0.5913999900221825,0.5744000151753426,0.5641000047326088,0.5535000115633011,0.4811049659856556,0.6098463198722783,0.470519553103968,0.5338446202129513,0.46039030439805045,0.46242419632259735,0.45106663914437584,0.4204952772926236,0.4415728763140638,0.39743194250071834,0.4336850312350123,0.38523597503159007,0.42451267486494176,0.3755931979157751,0.41573362898571825,0.3760364270604157,0.4082370611178305,0.38144171644147645,0.39931932983110646,0.3870012014878228,0.39112405889568735,0.3901224583664387,0.38324383281818264,0.3939353479081548,0.3764416082935773,0.39899312006423715,0.3687711790550404,0.39806037777454933,0.3615057254043057,0.4064910302386259,0.3547523712659867,0.4637664430545103,0.3471844166444983,0.4988214062670649,0.340539784117151,0.575235462079213,0.33347298682183013,0.615855631110751,0.32700847377445197,0.5109977606845497,0.31994483449223104,0.3790991262666784,0.3142562492004095,0.3350430986071465,0.30850893586373584,0.31513597635156104,0.30193069929371297,0.3021747271625451,0.29672410187572484,0.2950364004401723,0.2910150294875553,0.2886782694878858
B8,B,8,0.35,0.21,0.6920000165700912,0.09210000187158583,0.8484999537467957,0.09130000323057176,0.5736999958753586,0.08789999783039093,0.5434000045061111,0.09220000356435776,0.9449999779462814,0.8662000223994254,0.8004000261425972,0.758399985730648,0.7322000116109848,0.7173999845981598,0.702500008046627,0.6969000026583672,0.6960000023245811,0.693700022995472,0.6900999769568443,0.6868000030517578,0.6853000000119209,0.6783000081777574,0.6804999858140945,0.7228000089526176,0.7439999803900719,0.7993000000715256,0.8219999819993973,0.7251000255346298,0.6110999807715416,0.5709999725222588,0.5506000146269798,0.5353999808430672,0.5257999673485756,0.5158000141382217,0.4863808745832567,0.5103563809754404,0.47566260863262877,0.44714874789506415,0.46542409517179434,0.38791618981136244,0.4559920642380124,0.3528242197658018,0.4463855886713219,0.33332485579484245,0.43841083146142396,0.3229259626678905,0.42913459846355645,0.3146858860496955,0.42025487111849574,0.3147681358567893,0.41267318296109406,0.31905736484719527,0.4036569775451232,0.3235374503545472,0.39536984677922205,0.3259670662719837,0.3873994167298126,0.32901497949359004,0.38052384941428163,0.3331319793266066,0.3727670888434882,0.332221370350205,0.3654178242712302,0.339018972829496,0.3585894678928267,0.38674231469545506,0.35092655642628523,0.41601104140744727,0.34421124711028944,0.480073842387139,0.33706338136791836,0.5144152010227954,0.3305283125439026,0.427765391677747,0.3233794767723503,0.31772410353012864,0.3176315926716665,0.28080206015556725,0.31181742551262415,0.2639503532962953,0.30516603800207265,0.2528967391692367,0.29989946974206794,0.24678034849199443,0.2941259845088998,0.2413569395174116
B9,B,9,0.35,0.17,0.6245000213384628,0.10140000283718108,0.7415000200271605,0.09799999743700027,0.5226999968290329,0.09399999678134917,0.49369998276233673,0.09880000352859496,0.8328999727964399,0.7699000164866447,0.7170999720692635,0.6827000007033348,0.660300001502037,0.6469999849796295,0.6332000121474266,0.6266999766230583,0.6240999922156334,0.6201000288128853,0.6150999888777733,0.6108999848365784,0.6081000044941902,0.6011000126600266,0.6009000092744827,0.6327000185847282,0.6477999910712242,0.6902999728918076,0.7070999890565872,0.6314999908208847,0.5406999811530113,0.5080000087618828,0.4909000024199486,0.4771999791264534,0.4682000055909157,0.4591999799013138,0.47853504779281236,0.40208727129031946,0.46796524448485666,0.35278163835493315,0.45787100483689686,0.3068022486924769,0.44857297480993674,0.27914719862734977,0.4391050634623838,0.2635284542185161,0.4312456911450229,0.25508869462842315,0.4221127987119286,0.24838002362962908,0.41336056064906695,0.24807783365510674,0.40588845268331214,0.2511593095479656,0.3970135156820968,0.25447104666491993,0.3888493817850651,0.25615278180932244,0.3809975191198615,0.25837265345558635,0.37422708042301556,0.26146901359473196,0.3665879708982399,0.260586418966091,0.3593470290319843,0.26561476251856553,0.35262059212648794,0.3029520988991495,0.3450584941147241,0.3259261833736798,0.3384521481259743,0.37654803460273356,0.3314072941709819,0.40404599590985907,0.32497222674174064,0.3371699265155068,0.31792623044572593,0.25089904766165627,0.31226809047059045,0.22174107028695414,0.3065366819883991,0.2082206668939042,0.2999880556856372,0.1992495765255077,0.29479693410845276,0.19424918070764186,0.28911242246509383,0.1898461961722298
B10,B,10,0.35,0.13,0.5720000118017197,0.10750000178813934,0.6488999724388123,0.10639999806880952,0.47460000216960907,0.10189999639987946,0.44849999248981476,0.10620000213384627,0.7409999817609787,0.6899999901652336,0.6470999792218208,0.6185999736189842,0.5993000119924545,0.5872999727725983,0.5747000202536583,0.5677999779582024,0.5643999800086021,0.5596000030636787,0.5538000091910362,0.5486999750137329,0.5450000241398811,0.5376999825239182,0.5360000282526016,0.5590000078082085,0.5693000182509422,0.6011000126600266,0.6129999905824661,0.5534000247716904,0.4813000187277794,0.454600028693676,0.44009997695684433,0.42820001393556595,0.4201999679207802,0.4121999889612198,0.4638519420058987,0.31384572103964364,0.4535819000439092,0.2758576704100141,0.4437657932369143,0.24067367752630675,0.4347306598297458,0.21907783652303328,0.42553503384944763,0.20662319300342233,0.41789778741780387,0.1997822917107833,0.4090381209668717,0.19432475417194153,0.40053439895104653,0.19371435782948923,0.39327495538067686,0.19581563247596762,0.3846667049744448,0.19817898437042905,0.3767388289379304,0.19925410444732236,0.36911581266242643,0.20080181225333027,0.3625438761081554,0.20306825046099586,0.3551297362761908,0.20221088425257414,0.3480987975992248,0.20580206114366084,0.3415673912896188,0.23468005374575218,0.3342119947186416,0.2525252065602107,0.32780784566930565,0.29219253062775363,0.3209636059928812,0.31410655675762195,0.314717884000947,0.2633214606864619,0.307874996854235,0.19641439593999419,0.3023841122354929,0.17358463733092444,0.29681501995905457,0.1627831412762845,0.2904613947680974,0.15551334964123278,0.2854176001639884,0.1514248802958632,0.27990264080839866,0.14785552749834502
B11,B,11,0.35,0.09,0.5034999698400496,0.10170000046491624,0.5415999889373779,0.10130000114440918,0.41760002076625824,0.09849999845027924,0.3929000049829483,0.10180000215768814,0.6415999978780746,0.6047000214457512,0.5726000145077705,0.5503000244498253,0.5340000241994858,0.5233000218868256,0.5115000233054161,0.5040000006556511,0.49960001558065414,0.4936000183224678,0.4875999912619591,0.4818999767303467,0.47759998589754105,0.4705999940633774,0.46730001270771027,0.4811999723315239,0.4860999807715416,0.5059000104665756,0.5120999962091446,0.4697999805212021,0.41939999908208847,0.3995000049471855,0.3880000039935112,0.3779999986290932,0.37099999934434885,0.36360000073909765,0.43520784316015476,0.21963650514548394,0.4255375174507975,0.1937113518076561,0.41626953799609995,0.17004312217847672,0.40775552682282246,0.15491308525613015,0.39909991712233567,0.1458385860291756,0.39190021487874627,0.14070799523665242,0.38357695003767445,0.1365909074318462,0.375564801176115,0.1356594715837345,0.3687253992283921,0.13672073616106822,0.3606389798369434,0.13807757691115907,0.35317613960115524,0.13850963072273936,0.3460042989929,0.13934395245366532,0.33982080277118965,0.14072734672912773,0.33284880288048535,0.1399006640256743,0.32623250451285296,0.14196501497510064,0.320084492908581,0.16182011804424598,0.31314462122844045,0.17419155866422809,0.30713374809037425,0.2021637073758381,0.30068620755584763,0.21810611045100736,0.29481136169944944,0.18446103723187302,0.2883719603846206,0.13821238282563164,0.28320688620136836,0.12213935283235573,0.27795951106744565,0.11424662724262083,0.2719881296381716,0.10879944780342127,0.26723592157899145,0.10568828181167825,0.2620538011590423,0.10301201233305474
B12,B,12,0.35,0.0,0.3764999955892563,0.11169999837875366,0.33340001106262207,0.1112999990582466,0.31120000779628754,0.11060000211000444,0.2940000146627426,0.1128000020980835,0.43810002505779266,0.4286000058054924,0.4193999841809273,0.41100000590085983,0.4024000018835068,0.3952000141143799,0.3868000134825706,0.37879999727010727,0.37170001119375234,0.3637000098824501,0.3560999855399132,0.3486000001430512,0.34239999204874044,0.3351999968290329,0.32840000092983246,0.3223999962210655,0.31530001014471054,0.3090999871492386,0.3026000112295151,0.29680000245571136,0.29019998759031296,0.2851000055670738,0.27979999035596853,0.27379999309778214,0.26900000125169754,0.26380001008510595,0.41202884911568355,0.01443729509183307,0.40281910223076156,0.014847322174449468,0.39398550320232556,0.016291203581316985,0.38587952200816905,0.015254100360206229,0.3776462745298829,0.013535742903336184,0.37079365847206214,0.012120368817886376,0.36289884883419105,0.010908722156548563,0.35527329282681286,0.00925380165380189,0.34876523338475773,0.008030200427347091,0.34109847941016797,0.007176557576937648,0.3340050997173689,0.006194105640818519,0.3271905138593663,0.005461778645847469,0.3213193631067003,0.004912710128679938,0.31469974367811704,0.004141524240919421,0.3084107641770242,0.0028574791980591893,0.3025681577060408,0.003033773942628758,0.2959441982279306,0.0034765015783653815,0.29025350920208887,0.005974543166614608,0.2841181490283514,0.008940418160004177,0.27854094098023374,0.012746830736986594,0.27241603525501734,0.011539941425316495,0.26751539453384954,0.010182260051578074,0.26251996954284706,0.00860709039136619,0.25685487128227913,0.007110864952748141,0.2523317030900907,0.006117184244955553,0.24741548790470783,0.005376864416424611
C1,C,1,0.3,0.5,0.9714000076055527,0.07190000265836716,1.3774999976158142,0.07370000332593918,0.785799965262413,0.07190000265836716,0.7411999851465226,0.07490000128746033,1.4516000002622604,1.3022999688982964,1.1316000297665596,1.0495999678969383,1.0068999975919721,0.9829999506473541,0.966199956834316,0.9692000076174736,0.9810000285506248,0.9910000041127205,0.9957999810576439,1.0015000104904175,1.00959999114275,1.0061000436544418,1.0251999646425247,1.1350999400019646,1.1964999660849571,1.3325999826192856,1.3885999470949173,1.1585999578237534,0.9011000022292138,0.8184999749064447,0.7830000147223473,0.7593000009655952,0.7459999695420265,0.7331000119447708,0.3523648196056574,1.1650986270189199,0.3446623743961876,1.0175396321487504,0.33706624168762983,0.8780244870842276,0.33018845055039064,0.7979142651601638,0.3232327425884405,0.7549762138871092,0.3173643782005816,0.7327762405866928,0.3106453957732866,0.7153410225814467,0.3041606405940868,0.7178602094731958,0.29861688245621065,0.7295438446440469,0.2920642655097353,0.7411734822459299,0.2860110645230758,0.7481897985653738,0.280218127821412,0.7563044429417354,0.2751767866286682,0.7666356615281099,0.2695345386156215,0.7656080987520288,0.26419498429794974,0.7832104774404279,0.2592015198662473,0.8938613581458292,0.253655434151961,0.9612251937950379,0.24876362766459215,1.106572949535694,0.24354680158815026,1.1821581157466678,0.23876798339812624,0.9753813787477333,0.23360892424818425,0.7213826193436264,0.22937872439739168,0.6375160373963425,0.22514099529043982,0.6006025146659155,0.22030374464445984,0.5770426818926997,0.21646014272529232,0.5642293054987266,0.2122730371548365,0.5526780392994701
C2,C,2,0.3,0.46,0.9336999505758286,0.07419999688863754,1.2960999608039856,0.07159999758005142,0.7563000172376634,0.07129999995231627,0.7149999886751174,0.07559999823570251,1.3891000002622604,1.2288999482989311,1.0981999710202217,1.019800029695034,0.977000042796135,0.9568000137805939,0.9388000592589378,0.9405000135302544,0.9502999410033226,0.958299942314625,0.9617000445723534,0.9660999774932864,0.9723000004887581,0.9681000560522082,0.9841000586748123,1.0846000239253044,1.1434999927878378,1.2593999952077863,1.313999965786934,1.1163999885320663,0.8689000234007834,0.7918999716639519,0.7582000121474266,0.7350999787449837,0.7225000038743019,0.7097000032663345,0.38826613669881743,1.053786576640615,0.37976807051961314,0.9205883795870778,0.3714686309715831,0.7947318184880761,0.36391337994732254,0.7222783212514454,0.356254828968571,0.6833229739626432,0.3498256541149715,0.6631259283638359,0.34242439951286824,0.647249208941038,0.3353036208781583,0.6493459919303779,0.32921817803412984,0.6597659561504051,0.3220068886929825,0.6701740243681304,0.3153586480094066,0.6764059344010902,0.30898628225967517,0.683654904910403,0.3034545589779204,0.6929266114152701,0.2972485424811575,0.6919151397269587,0.29137469069667377,0.7076729883132334,0.28589208571312974,0.8076169758185252,0.27978903151457624,0.8685021948064133,0.27440776482352597,1.0000305846757662,0.26867802449055356,1.0686141030682565,0.26342995870059294,0.8822996345142875,0.25774382889215247,0.6527900621007355,0.25310666903251755,0.5769039259245395,0.24845079776498966,0.543395035915084,0.24312906747919422,0.5219550435701572,0.23890770538095538,0.5102764676636402,0.23429733201659578,0.4997638825936479
C3,C,3,0.3,0.42,0.9245999902486801,0.07989999651908875,1.2600000500679018,0.07519999891519548,0.7548000067472458,0.0763000026345253,0.7137000113725662,0.08030000329017639,1.349499985575676,1.1995999738574028,1.0770000293850899,1.002500019967556,0.961599990725517,0.9412999451160431,0.9241000041365621,0.92490004748106,0.932900033891201,0.9394000247120857,0.9416999444365501,0.945099949836731,0.9508000090718269,0.9458000510931015,0.95969994366169,1.052200011909008,1.1060999855399132,1.2171000093221664,1.262899950146675,1.079200014472008,0.8487000092864037,0.7765999957919121,0.7446000203490257,0.7223000004887581,0.7097000256180763,0.6972000151872635,0.4414060501805705,0.9786906166039712,0.4317475166097785,0.8552256167114007,0.4224134401761543,0.738605391428047,0.41386493715737416,0.671324549718771,0.4051762282637123,0.6350515159306552,0.3979218119331806,0.6161983212477854,0.3895145777919085,0.6013625434196188,0.3814601597529178,0.6031564905430085,0.3745788835902232,0.612709474378955,0.36639445993222136,0.6222800111620908,0.35887022385537704,0.6279725275579778,0.35164565743380133,0.6346280316607977,0.34538946591316555,0.6431782447658557,0.33835273428864,0.6421692685376517,0.3316937421734835,0.6566659143884513,0.3254904932663562,0.7493675002357338,0.31857717018451204,0.8058773175673272,0.3124700704273147,0.9280821310954778,0.30598727180519036,0.991964452205852,0.3000463642063157,0.8195420569590525,0.29358843086151276,0.6065873061670728,0.28834835644835255,0.5360839215165888,0.2830793954507771,0.5048585941699144,0.27704266216413015,0.4848347856526465,0.27226695922463084,0.4739135345200116,0.267032464125332,0.4640948335750873
