well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A11,A,11,0.4,0.09,0.5724999755620958,0.09769999980926514,0.6021999716758727,0.0982000008225441,0.47290001809597026,0.09380000084638596,0.44440002739429474,0.09709999710321426,0.7187999933958054,0.6816000267863274,0.6498000100255014,0.6274000033736229,0.6104000061750412,0.5992999970912933,0.5869000181555748,0.578400008380413,0.5729000195860863,0.5658999755978584,0.558399997651577,0.5515000224113464,0.5463000014424324,0.5379000157117844,0.5335999876260757,0.545100025832653,0.5475999936461449,0.5644000023603439,0.5679000169038773,0.5265999883413315,0.4770999774336815,0.45670001953840256,0.44460000842809677,0.4334999993443489,0.4253999963402748,0.41700001060962677,0.49743833675994104,0.23339827596815824,0.4866692488778373,0.20333734160433017,0.476919253980469,0.17511321096888988,0.4676143016616094,0.15908607408221176,0.458023505414703,0.1506408323561816,0.45023323457324654,0.14643193632526683,0.44083486917479936,0.14308068240947142,0.4320778188555398,0.14388177556037415,0.4245795539658632,0.14648741325941136,0.41548466087096736,0.14898192300871188,0.407261888547778,0.15058954629050506,0.3992277465577415,0.15239673316697844,0.3924268078490991,0.1545988676589936,0.3846086617436734,0.15455659768891583,0.37725643956869864,0.15836783284611441,0.37053211410672054,0.18080940987257355,0.3630143896707478,0.1944360480456585,0.3561821472406151,0.22356659841521587,0.34916117932369567,0.23846280220536678,0.34267916808034504,0.19590922921531337,0.335492553799613,0.14459930971277107,0.32982267326265735,0.12782858873195724,0.324099439173217,0.12061121503120699,0.31741962349223546,0.11608037585211328,0.31225274630426314,0.11366212718792412,0.30643611815354527,0.11143983431799082
A12,A,12,0.4,0.0,0.4538000077009201,0.10130000114440918,0.397599995136261,0.1014999970793724,0.37150000035762787,0.10090000182390213,0.35100002586841583,0.10289999842643738,0.5387000292539597,0.5274000093340874,0.5166999772191048,0.5068000182509422,0.496600016951561,0.48819997906684875,0.4780000075697899,0.46869998425245285,0.46059998124837875,0.45080000907182693,0.441800020635128,0.4333999752998352,0.4258999899029732,0.41760002076625835,0.4096999913454056,0.40240000933408737,0.39450000971555715,0.38719998300075525,0.3794999867677689,0.37249998748302454,0.36490001529455185,0.3587999865412712,0.3526999875903129,0.3454999998211861,0.3398999944329262,0.33359999954700476,0.544577264828129,-0.00513194808387263,0.532857474054023,-0.004511423230833981,0.5220866471457475,-0.003784235491110411,0.5119134983861664,-0.0034126023913358407,0.5014339379209516,-0.0032372481028808764,0.4929083061378842,-0.0031017077081420714,0.48263176300966043,-0.003036643127663613,0.473049305209972,-0.003019354459808485,0.4648487791139931,-0.0030333081878686267,0.4548929474881532,-0.0030828134639725975,0.4458946609651845,-0.003083033500952518,0.43710354144869873,-0.0030716027952882702,0.4296592351626556,-0.003089845059008603,0.4211027087744537,-0.0030407184415573722,0.41305742783835747,-0.0030843800903840725,0.4056873577679513,-0.003487829685255553,0.39745271548759176,-0.0037053419564919902,0.3899596630326067,-0.004211788609991519,0.3822651339101866,-0.004437092893304299,0.3751680689136434,-0.0036090925550491555,0.36730553386855114,-0.002633847547278449,0.36110239374654,-0.0022951637728214538,0.35484264647511815,-0.0021349494327826055,0.3475356235383838,-0.002035623717197727,0.3418850722231825,-0.0019681219026896485,0.3355186840424133,-0.001920508312164173
B1,B,1,0.35,0.5,1.0236999839544296,0.07400000095367433,1.4345000386238098,0.07429999858140945,0.8258999437093735,0.07249999791383742,0.7806000262498856,0.0763000026345253,1.514900013804436,1.3373999521136284,1.1907999590039253,1.1046000346541405,1.0584999769926071,1.0361999571323395,1.0184000357985497,1.0213999673724174,1.032900057733059,1.0432999804615972,1.0487000569701195,1.0541000366210938,1.0631000474095342,1.0583000034093857,1.07839997112751,1.190599970519543,1.2516000494360922,1.389500007033348,1.4436000138521194,1.2068999856710434,0.9441000446677208,0.8602999970316886,0.8243000134825706,0.8000999763607979,0.7866999879479408,0.7735999971628189,0.33711350970161563,1.1805678360416227,0.32954147003130335,1.0286732394885016,0.3233139584120079,0.8854926989836933,0.31695476393571254,0.8043493108482291,0.31037627948265656,0.7616724098026546,0.3050855573042795,0.7402144539185427,0.29866748597923126,0.7232970687648849,0.2927154248540595,0.7272122253646094,0.2876013023933802,0.7402219829474924,0.28143407681623933,0.7528186725268377,0.2758469851079377,0.7608125110446567,0.27038513354185506,0.7697528637544698,0.2657717808347856,0.7807732572322529,0.2604636494909965,0.7803703945856968,0.2554666889386243,0.799490816740358,0.250943058826437,0.9126510929365709,0.24586600616175233,0.9812548512246955,0.24128822122999508,1.1280761793490472,0.2365624026408742,1.2030226814222884,0.23217267413185888,0.9882018517708938,0.22728228008162182,0.7292675930523733,0.22342397065608252,0.6445564078898807,0.21952243377959865,0.6080437558738553,0.21497279967752037,0.5851271766832775,0.2114478471975668,0.5728390595451066,0.2075002626222354,0.5616032308522563
B2,B,2,0.35,0.46,0.9724999517202377,0.07559999823570251,1.3412999510765076,0.07280000299215318,0.788900002837181,0.07150000333786011,0.7467000037431718,0.07599999755620956,1.429899975657463,1.2669999524950981,1.134099967777729,1.0546999797224998,1.0114000290632248,0.9900000393390656,0.9724000319838524,0.9745999500155449,0.9840999469161034,0.9923999980092049,0.9955000504851341,0.9991999864578247,1.0065999701619148,1.0017000287771225,1.0186000615358353,1.1194999739527702,1.1743999943137169,1.2997000068426132,1.350400045514107,1.1366000026464462,0.8973999843001367,0.8202000185847282,0.7863999828696251,0.7634999826550484,0.7509000077843666,0.737899973988533,0.3712965038021974,1.0625483280015595,0.3630203395948989,0.9258334517696369,0.35607299431185024,0.7969794706242938,0.34908136212443774,0.7239502090747298,0.34185415060639546,0.6855383871946565,0.3360295729668334,0.6662308034037895,0.3289720640125832,0.6510035689330549,0.3224205190639779,0.6545315986308885,0.31679539912792015,0.6662460872236855,0.31000366549015185,0.6775841585942802,0.3038534255989622,0.6847831583233005,0.29784172835008266,0.6928360106377218,0.29276160042166244,0.7027584004858625,0.28691750377655256,0.7024017010610245,0.2814171965587971,0.7196155897535144,0.2764270992882008,0.8214744085787218,0.2708311220686356,0.8832299908969147,0.2657769653880531,1.0153902058033462,0.2605644462833397,1.0828569168334776,0.2557288768732082,0.8894982306903851,0.2503472593220855,0.6564305311932298,0.24610140325861446,0.5801841153248909,0.24180958039667816,0.5473217612880017,0.236803902642888,0.5266960800121603,0.23292695601687624,0.5156381376586772,0.22858040635320692,0.5055253843153029
B3,B,3,0.35,0.42,0.9197000116109846,0.07919999957084656,1.25490003824234,0.07590000331401825,0.752000018954277,0.0746999979019165,0.7113999873399734,0.07840000092983246,1.3417000025510786,1.1934000179171562,1.0718000009655952,0.9983000382781029,0.9581000059843061,0.9376000463962555,0.9205000028014183,0.9209999963641169,0.9290999993681905,0.9360000565648079,0.9380000457167625,0.940899968147278,0.9465000107884407,0.9415999501943588,0.9555999785661697,1.0464000031352043,1.0998000130057335,1.208799943327904,1.2539000064134598,1.0718999952077863,0.8444000110030174,0.7731000110507011,0.74109997600317,0.7196000292897224,0.7069999948143959,0.6944999843835831,0.36663357409402453,0.9799198904412216,0.35847990332833335,0.8538348020376723,0.3515940514667743,0.7350057197217856,0.34469383142555027,0.6676563732405257,0.3375627236344632,0.6322311731911288,0.33181205723065493,0.6144269059961355,0.3248464875895804,0.6003834325457932,0.318378400495265,0.6036386282786285,0.31282612982621716,0.6144440354630725,0.30611993586180664,0.624900641368674,0.3000479182064876,0.6315413461519913,0.29411287912334955,0.6389702031912093,0.2890968456638321,0.6481222995441283,0.2833268049620037,0.64779543919084,0.2778965469460011,0.6636724494693077,0.27296685178044267,0.7576142001311963,0.26743995204585236,0.8145709749255157,0.2624457157182418,0.9364596727621609,0.25729647021809726,0.9986843307632028,0.25252141659335114,0.8203573753086972,0.24720874163356024,0.6054073804372974,0.24301728037428844,0.5350889111435608,0.2387809086887243,0.5047821446935599,0.23383963505112423,0.48576039423859807,0.23001296042421504,0.4755629906981095,0.22572138055941818,0.46623659511165316
B4,B,4,0.35,0.38,0.8803000301122665,0.0812000036239624,1.1870999932289124,0.08009999990463257,0.7240000218153,0.07750000059604645,0.6854000240564346,0.08259999752044678,1.2653999775648117,1.1310000345110893,1.0208000019192696,0.9531999453902245,0.9153000563383105,0.8958999812602996,0.8796000108122827,0.8787000104784966,0.8853000029921532,0.8895000293850898,0.8905999884009361,0.8925999999046326,0.8966000154614447,0.8907000273466109,0.9024000316858292,0.9842999503016472,1.0282999500632286,1.1306999772787094,1.1731999665498734,0.9998999685049057,0.8020000085234643,0.7364000007510185,0.7068000063300133,0.68589998036623,0.6740000024437904,0.6620000153779984,0.3657063074720132,0.9130668911294129,0.35759050059946684,0.7955819420749434,0.3506981342320337,0.6848643488512988,0.34381871782434553,0.6221106053833285,0.3367106078584584,0.5891017677533558,0.3309751948303488,0.572514023869234,0.32403031522367115,0.5594282633764257,0.31757968340509996,0.5624628934385794,0.3120435050127033,0.5725330032107294,0.3053545001656701,0.5822764605906514,0.29929875412306356,0.5884656401452519,0.2933798035744276,0.5953898972990106,0.2883767310483581,0.6039189193249894,0.28262189941675275,0.6036164480335038,0.2772062798340031,0.6184120225988148,0.27228694706046935,0.705948694338186,0.26677291099097805,0.7590232715002931,0.2617880051945108,0.8726021791578236,0.2566497500301941,0.930586121617333,0.2518865764300837,0.764420484270442,0.24658859926588825,0.5641283746889395,0.2424087359282067,0.49860593317212104,0.23818452089590236,0.47036684878389295,0.23325717554476114,0.4526428048214688,0.22944165023959123,0.44314171924473345,0.22516128080891123,0.43445154342798176
B5,B,5,0.35,0.34,0.8271000236272812,0.08560000360012054,1.096299946308136,0.08510000258684157,0.6826000064611435,0.0820000022649765,0.6452000290155411,0.08709999918937683,1.182400032877922,1.0617999956011772,0.9623999670147896,0.9016000255942345,0.8669000118970871,0.8491999804973603,0.83279999345541,0.8310000225901604,0.8354000076651574,0.838199980556965,0.8381999954581261,0.8379999995231627,0.8406999781727791,0.8343999832868577,0.8435999900102615,0.9155999943614006,0.9536999687552452,1.0450999587774277,1.0832000523805616,0.9309999793767929,0.752999983727932,0.6938000246882439,0.6666000112891197,0.6474000290036201,0.6357999816536903,0.6246000081300735,0.38864550746384374,0.805721261022469,0.38006472206256303,0.70204374713424,0.3726788338385315,0.6043554314148736,0.36537647271236,0.5489816774202192,0.3578351907622275,0.5198523299273728,0.3517418331252203,0.5052198439949176,0.344369189429165,0.4936715007217568,0.3375167411423738,0.49635350406883477,0.3316385436368484,0.505244855101615,0.3245305496231623,0.5138434473468678,0.3180972913372078,0.5193091591261116,0.3118098268858598,0.525425431995849,0.3064936353684976,0.5329553127750501,0.30037940248083933,0.5326941223299898,0.2946263972830485,0.5457550043957315,0.2893931115755642,0.623011020432897,0.2835303531885006,0.6698555769316019,0.27822432525401036,0.7700973789533152,0.272758570919537,0.8212765146711569,0.26769612060907705,0.6746335293584165,0.26206904930661606,0.4978708095665264,0.2576295508160364,0.4400480109995268,0.25314405696492925,0.4151290633589831,0.2479112998833083,0.3994887291203119,0.2438602048976367,0.3911063490158656,0.23931225759780805,0.38343769411616185
B6,B,6,0.35,0.3,0.7887999862432481,0.08699999749660492,1.0248000025749209,0.08579999953508377,0.6532999724149704,0.08349999785423279,0.6179000288248062,0.08749999850988388,1.1037999838590622,0.9976999685168266,0.9096999838948251,0.8548000082373622,0.8228000253438948,0.8055000007152557,0.7899000272154808,0.7864000126719475,0.7891000136733055,0.7907000258564949,0.789299987256527,0.7886000275611877,0.7902000024914742,0.7833999842405319,0.7900999933481216,0.8518999740481377,0.8876999840140343,0.9639999717473984,0.9969000369310379,0.8712999671697617,0.7079000100493431,0.6553000137209892,0.6303000077605247,0.6121000126004219,0.6015000119805336,0.5909000188112259,0.38853927830712903,0.73457791696997,0.37997983439289146,0.6400523991347955,0.37256960095677044,0.5509963027796156,0.3652729288108748,0.5005131087803556,0.3577391751915933,0.47395517931062386,0.35164826435181745,0.46061735619819644,0.34428102160065294,0.4500881742105161,0.3374316544518834,0.45253551223322,0.33155732198333493,0.4606444462501118,0.3244515222594434,0.46848413156278473,0.31802103007586097,0.4734693968021371,0.3117364718538203,0.47904876778963046,0.30642203606018076,0.4859156357835603,0.30031015287842644,0.4856804759851281,0.2945597167414671,0.4975905839603851,0.2893255417946846,0.5680306126586327,0.283463157878597,0.6107439585362907,0.2781549439230691,0.7021428954637005,0.2726884439536281,0.7488093263745063,0.2676271606169374,0.615107950833071,0.2620030169893517,0.45394355540386677,0.25756583052901494,0.4012245258714409,0.25308315170946266,0.37850595785195773,0.24785340161429034,0.3642466109861317,0.24380503470833573,0.35660525832176293,0.23925872320519465,0.34961365112325554
B7,B,7,0.35,0.25,0.7409999817609787,0.09380000084638596,0.9387000203132629,0.09130000323057176,0.6160999983549118,0.08879999816417694,0.5820000320672989,0.093299999833107,1.0252000540494919,0.932000033557415,0.8546000197529793,0.8059000000357628,0.7765999883413315,0.7604000270366669,0.7450999841094017,0.7405999824404716,0.7418999895453453,0.7415000274777412,0.7389999851584435,0.7366999983787537,0.7365999892354012,0.7297999709844589,0.7342000156641006,0.7872999832034111,0.816700004041195,0.8825999945402146,0.911300018429756,0.803099974989891,0.660800002515316,0.6140999719500542,0.5913999900221825,0.5744000151753426,0.5641000047326088,0.5535000115633011,0.4059417618306288,0.6359928932598686,0.3970341620172731,0.5541482360090217,0.38924315086541317,0.47705737889971994,0.3816265109399199,0.43335175767614187,0.37376545973315006,0.41035677667812304,0.36740318844161,0.3988143569244752,0.3597122474761555,0.3896971785636639,0.3525583403528024,0.39182043791449833,0.34642508621670515,0.3988465272170787,0.3390014873809506,0.405634745967728,0.3322848447924944,0.40995535477549494,0.3257210061406604,0.41479234451265834,0.3201691004495628,0.42074141330334797,0.3137847268964563,0.42054384742445394,0.30777857913991447,0.4308605684553843,0.30230566757787014,0.491858364492071,0.2961784337266419,0.5288495875500526,0.290625725982713,0.6079989916642854,0.284910232105917,0.6484152899143102,0.2796218545257273,0.5326440094642649,0.2737483845184098,0.3930897509441271,0.2691144953336061,0.34744218557499645,0.2644339854302104,0.32777278391569126,0.25897292049985793,0.3154270946754845,0.25474623405117086,0.30881305405113396,0.24999702352248837,0.3027596084614526
B8,B,8,0.35,0.21,0.6920000165700912,0.09210000187158583,0.8484999537467957,0.09130000323057176,0.5736999958753586,0.08789999783039093,0.5434000045061111,0.09220000356435776,0.9449999779462814,0.8662000223994254,0.8004000261425972,0.758399985730648,0.7322000116109848,0.7173999845981598,0.702500008046627,0.6969000026583672,0.6960000023245811,0.693700022995472,0.6900999769568443,0.6868000030517578,0.6853000000119209,0.6783000081777574,0.6804999858140945,0.7228000089526176,0.7439999803900719,0.7993000000715256,0.8219999819993973,0.7251000255346298,0.6110999807715416,0.5709999725222588,0.5506000146269798,0.5353999808430672,0.5257999673485756,0.5158000141382217,0.425978576539957,0.5313830634096736,0.4166677346977275,0.46299411516144223,0.40844161281538555,0.3986000279087533,0.40045610607186033,0.362086230236784,0.3922175260884707,0.34287191020670904,0.38554271865740875,0.3332347375027199,0.37747865428811445,0.3256158298721124,0.36997395533702,0.3273953038928914,0.36354230146379285,0.33327249536473635,0.35575276457416544,0.3389450046058029,0.34870652863203855,0.3425604373025805,0.3418209839744403,0.3466098214816235,0.33599562299547486,0.3515850871304634,0.32929742523760946,0.35142754892661343,0.3229967320302674,0.3600536201885858,0.31724923572935276,0.4110323968297361,0.3108172139009641,0.4419520343401303,0.3049834579439018,0.5081036815975344,0.2989815592752434,0.5418881732044822,0.2934317378618462,0.4451424415919089,0.28727102490643674,0.32851854329675056,0.28241051894306696,0.29037451398810665,0.2775020315605467,0.273940626056986,0.2717744382814401,0.26362554256162724,0.2673422355003711,0.2581016364044704,0.2623593624819759,0.25304368256498705
B9,B,9,0.35,0.17,0.6245000213384628,0.10140000283718108,0.7415000200271605,0.09799999743700027,0.5226999968290329,0.09399999678134917,0.49369998276233673,0.09880000352859496,0.8328999727964399,0.7699000164866447,0.7170999720692635,0.6827000007033348,0.660300001502037,0.6469999849796295,0.6332000121474266,0.6266999766230583,0.6240999922156334,0.6201000288128853,0.6150999888777733,0.6108999848365784,0.6081000044941902,0.6011000126600266,0.6009000092744827,0.6327000185847282,0.6477999910712242,0.6902999728918076,0.7070999890565872,0.6314999908208847,0.5406999811530113,0.5080000087618828,0.4909000024199486,0.4771999791264534,0.4682000055909157,0.4591999799013138,0.40622836632915005,0.4393494335916752,0.39736726689874374,0.3828012701267763,0.3894974905847156,0.3295703738336303,0.3818857358660983,0.29938250439571906,0.3740343273083854,0.2834950297254602,0.367669735273701,0.2755311621798138,0.35998277323297906,0.26923098325973066,0.35282717267187663,0.2707056533674985,0.34669586414631487,0.2755691514884969,0.33926772284159834,0.280259722318827,0.33254913847058243,0.28325239158804,0.32598396606829283,0.2866054133882597,0.3204289816240981,0.2907219160105313,0.31404198605385014,0.2905963503717333,0.30803436727565287,0.29773232106309694,0.30255114545973016,0.3398905100795463,0.2964161730540875,0.3654629636298715,0.29084943976055994,0.4201704238647953,0.28512368685364625,0.44811350623184104,0.27983097320121525,0.3681133151591377,0.27395721807649914,0.2716733794584655,0.26932311015014776,0.24013283392703424,0.26464371147324045,0.22654538385315803,0.2591831725093034,0.21801680661714987,0.25495800602134794,0.21345101472590214,0.2502065337303211,0.20926895866966486
B10,B,10,0.35,0.13,0.5720000118017197,0.10750000178813934,0.6488999724388123,0.10639999806880952,0.47460000216960907,0.10189999639987946,0.44849999248981476,0.10620000213384627,0.7409999817609787,0.6899999901652336,0.6470999792218208,0.6185999736189842,0.5993000119924545,0.5872999727725983,0.5747000202536583,0.5677999779582024,0.5643999800086021,0.5596000030636787,0.5538000091910362,0.5486999750137329,0.5450000241398811,0.5376999825239182,0.5360000282526016,0.5590000078082085,0.5693000182509422,0.6011000126600266,0.6129999905824661,0.5534000247716904,0.4813000187277794,0.454600028693676,0.44009997695684433,0.42820001393556595,0.4201999679207802,0.4121999889612198,0.3941222285383866,0.3560283279201414,0.38554401136960553,0.31019960018964876,0.3778826591190749,0.2670762199467196,0.37050140148207705,0.24261562359125038,0.3628893886610054,0.2297399451876805,0.3567152434423259,0.22329142337050084,0.34926071552582555,0.21818504377771136,0.3423195575447504,0.2193841275718711,0.3363732062524331,0.22333034588441786,0.3291666822798326,0.2271319907645425,0.3226493183407502,0.22956121673904242,0.31628097270549804,0.23228433038350527,0.3108918337523517,0.23562367997080513,0.3046958508632704,0.2355275611514078,0.29886825381252174,0.24131491147951267,0.2935461422691987,0.2754884646507145,0.28759278411287603,0.296220788239753,0.282188346085074,0.3405688390395247,0.2766310104736579,0.3632245620367716,0.2714958119956534,0.29838354654872606,0.26579847846923144,0.22021523349681135,0.2613035608393335,0.19465272886305954,0.25676518780467555,0.18364226943110928,0.2514689413120937,0.17673107262347218,0.24737129522338158,0.17303284238960537,0.2427618118837501,0.16964375273076937
B11,B,11,0.35,0.09,0.5034999698400496,0.10170000046491624,0.5415999889373779,0.10130000114440918,0.41760002076625824,0.09849999845027924,0.3929000049829483,0.10180000215768814,0.6415999978780746,0.6047000214457512,0.5726000145077705,0.5503000244498253,0.5340000241994858,0.5233000218868256,0.5115000233054161,0.5040000006556511,0.49960001558065414,0.4936000183224678,0.4875999912619591,0.4818999767303467,0.47759998589754105,0.4705999940633774,0.46730001270771027,0.4811999723315239,0.4860999807715416,0.5059000104665756,0.5120999962091446,0.4697999805212021,0.41939999908208847,0.3995000049471855,0.3880000039935112,0.3779999986290932,0.37099999934434885,0.36360000073909765,0.4040793867433226,0.2418107222729453,0.3953174495803082,0.21067439649433425,0.38741673856032666,0.18141161979620277,0.3798554155630182,0.1648029595757063,0.37206058954154847,0.15605539467845708,0.3657318171760823,0.15168618267860703,0.35809483902092676,0.14821586587686678,0.3509804175418659,0.14903884082252372,0.344887760149123,0.15172971209476163,0.3374996063979537,0.15431306167602182,0.33081933750338993,0.15597159164578833,0.32429216439964154,0.1578336650458007,0.3187673992645307,0.16010912605805785,0.3124160589326238,0.16005567702466203,0.3064429639965339,0.16399624040696148,0.3009823640230276,0.1872286572167511,0.2948764660316535,0.20132999524423778,0.2893291722688593,0.23148364748926492,0.28362754458528844,0.24689627914328957,0.2783622331858652,0.20283050350529225,0.2725233755776037,0.1497018466297652,0.2679168062467571,0.13233267736925913,0.2632665356542723,0.12485486130039447,0.2578392232233465,0.12016077540574663,0.25364086937883257,0.11765249437688509,0.24891561363954265,0.1153503531459962
B12,B,12,0.35,0.0,0.3764999955892563,0.11169999837875366,0.33340001106262207,0.1112999990582466,0.31120000779628754,0.11060000211000444,0.2940000146627426,0.1128000020980835,0.43810002505779266,0.4286000058054924,0.4193999841809273,0.41100000590085983,0.4024000018835068,0.3952000141143799,0.3868000134825706,0.37879999727010727,0.37170001119375234,0.3637000098824501,0.3560999855399132,0.3486000001430512,0.34239999204874044,0.3351999968290329,0.32840000092983246,0.3223999962210655,0.31530001014471054,0.3090999871492386,0.3026000112295151,0.29680000245571136,0.29019998759031296,0.2851000055670738,0.27979999035596853,0.27379999309778214,0.26900000125169754,0.26380001008510595,0.39862837533578976,0.03843694580338359,0.3900382343257225,0.03346332985218042,0.38216971664679084,0.02887604184900378,0.3747208154821895,0.026247592883265912,0.36704656676338315,0.024850902714771812,0.3608053736628299,0.024182277573914685,0.35328097102116013,0.023625464014024364,0.3462659315664304,0.023777289997284713,0.3402618358008205,0.02423110487747714,0.3329740573589799,0.024644957176428825,0.3263867481937185,0.02492973412256968,0.3199509773751776,0.025256519935666143,0.3145015949623868,0.025636381164007814,0.3082378482907016,0.025656897996101193,0.3023481420032726,0.026307431425149113,0.29695466026032913,0.030054505945891503,0.2909276656780881,0.03234540627646002,0.28544494463128983,0.03721917780205083,0.27981391253145044,0.039730627717941766,0.274619018348556,0.032661356270662203,0.26886284749648054,0.024124235021261445,0.26432152022488065,0.021345223404816493,0.25973846498103936,0.02015750400961533,0.25438881546243597,0.019411177635346003,0.25025167030864626,0.019021100422541085,0.2455912660513949,0.018654411815129338
C1,C,1,0.3,0.5,0.9714000076055527,0.07190000265836716,1.3774999976158142,0.07370000332593918,0.785799965262413,0.07190000265836716,0.7411999851465226,0.07490000128746033,1.4516000002622604,1.3022999688982964,1.1316000297665596,1.0495999678969383,1.0068999975919721,0.9829999506473541,0.966199956834316,0.9692000076174736,0.9810000285506248,0.9910000041127205,0.9957999810576439,1.0015000104904175,1.00959999114275,1.0061000436544418,1.0251999646425247,1.1350999400019646,1.1964999660849571,1.3325999826192856,1.3885999470949173,1.1585999578237534,0.9011000022292138,0.8184999749064447,0.7830000147223473,0.7593000009655952,0.7459999695420265,0.7331000119447708,0.29087572141107315,1.157852564277714,0.28430496115942266,1.0088834620313063,0.2789833497656478,0.8684502263341485,0.27348912048412055,0.7888667397880672,0.26780219645915887,0.7470117236180439,0.26323560521177947,0.7259635629896689,0.2576911775744684,0.7093723017708983,0.25255311741385156,0.7132096293708008,0.24813600465826932,0.7259659653491987,0.2428141693739557,0.738319899991984,0.23799141364501197,0.7461574155913125,0.23327636711908745,0.7549220858344695,0.22929517825438908,0.7657282767583073,0.22471376741842733,0.7653297166980448,0.22040022348321117,0.7840793710625956,0.2165015981431144,0.8950558938344512,0.21212331381983288,0.9623337736138824,0.2081805457915799,1.1063205227375204,0.20410730657639095,1.1798176657858699,0.20032008955475675,0.9691379018172132,0.19609772422520066,0.7151967348070687,0.19276645620256633,0.6321176268544487,0.18939692709425046,0.5963074050193368,0.18546821656323817,0.573831784402357,0.18242355793389226,0.5617790771857114,0.17901664505961717,0.5507595262008764
C2,C,2,0.3,0.46,0.9336999505758286,0.07419999688863754,1.2960999608039856,0.07159999758005142,0.7563000172376634,0.07129999995231627,0.7149999886751174,0.07559999823570251,1.3891000002622604,1.2288999482989311,1.0981999710202217,1.019800029695034,0.977000042796135,0.9568000137805939,0.9388000592589378,0.9405000135302544,0.9502999410033226,0.958299942314625,0.9617000445723534,0.9660999774932864,0.9723000004887581,0.9681000560522082,0.9841000586748123,1.0846000239253044,1.1434999927878378,1.2593999952077863,1.313999965786934,1.1163999885320663,0.8689000234007834,0.7918999716639519,0.7582000121474266,0.7350999787449837,0.7225000038743019,0.7097000032663345,0.34904560247854177,1.0339162927517065,0.3412560225909125,0.9008863055538738,0.33473804166177606,0.7755021476958933,0.3281635763192269,0.7044403505264515,0.3213667727692541,0.6670638234953065,0.3158908619344234,0.6482755651170142,0.30925461947397737,0.6334588424955784,0.30309509580744126,0.6368910344857157,0.2978059598313366,0.6482889024062253,0.29142111411760946,0.6593213338181226,0.2856389453155674,0.6663255708153674,0.27998692770172123,0.6741602984408527,0.27521109001369976,0.6838146486494368,0.2697168806933696,0.6834664985958486,0.2645457011597823,0.7002156471595588,0.25985579451932794,0.79932773613443,0.2545957774503286,0.8594174071783586,0.24984630090424115,0.9880134017866798,0.24494726207198836,1.0536598626074862,0.24040158374050918,0.8655139036282596,0.23534178688550195,0.6387299514468924,0.23134983188733146,0.5645387779883165,0.22731442244304473,0.5325619182598363,0.22260794377932117,0.5124920349656624,0.21896253233728427,0.5017317503758035,0.21487626684417233,0.4918915286268884
C3,C,3,0.3,0.42,0.9245999902486801,0.07989999651908875,1.2600000500679018,0.07519999891519548,0.7548000067472458,0.0763000026345253,0.7137000113725662,0.08030000329017639,1.349499985575676,1.1995999738574028,1.0770000293850899,1.002500019967556,0.961599990725517,0.9412999451160431,0.9241000041365621,0.92490004748106,0.932900033891201,0.9394000247120857,0.9416999444365501,0.945099949836731,0.9508000090718269,0.9458000510931015,0.95969994366169,1.052200011909008,1.1060999855399132,1.2171000093221664,1.262899950146675,1.079200014472008,0.8487000092864037,0.7765999957919121,0.7446000203490257,0.7223000004887581,0.7097000256180763,0.6972000151872635,0.36730493705013145,0.9845054626898532,0.35913558805522566,0.8578304303868879,0.3522381646890665,0.7384450824867855,0.34532516393546836,0.6707805360381299,0.3381807828229451,0.6351895818598084,0.332419555309037,0.6173019180948913,0.32544109738202537,0.6031927438881752,0.318961118670008,0.6064631068184793,0.3133985920547737,0.6173189968423803,0.3066801081129551,0.6278245247855033,0.3005969319935608,0.6344962389607235,0.2946509781923498,0.6419597634289553,0.2896257476869261,0.6511546306315483,0.28384511444324684,0.6508261501169388,0.2784048735617439,0.6667773820080531,0.2734662426500797,0.7611585674701035,0.2679292706329459,0.8183817192920622,0.262926032191823,0.9408405478613939,0.2577674457639488,1.0033561963196278,0.25298365680558477,0.824194955521585,0.24766119882514645,0.6082393815458733,0.24346201911550483,0.5375919108396728,0.239217827440714,0.507143319872165,0.23426744351295473,0.4880325569758032,0.230433697864866,0.4777874073611158,0.22613424399682874,0.4684173709031974
