well,row,col,B_lbl,C_lbl,A600,A600_sdv,A680,A680_sdv,A720,A720_sdv,A750,A750_sdv,500,510,520,530,540,550,560,570,580,590,600,610,620,630,640,650,660,670,680,690,700,710,720,730,740,750,B_p500,C_p500,B_p510,C_p510,B_p520,C_p520,B_p530,C_p530,B_p540,C_p540,B_p550,C_p550,B_p560,C_p560,B_p570,C_p570,B_p580,C_p580,B_p590,C_p590,B_p600,C_p600,B_p610,C_p610,B_p620,C_p620,B_p630,C_p630,B_p640,C_p640,B_p650,C_p650,B_p660,C_p660,B_p670,C_p670,B_p680,C_p680,B_p690,C_p690,B_p700,C_p700,B_p710,C_p710,B_p720,C_p720,B_p730,C_p730,B_p740,C_p740,B_p750,C_p750
A11,A,11,0.4,0.09,0.7778999805450441,0.09769999980926514,0.7957999706268309,0.0982000008225441,0.6661000251770021,0.09380000084638596,0.6449000239372253,0.09709999710321426,0.8066999912261963,0.7692000269889832,0.7375000119209291,0.7148000001907349,0.6976000070571899,0.6863999962806702,0.6736000180244446,0.6653000116348267,0.659600019454956,0.6524999737739563,0.6450999975204468,0.6377000212669373,0.6322000026702881,0.6233000159263611,0.6187999844551086,0.6302000284194946,0.6324999928474426,0.6491000056266785,0.652400016784668,0.611299991607666,0.5619999766349792,0.5425000190734863,0.5313000082969666,0.5218999981880188,0.5157999992370605,0.5076000094413757,0.8455622594887557,0.16978551559069743,0.8271319156772932,0.14800414234800002,0.8106490526151251,0.12744976679281628,0.7948786952584597,0.11578860470250538,0.778567984418544,0.10964967360083189,0.765483549005071,0.10654617327388688,0.7495166447953693,0.10410201886692244,0.7347587081005142,0.10464860430337848,0.7221764663009433,0.10649217701297892,0.7067247934629969,0.10829818031786344,0.6928604065961237,0.10942707351772997,0.6793346476809571,0.11070015842484901,0.6678523567895205,0.11226794439399589,0.6546869656967823,0.112193395454366,0.6422760896353914,0.11492164983350281,0.6308922026229363,0.13118204903563022,0.618139655238704,0.14106575927423673,0.6065518536488199,0.16218693345433915,0.594629452555262,0.17299867814902328,0.5835540756079426,0.14219101157037814,0.5713099969956238,0.10498373922994104,0.5617388996308779,0.09278824312108398,0.5520859029744106,0.08752449700475412,0.5407880216361013,0.08421051578129694,0.5320730988871158,0.08243166050779051,0.5221912840524845,0.08081234038249005
A12,A,12,0.4,0.0,0.6592000126838684,0.10130000114440918,0.5911999940872192,0.1014999970793724,0.5647000074386597,0.10090000182390213,0.5515000224113464,0.10289999842643738,0.6266000270843506,0.6150000095367432,0.6043999791145325,0.5942000150680542,0.5838000178337097,0.5752999782562256,0.5647000074386597,0.5555999875068665,0.5472999811172485,0.5374000072479248,0.5285000205039978,0.519599974155426,0.5117999911308289,0.5030000209808351,0.4948999881744385,0.48750001192092896,0.4794000089168549,0.4718999862670898,0.4639999866485596,0.4571999907493591,0.4498000144958496,0.444599986076355,0.4393999874591827,0.433899998664856,0.4302999973297119,0.4241999983787537,0.8510344499474043,-0.038049277581174615,0.8325822173966877,-0.03312125129965069,0.8160492448964959,-0.028531555868705132,0.800200877761075,-0.02590515859742352,0.78377026753843,-0.02451302366657582,0.7705758239446979,-0.023819382863932002,0.7544766336679296,-0.023266339065552435,0.7395731964283212,-0.023378603570928608,0.7268694784853702,-0.023796341068514575,0.711288044367235,-0.024190086155391113,0.6973065693737154,-0.024446600844419734,0.6836723864285088,-0.024726167943571957,0.6721011766148725,-0.02508401782092562,0.6588325772949618,-0.025068683144504625,0.6463085992648104,-0.025675294975051405,0.6348362517522147,-0.029303165926312304,0.622005535004507,-0.03148182513940107,0.6103654602757755,-0.036202697032277395,0.598406472888743,-0.03861283562559003,0.5873732774208555,-0.03172994479020511,0.5751275462956431,-0.02341177912067127,0.56550428202488,-0.02069437522713329,0.5557645579054168,-0.01951063704315541,0.544362846810557,-0.01876938995505037,0.5355731591316408,-0.0183702405044989,0.5256089613435122,-0.018000572162435273
B1,B,1,0.35,0.5,1.229099988937378,0.07400000095367433,1.628100037574768,0.07429999858140945,1.0190999507904053,0.07249999791383742,0.9811000227928162,0.0763000026345253,1.6028000116348269,1.4249999523162842,1.278499960899353,1.1920000314712524,1.1456999778747559,1.1232999563217163,1.1051000356674194,1.108299970626831,1.1196000576019287,1.129899978637695,1.1354000568389893,1.1403000354766846,1.14900004863739,1.1437000036239624,1.163599967956543,1.2756999731063845,1.33650004863739,1.4742000102996826,1.5281000137329102,1.291599988937378,1.0290000438690186,0.9460999965667723,0.9110000133514404,0.8884999752044678,0.8770999908447266,0.8641999959945679,0.6335048532054034,1.1550659022120653,0.6192175334493081,1.0066551711556966,0.606590125028553,0.8669035082554604,0.5946564758302023,0.7875071077338603,0.5825068623424927,0.7456627937184271,0.5728284679010616,0.7245585559697341,0.5610083212557431,0.7079046644417091,0.5501974469223512,0.71157282424158,0.5409677076262793,0.7241373891415275,0.5295375611253558,0.73636975364111,0.5192848165356722,0.7440670675131786,0.5092539334723214,0.7526997691294658,0.5007231426945228,0.7633975619473735,0.4909480651401955,0.7628971480071883,0.48181097366401643,0.7814341125023886,0.473354785909705,0.8919757581071496,0.4637789794305735,0.9590369332193194,0.45498549860586157,1.102665021787323,0.44585350682635716,1.1761553315999436,0.4369955799188724,0.9666721918660162,0.4274404834963016,0.7136465053953449,0.42022162498639165,0.6307563649444999,0.4131088217375618,0.5949263552956252,0.40479541856495616,0.5723880470710724,0.3983564466951735,0.5602838557257085,0.391043552162503,0.5492341453822911
B2,B,2,0.35,0.46,1.177899956703186,0.07559999823570251,1.5348999500274658,0.07280000299215318,0.9821000099182128,0.07150000333786011,0.9472000002861024,0.07599999755620956,1.517799973487854,1.354599952697754,1.2217999696731567,1.1420999765396118,1.0986000299453735,1.0771000385284424,1.0591000318527222,1.0614999532699585,1.0707999467849731,1.0789999961853027,1.082200050354004,1.0853999853134155,1.0924999713897705,1.0871000289916992,1.1038000583648682,1.2045999765396118,1.2592999935150146,1.3844000101089478,1.4349000453948977,1.2213000059127808,0.9822999835014344,0.906000018119812,0.8730999827384949,0.8518999814987183,0.8413000106811523,0.828499972820282,0.6653182519192932,1.0387920492335474,0.6503946836768856,0.9053252713978888,0.6371803314531695,0.7796400828403809,0.6246674587482318,0.7082372661896075,0.6118957517707685,0.6706066844683871,0.601710198106764,0.6516267183175826,0.58927231503191,0.6366497656587919,0.5778768390139851,0.6399496122866827,0.5681501942904481,0.6512489530077986,0.5561212210903389,0.6622509646029567,0.5453307792447829,0.6691731100418731,0.5347787394252496,0.6769373338658469,0.5258073624238473,0.6865576436571724,0.5155263795113177,0.6861074774908927,0.5059030953307351,0.7027788727168014,0.4970099189517918,0.8021944060688113,0.4869568713145771,0.8625082522979344,0.47774074961920987,0.9916792672521186,0.4681840088119862,1.057772904891149,0.458976226488602,0.8693752854852287,0.4490060095558857,0.6418183995267768,0.4414327866386249,0.5672708976963354,0.43394255877845905,0.5350480680708061,0.42518605301784534,0.5147784312376988,0.41840840948481534,0.5038927456768819,0.4107129012689124,0.49395596863884567
B3,B,3,0.35,0.42,1.1251000165939329,0.07919999957084656,1.4485000371932983,0.07590000331401825,0.9452000260353088,0.0746999979019165,0.911899983882904,0.07840000092983246,1.4296000003814695,1.281000018119812,1.159500002861023,1.0857000350952148,1.0453000068664549,1.0247000455856323,1.007200002670288,1.0078999996185305,1.0157999992370603,1.0226000547409058,1.0247000455856323,1.0270999670028689,1.0324000120162964,1.0269999504089355,1.0407999753952026,1.131500005722046,1.1847000122070312,1.2934999465942385,1.3384000062942505,1.1565999984741209,0.9293000102043152,0.8589000105857849,0.8277999758720398,0.8080000281333923,0.7973999977111816,0.785099983215332,0.6865163097099222,0.937112104408566,0.6711800749391538,0.8167133180840221,0.6575811798750172,0.7033291806151644,0.6446851422869005,0.6389165637949034,0.6314972575210764,0.6049707308698575,0.6209708367099122,0.5878484239406792,0.6081179863822684,0.5743378983624824,0.5963271844222058,0.577315594913402,0.5862647999131334,0.58750854305027,0.573833365693927,0.5974345574157592,0.5626814730127533,0.6036788507741065,0.5517797535193337,0.6106835657761048,0.5425131105497366,0.619361672333867,0.5318929444005036,0.6189554559118079,0.5219419002153513,0.6339954049935851,0.5127558343694737,0.7236811979257767,0.5023852942653219,0.7780943633597049,0.4928901883473343,0.8946227797835239,0.4830551266845312,0.9542480441131918,0.4736274167670572,0.784289567768515,0.46338958274584174,0.5790049382865475,0.455581370281627,0.5117530629481665,0.44783684504076016,0.48268463825539865,0.4387815310061581,0.4643989335695331,0.43177609465776723,0.4545788119727202,0.4238235062870576,0.44561523725208874
B4,B,4,0.35,0.38,1.0857000350952148,0.0812000036239624,1.3806999921798706,0.08009999990463257,0.9172000288963318,0.07750000059604645,0.8859000205993652,0.08259999752044678,1.3532999753952026,1.2186000347137451,1.1085000038146973,1.0405999422073364,1.0025000572204592,0.9829999804496764,0.9663000106811525,0.9656000137329102,0.972000002861023,0.9761000275611876,0.9772999882698059,0.9787999987602234,0.9825000166893004,0.9761000275611876,0.9876000285148621,1.0693999528884888,1.1131999492645264,1.215399980545044,1.257699966430664,1.0845999717712402,0.8869000077247621,0.8222000002861023,0.7935000061988831,0.7742999792098999,0.7644000053405762,0.7526000142097473,0.7062019145149337,0.8550738276685351,0.6904766827348675,0.7452187853439473,0.676517328081602,0.6417594452450062,0.6632640380352577,0.5829867533557953,0.6496905194964939,0.5520139214245732,0.6388490536893732,0.5363904222713541,0.6256125600298018,0.5240630650092069,0.613457601966435,0.5267808670788767,0.6030858065706551,0.5360811347639538,0.5902823909494409,0.5451390311653858,0.5787964586943112,0.550836405396005,0.5675712471935772,0.5572283412694007,0.5580312712297977,0.5651462352648596,0.5470971896436809,0.5647754753439379,0.5368437142805891,0.5784991390920082,0.5273865329591706,0.6603347402161548,0.5167208945147579,0.7099871583422434,0.5069653625847894,0.8163151968743225,0.4968694325487913,0.8707216250646528,0.48723073636133135,0.7156403222051053,0.47673977951124435,0.5283255340873316,0.46871276422452357,0.4669599392887966,0.4607335234665053,0.4404365886071526,0.4514025416364481,0.42375157337642105,0.44418665397644264,0.41479118039960416,0.4359964204975163,0.4066128298543938
B5,B,5,0.35,0.34,1.0325000286102295,0.08560000360012054,1.2898999452590942,0.08510000258684157,0.8758000135421753,0.0820000022649765,0.8457000255584717,0.08709999918937683,1.270300030708313,1.149399995803833,1.0500999689102173,0.9890000224113464,0.9541000127792358,0.9362999796867372,0.9194999933242798,0.917900025844574,0.9221000075340272,0.9247999787330629,0.9248999953269958,0.9241999983787536,0.9265999794006348,0.9197999835014344,0.9287999868392944,1.0006999969482422,1.038599967956543,1.1297999620437622,1.1677000522613523,1.0156999826431274,0.8378999829292297,0.7796000242233276,0.7533000111579895,0.73580002784729,0.7261999845504761,0.7152000069618225,0.7201179882220415,0.7543754362245055,0.7041376730198526,0.6574619171904039,0.6899350644144298,0.5661849944569652,0.6764341425354095,0.5143349343127405,0.662585081835206,0.48701116949469486,0.6515157283371471,0.4732274095554529,0.6380021130906371,0.4623522873462946,0.6255795091923332,0.4647509796136154,0.6149808007204869,0.47295556633713076,0.6019083420417772,0.48094777779109443,0.5901806791220637,0.4859738674856817,0.5787225161482852,0.49161358735156624,0.5689863306076492,0.4985984177939395,0.5578266567694709,0.49827119268561765,0.5473526873338488,0.5103791266132874,0.5377008275691912,0.5825788024045016,0.5268274706198093,0.6263872542434985,0.516892482910868,0.7201946533157987,0.5066204332295192,0.768195062720438,0.4968558589090338,0.6313750471764904,0.48620182352359104,0.46611764980422543,0.47802213068284233,0.41197736049003636,0.4698720078847175,0.388577936089605,0.460339874396644,0.373857711067163,0.4529714616569861,0.36595259234831357,0.4446094658116504,0.3587380033611915
B6,B,6,0.35,0.3,0.9941999912261964,0.08699999749660492,1.2184000015258791,0.08579999953508377,0.8464999794960022,0.08349999785423279,0.8184000253677368,0.08749999850988388,1.1916999816894531,1.0852999687194824,0.9973999857902528,0.9422000050544742,0.9100000262260436,0.8925999999046326,0.8766000270843506,0.8733000159263611,0.8758000135421753,0.8773000240325928,0.8759999871253967,0.8748000264167786,0.8761000037193298,0.8687999844551086,0.8752999901771545,0.9369999766349792,0.972599983215332,1.048699975013733,1.0814000368118286,0.9559999704360962,0.7928000092506409,0.741100013256073,0.7170000076293945,0.7005000114440918,0.6919000148773193,0.6815000176429749,0.741605093757552,0.6673245181562875,0.7251990200906663,0.5815990059830891,0.7106022895037662,0.5008532886129297,0.6967111345051172,0.4549877674093575,0.6824413205589756,0.43081866709385985,0.67102839364051,0.41862529289037764,0.6570963722267198,0.4090056351130365,0.6442768839673487,0.4111285589051491,0.633340927536664,0.41838591864420616,0.6198628015138858,0.4254569753603923,0.6077708566028701,0.42990272645484695,0.5959598471577109,0.43489222891990986,0.5859254893928547,0.44107039311822654,0.5744233876054738,0.44078079015827026,0.5636197019013853,0.4514920148310138,0.5536720924948129,0.5153618515485687,0.5424765796171007,0.5541186893501309,0.5322570620715692,0.6371024618316486,0.5216997865278498,0.6795651650427285,0.5117035581943036,0.5585313247129917,0.5007723092926579,0.41234173694873855,0.4923536734778434,0.3644473782845215,0.48394764515801464,0.3437485374725386,0.4741149832872667,0.3307268052145576,0.466517079381527,0.3237339459000027,0.45789591076272657,0.31735256316599764
B7,B,7,0.35,0.25,0.946399986743927,0.09380000084638596,1.1323000192642212,0.09130000323057176,0.8093000054359436,0.08879999816417694,0.7825000286102295,0.093299999833107,1.1131000518798828,1.0196000337600708,0.942300021648407,0.8932999968528748,0.8637999892234802,0.8475000262260437,0.8317999839782715,0.8274999856948853,0.8285999894142151,0.8281000256538391,0.8256999850273132,0.8228999972343445,0.8224999904632568,0.8151999711990356,0.8194000124931335,0.8723999857902527,0.9016000032424928,0.9672999978065492,0.9958000183105468,0.8877999782562256,0.7457000017166138,0.6998999714851379,0.6780999898910522,0.6628000140190125,0.6545000076293945,0.64410001039505,0.7613637789618155,0.5670037063816302,0.7445756439077797,0.49417145683515923,0.729621982527166,0.42556238358093584,0.7153743182806656,0.38659361121013186,0.7007162048639417,0.3660599882717953,0.6889848838134721,0.3556994444415087,0.6746653034769644,0.34752660644982825,0.661476005580517,0.3493316749113952,0.6502260436134167,0.35549743606659756,0.6363719942269119,0.3615068659640061,0.623942415213058,0.3652838295938183,0.6118049153330609,0.36952396905098567,0.6014949527682383,0.3747725314633536,0.5896762207938001,0.37452629230539924,0.5785661603135537,0.3836278726814567,0.5683451565060209,0.4378980063339119,0.5568538250002221,0.47083299608945745,0.5463748695443483,0.5413431470185064,0.5355592482090664,0.5774239240020826,0.5253610473735393,0.47458277835726226,0.5141824120344946,0.3503677610911378,0.5055450021332242,0.309671527280103,0.4969012997543535,0.2920849225970375,0.48678930390062736,0.28102060529034417,0.4789785871734421,0.27507906622455947,0.47011730527841183,0.26965786970305616
B8,B,8,0.35,0.21,0.8974000215530396,0.09210000187158583,1.042099952697754,0.09130000323057176,0.7669000029563904,0.08789999783039093,0.7439000010490417,0.09220000356435776,1.0328999757766724,0.9538000226020812,0.8881000280380249,0.84579998254776,0.8194000124931335,0.8044999837875366,0.7892000079154968,0.7838000059127808,0.7827000021934509,0.7803000211715698,0.7767999768257141,0.7730000019073486,0.7712000012397766,0.7637000083923341,0.7656999826431274,0.8079000115394592,0.8288999795913696,0.8840000033378601,0.906499981880188,0.8098000288009644,0.6959999799728394,0.6567999720573425,0.6373000144958496,0.6237999796867371,0.6161999702453613,0.6064000129699707,0.7711247146992479,0.46996400442746944,0.7541699696676678,0.4096029078365217,0.7390528356602579,0.3527336845415159,0.7246345187595123,0.3204359769446342,0.709781323301927,0.3034187815473889,0.697886956887196,0.2948311399385903,0.6833693398180436,0.2880577541271722,0.6699859924339262,0.2895552711819776,0.6585718084151284,0.2946651770091982,0.6445252863614327,0.29964760312256994,0.6319226954377954,0.30277768446835324,0.6196191596131017,0.3062929181823809,0.6091697262301379,0.31064234099574534,0.5971904846542289,0.31043805970537897,0.5859216227915278,0.3179825979909768,0.57556219957429,0.36296685327515993,0.5639257224839624,0.39027007911277983,0.553323765757687,0.4487144612372826,0.5423897396204509,0.47862192538147685,0.532117637187843,0.39337865125998933,0.5208344228938528,0.29041968066798174,0.5120911581357448,0.256686289078279,0.5033245306830212,0.24211009414515144,0.49306756204684793,0.23293918502501787,0.4851475407640384,0.2280145770130682,0.47616345262214144,0.22352210179499798
B9,B,9,0.35,0.17,0.8299000263214111,0.10140000283718108,0.9351000189781188,0.09799999743700027,0.7159000039100647,0.09399999678134917,0.6941999793052673,0.09880000352859496,0.9207999706268308,0.8575000166893005,0.8047999739646912,0.7700999975204468,0.7475000023841858,0.7340999841690063,0.7199000120162964,0.7135999798774719,0.7107999920845032,0.7067000269889832,0.7017999887466431,0.6970999836921692,0.6940000057220459,0.6865000128746033,0.6861000061035156,0.7178000211715698,0.732699990272522,0.7749999761581421,0.7915999889373779,0.7161999940872192,0.6255999803543091,0.5938000082969666,0.5776000022888184,0.5655999779701233,0.5586000084877014,0.5497999787330627,0.7804609200899457,0.35650272966125757,0.7633564372561163,0.3107231272941954,0.7480885325733797,0.2675804666975976,0.7335093650410058,0.24308271066424372,0.7184681591105441,0.23017697861380107,0.7064153391729746,0.22366226285100543,0.691705441771738,0.21852514135223278,0.678131549052266,0.2196630411124531,0.6665563317852624,0.22353842333385426,0.6523227713586297,0.2273200287182422,0.6395519932317989,0.22969376597003968,0.6270875821608626,0.23236141010537992,0.616503303277392,0.23565954913353082,0.6043687572513298,0.23550432878135816,0.5929447647862064,0.2412283244892943,0.5824514840980978,0.27535526367474644,0.570676608058531,0.2960736162053384,0.5599592470614558,0.3404103713646796,0.5489159770415708,0.3630998164086562,0.5385844386282208,0.2984324611703177,0.5272088620856465,0.22032663818911158,0.5183653142990605,0.1947344090892575,0.5094787139291543,0.1836780531772426,0.49908004602302297,0.1767209676541647,0.49105366180262067,0.17298538015357479,0.48195028998426853,0.16957877586005637
B10,B,10,0.35,0.13,0.777400016784668,0.10750000178813934,0.8424999713897705,0.10639999806880952,0.6678000092506409,0.10189999639987946,0.6489999890327454,0.10620000213384627,0.8288999795913696,0.7775999903678894,0.7347999811172485,0.7059999704360962,0.6865000128746033,0.6743999719619751,0.6614000201225281,0.654699981212616,0.6510999798774719,0.6462000012397766,0.640500009059906,0.6348999738693237,0.6309000253677368,0.6230999827384949,0.6212000250816345,0.64410001039505,0.65420001745224,0.6858000159263611,0.6974999904632568,0.6381000280380249,0.5662000179290771,0.5404000282287598,0.5267999768257141,0.5166000127792358,0.5105999708175659,0.5027999877929688,0.775895339604737,0.26762657771421366,0.7589313695032113,0.23326837449758214,0.7437762755678561,0.200878153909481,0.7292923845770666,0.18249008335331268,0.7143332098135927,0.17280474358763784,0.702340374968956,0.16791380723285435,0.6877045009600115,0.164058338932123,0.6741892468150614,0.16491442758524882,0.6626651069082478,0.1678228387977391,0.6485024470607126,0.1706636954277723,0.6357950097338734,0.17244501571873708,0.6233948359734007,0.17444866302103976,0.6128664048072079,0.1769233877992947,0.6007953642832126,0.17680661337858805,0.589424582468521,0.18110449228460787,0.5789865430587691,0.20672652656732046,0.5672823597530469,0.2222864211033031,0.5566371312273197,0.2555722895563166,0.5456753159968938,0.272607591041633,0.5354515117815918,0.2240579457232464,0.5241747101774424,0.16542024621075846,0.5153869559232984,0.14620530701198026,0.5065422647104759,0.13790605398900063,0.4961916690380198,0.1326831104958839,0.4882046092149007,0.12987889728603685,0.4791468344720578,0.12732279686135836
B11,B,11,0.35,0.09,0.7088999748229979,0.10170000046491624,0.7351999878883362,0.10130000114440918,0.61080002784729,0.09849999845027924,0.5934000015258789,0.10180000215768814,0.7294999957084656,0.692300021648407,0.6603000164031982,0.6377000212669373,0.6212000250816345,0.6104000210762024,0.5982000231742859,0.5909000039100647,0.5863000154495239,0.5802000164985657,0.5742999911308289,0.5680999755859375,0.5634999871253967,0.5559999942779541,0.5525000095367432,0.5662999749183655,0.5709999799728394,0.5906000137329102,0.5965999960899353,0.5544999837875366,0.5042999982833862,0.4853000044822693,0.474700003862381,0.4663999974727631,0.4614000022411346,0.4541999995708466,0.7665713695584793,0.1676131688311652,0.7498563745271154,0.14610741604633612,0.7349096048075777,0.1258171129793918,0.7206109098576865,0.11430429266361798,0.7058248556355371,0.10824283335898872,0.6939644039625169,0.10517916309699744,0.6794909958939453,0.10276593330508145,0.6661149941718085,0.10330485536740618,0.6547107863766275,0.10512514086958173,0.6407045307447692,0.10690731735582912,0.6281371224206102,0.10802199786621289,0.6158762839738804,0.10927841843185762,0.6054676050026193,0.11082657136875274,0.5935332805445633,0.11075306613921063,0.5822839538203685,0.11344609926357231,0.5719644977056825,0.1294973963351324,0.5604029844223991,0.13925226964623663,0.5498962057106853,0.16010239161830836,0.5390849155460169,0.1707749654831186,0.5290367205819929,0.14036285927660663,0.517931378277915,0.10363295530423308,0.5092537550771917,0.0915945204632963,0.5005041130471257,0.08639785208902319,0.4902636715275109,0.0831263653236758,0.4823640842422692,0.0813702368403909,0.47340661815335267,0.07977119144847822
B12,B,12,0.35,0.0,0.5819000005722046,0.11169999837875366,0.5270000100135803,0.1112999990582466,0.5044000148773193,0.11060000211000444,0.4945000112056732,0.1128000020980835,0.5260000228881836,0.5162000060081482,0.507099986076355,0.4984000027179718,0.4896000027656555,0.4823000133037567,0.4735000133514404,0.4657000005245209,0.4584000110626221,0.450300008058548,0.44279998540878296,0.434799998998642,0.4282999932765961,0.4205999970436096,0.41359999775886536,0.4074999988079071,0.4002000093460083,0.3937999904155731,0.3871000111103058,0.3815000057220459,0.3750999867916107,0.3709000051021576,0.3664999902248383,0.362199991941452,0.3594000041484833,0.3544000089168549,0.7618799045715337,-0.0363201571973732,0.745361783706438,-0.031618350615134044,0.730561419823199,-0.027236425947845547,0.7163735907117526,-0.02473001917932886,0.7016640996971293,-0.023401943805124194,0.6898516351290455,-0.022739734748551208,0.6754386866006243,-0.022212080913652673,0.662095996512488,-0.02231973976593758,0.6507226900885198,-0.022718270865783412,0.636773248730663,-0.023094655379107605,0.6242561803814571,-0.0233393418242755,0.6120500916116579,-0.02360648237876507,0.6016909263231829,-0.023947754416872823,0.5898121537116402,-0.023933050057393906,0.5785998360891605,-0.0245123275240977,0.5683291743393215,-0.027976114565778133,0.5568426532432813,-0.030057527337652767,0.5464222405713833,-0.034564465641637836,0.5357165174399711,-0.03686569807328779,0.5258403917212925,-0.03029456794208534,0.5148783640324858,-0.022353441808010528,0.5062633405012017,-0.019758769918711384,0.4975436898765344,-0.01862902578858839,0.48733609262534683,-0.017921395082810945,0.4794670160691004,-0.017540409144067844,0.4705464706099913,-0.01718786879955615
C1,C,1,0.3,0.5,1.176800012588501,0.07190000265836716,1.5710999965667725,0.07370000332593918,0.9789999723434448,0.07190000265836716,0.9416999816894532,0.07490000128746033,1.5394999980926514,1.3898999691009521,1.2193000316619873,1.1369999647140503,1.0940999984741209,1.070099949836731,1.0528999567031858,1.0561000108718872,1.0677000284194946,1.0776000022888184,1.0824999809265137,1.0877000093460083,1.0954999923706057,1.0915000438690186,1.1103999614715576,1.2201999425888062,1.2813999652862549,1.4172999858856201,1.473099946975708,1.243299961090088,0.9860000014305116,0.9042999744415284,0.869700014591217,0.8476999998092651,0.8363999724388123,0.8237000107765198,0.5972203676049669,1.1250181409785833,0.5837345342149834,0.9804672605510942,0.5718205949875274,0.8443513981132882,0.5605662982618794,0.7670201576170331,0.5491150420841221,0.7262640652080719,0.5399953630088131,0.705708866250019,0.5288572285082891,0.6894881063313848,0.5186741954982809,0.6930606483721867,0.5099800181724812,0.7052984473661149,0.4992096861772415,0.7172123913807735,0.4895489045568692,0.724709535288886,0.4800961585229331,0.7331175575930189,0.4720565003746527,0.7435371829966516,0.4628444100185455,0.7430498128828534,0.4542363184154465,0.7611044674863205,0.44626702117912886,0.8687701877416624,0.43723892283744775,0.934086149684036,0.42894516899642465,1.0739776759626871,0.42032920731267454,1.1455559731559857,0.41195894733891125,0.9415227084101427,0.4029377173405046,0.6950795869647872,0.3961306353795761,0.6143460393071454,0.38942941570530654,0.5794480292538591,0.3815974773834766,0.5574960572571762,0.3755304766301478,0.5457067334549358,0.36863961927529953,0.5349443401402671
C2,C,2,0.3,0.46,1.1390999555587769,0.07419999688863754,1.4896999597549438,0.07159999758005142,0.9495000243186952,0.07129999995231627,0.915499985218048,0.07559999823570251,1.4769999980926514,1.316499948501587,1.1858999729156494,1.107200026512146,1.0642000436782837,1.0439000129699707,1.0255000591278076,1.027400016784668,1.0369999408721924,1.0448999404907229,1.0484000444412231,1.0522999763488772,1.0582000017166138,1.053500056266785,1.0693000555038452,1.169700026512146,1.2283999919891355,1.3440999984741209,1.3984999656677246,1.2010999917984009,0.9538000226020812,0.8776999711990356,0.8449000120162964,0.8234999775886536,0.8129000067710876,0.8003000020980835,0.6339883780452766,1.0168483939810435,0.619754989012851,0.8862002189835049,0.6071555992757613,0.7631703053012372,0.5952288535417334,0.6932755987060021,0.5830604185051992,0.6564396609870685,0.5733577732367915,0.6378606623941775,0.5615093286705158,0.623199997881707,0.5506569202043297,0.6264299680901406,0.541393473906486,0.6374906954236585,0.5299347881464442,0.6482601159179439,0.5196560012914894,0.6550360951089043,0.5096035544899026,0.6626362106875864,0.5010565262017159,0.6720534071065145,0.49126199994896047,0.6716127731193167,0.482096109016051,0.6879319187718519,0.47362362191172414,0.7852471105152801,0.46404340988130743,0.844286272065085,0.4552583428533555,0.9707284458323835,0.44614639177755144,1.0354256955449896,0.4373575055447062,0.8510081773732546,0.4278467702839858,0.6282585825546719,0.42062890904950584,0.5552860968916081,0.4134945279385402,0.5237438804585443,0.4051543316377732,0.5039024471931626,0.39869821861315513,0.49324670470161885,0.3913674717639263,0.48351972167932755
C3,C,3,0.3,0.42,1.1299999952316284,0.07989999651908875,1.45360004901886,0.07519999891519548,0.9480000138282776,0.0763000026345253,0.9142000079154968,0.08030000329017639,1.437399983406067,1.2871999740600586,1.1647000312805176,1.089900016784668,1.0487999916076658,1.02839994430542,1.010800004005432,1.0118000507354736,1.0196000337600708,1.0260000228881836,1.02839994430542,1.0312999486923218,1.0367000102996826,1.0312000513076782,1.0448999404907229,1.1373000144958496,1.190999984741211,1.301800012588501,1.3473999500274658,1.1639000177383425,0.9336000084877014,0.8623999953269958,0.8313000202178955,0.810699999332428,0.8001000285148621,0.7878000140190125,0.6872490326036633,0.9416524734607746,0.6718947792621913,0.8206702306018626,0.6582804116268482,0.7067367809473446,0.6453702025072265,0.6420120481425972,0.6321684852466567,0.6079017046038573,0.6216312587207996,0.5906964436205323,0.6087651810639183,0.5771204454480628,0.5969626417827978,0.5801125436431999,0.5868901962102319,0.5903548887145719,0.5744459981598419,0.6003289678876047,0.563282666630719,0.6066035240451879,0.5523696656283215,0.6136421630552328,0.5430933798596869,0.6223623318190468,0.5324621838446878,0.6219541506714362,0.5225010743289985,0.6370669573313318,0.5133054547075844,0.7271872435869433,0.5029237721758056,0.7818639538662167,0.49341814712058174,0.8989569270697035,0.4835719009939778,0.9588710477883449,0.47413219961697917,0.7880891643443365,0.4638821240565576,0.5818099674878721,0.45606541223049857,0.5142322914036533,0.44831303221701474,0.4850230180299057,0.43924857380775145,0.46664872146270836,0.43223597169236716,0.4567810194813443,0.4242752077770672,0.4477739987709944
